7457919.846260085,806588.405426047,655.7965381223423
7458168.068206182,807393.4140635782,516.989131903274
7458307.805984719,806581.6825824663,458.0787624082642
7458216.919873816,806705.9619403166,497.54917711177137
7458680.985813872,807197.6443366939,455.76948739863144
7458084.759709555,806296.0635750756,568.630618143781
7457750.588516351,806446.4629766729,474.89750995954677
7457602.910893508,806194.7573541825,261.0676706438028
7458794.215555421,806009.4255729052,729.3478251728636
7458361.650240846,806577.6995122047,558.83504052182
7458559.562440331,806928.0470277389,599.9083620559569
7458768.158871018,805487.1652139932,687.8685359793141
7457982.181289712,806566.2140232645,524.6612183009012
7457953.109278583,807786.9154056904,572.521932002321
7458874.1907909205,806662.780437416,413.42943528489377
7458466.442837707,807229.9342891931,616.0401795937701
7458433.31728361,806908.4260846012,315.4815328770287
7458251.858814686,807777.4956372322,439.93285529086694
7458689.648664802,807077.3330909567,594.4272466699164
7458560.944547883,806537.2859044005,709.712413618316
7457943.819154415,806428.8355083566,383.33467600253005
7458717.191815647,807274.683223821,296.0844214677632
7458921.544884057,807639.1752525875,331.5213635265395
7458105.782131481,807789.9987642495,443.9846163768335
7457759.832053384,806588.9290451638,434.7524152791721
7458809.58857228,808211.0985946398,547.087632698712
7458392.801290245,806516.7511406109,506.5719907614885
7458307.400022028,806821.4063921637,571.5643609835894
7458327.99403023,807436.3507303726,467.21631509927425
7457856.312753238,806104.2202622609,549.1601410390679
-28.621017654158035,-42.23346580192435,42434549.531446986
