7457917.616560607,806590.0931844354,657.3248212456215
7458168.068206182,807393.4140635779,443.20119983083595
7458307.805984714,806660.3365985354,349.1462763391661
7458152.924555961,806685.656473129,696.0406419346962
7458637.793964833,807196.2760298989,416.68981306969994
7458084.759709564,806341.6465312174,329.61434393046017
7457723.053079777,806423.4276296395,461.5730023983994
7457602.910893497,806194.7573541829,256.91021583235323
7458794.215555415,806035.0908342595,768.887742026129
7458338.770645913,806577.6995122051,347.44209756699615
7458538.077445824,806928.0470277393,476.40805049773087
7458778.461508877,805487.1652139935,753.9263953744811
7457994.751598506,806597.2206715496,543.5289652358987
7457953.109278579,807761.363737117,852.935587805271
7458874.190790926,806641.4817916945,795.0723238651736
7458466.442837715,807257.9709631456,619.864096342267
7458442.9529335,806939.7816487199,425.27485788673357
7458251.858814684,807794.9586363616,433.0307427609831
7458689.648664791,807029.6161688481,465.9725387650546
7458540.741238411,806537.2859044006,690.0910508267505
7457943.819154413,806404.5065712234,603.010138642993
7458731.846730567,807278.3491315469,314.73881434511367
7458929.264116709,807639.5953804037,333.3175674035338
7458105.782131487,807775.8146345578,521.6574160110513
7457784.011320693,806588.9290451643,468.629258788869
7458807.497830265,808190.7570455236,405.9671217477366
7458392.801290245,806524.7748431452,636.7895194843271
7458307.400022022,806870.656137141,590.333717544197
7458275.587987902,807386.8084317093,517.5292128243086
7457856.312753236,806104.2202622602,549.160141039068
-30.86872004467882,-41.06821530360569,40337584.54217343
