7456614.382919216,805045.8551999719,-50.0,-8.742014487678675
7456823.4608060485,805045.8551999719,-50.0,-10.565722209739125
7457032.53869288,805045.8551999719,-50.0,-12.173365304537738
7457241.616579713,805045.8551999719,-50.0,-12.980341049386421
7457450.694466546,805045.8551999719,-50.0,-12.317070815809112
7457659.772353378,805045.8551999719,-50.0,-9.866696535164781
7457868.850240211,805045.8551999719,-50.0,-6.0205747919285075
7458077.928127043,805045.8551999719,-50.0,-1.6067373387733177
7458287.006013876,805045.8551999719,-50.0,2.916212554180216
7458496.083900709,805045.8551999719,-50.0,7.931723884779061
7458705.161787541,805045.8551999719,-50.0,13.75805437871751
7458914.2396743735,805045.8551999719,-50.0,18.957620156899353
7459123.317561206,805045.8551999719,-50.0,21.325816484274277
7459332.395448038,805045.8551999719,-50.0,20.640673993686814
7459541.473334871,805045.8551999719,-50.0,18.294384605857303
7459750.551221703,805045.8551999719,-50.0,15.528470732462763
7459959.629108536,805045.8551999719,-50.0,12.938721125601743
7460168.706995369,805045.8551999719,-50.0,10.711824643375177
7460377.784882201,805045.8551999719,-50.0,8.862313667413652
7460586.862769034,805045.8551999719,-50.0,7.3479260676568146
7456614.382919216,805293.0605103624,-50.0,-10.786694582459932
7456823.4608060485,805293.0605103624,-50.0,-13.892492376676566
7457032.53869288,805293.0605103624,-50.0,-17.08225120339371
7457241.616579713,805293.0605103624,-50.0,-19.14568380073581
7457450.694466546,805293.0605103624,-50.0,-18.21894986947939
7457659.772353378,805293.0605103624,-50.0,-13.218476268380687
7457868.850240211,805293.0605103624,-50.0,-5.42938817724815
7458077.928127043,805293.0605103624,-50.0,2.471425918778077
7458287.006013876,805293.0605103624,-50.0,8.983898988083869
7458496.083900709,805293.0605103624,-50.0,14.994043525396783
7458705.161787541,805293.0605103624,-50.0,22.07550910103921
7458914.2396743735,805293.0605103624,-50.0,28.602285900411694
7459123.317561206,805293.0605103624,-50.0,30.865745365703624
7459332.395448038,805293.0605103624,-50.0,28.645514723725988
