7459372.192283149,805553.4584523694,610.573518590532
7459314.786866952,808422.7225132012,951.3461943061501
7458456.514206353,807328.8250738936,866.4155951967437
7458498.154396987,808450.9284142018,486.21014859211823
7457654.70348756,808249.4910177252,505.71545486448844
7458643.146095599,805406.1370216347,657.2584326545734
7459196.506833743,807723.645362814,162.83066342918266
7457266.907762176,807589.1859863017,807.269559440131
7458749.072134429,807462.9896197111,215.52792108305562
7458019.460045006,805703.9782099135,558.781147474403
7459029.738813095,805928.3206976532,266.5940305518035
7457883.494958717,806928.9738914849,407.93296038272115
7458771.34336076,808299.4460135406,294.90421864621237
7457898.1772211315,805438.1573546141,562.0621605303243
7458209.383446,807113.5396411801,259.862445843125
7458780.00097947,808514.8965637339,965.1274203374787
7459223.803597741,808412.7803680515,708.4518322134536
7459218.524534558,807405.2634484397,209.77352285932625
7459002.485134938,807840.779178624,233.85434439344988
7458329.40364737,806265.5740995829,137.81425522616928
7459021.752466258,808075.0505191844,175.11159163479135
7458408.757726889,808149.4499055069,992.2164002344267
7459455.937345547,807990.0068458,622.6064096343285
7457830.63908553,805988.4678080606,251.22749484261283
7459186.038724696,806535.5739104749,546.6067858859752
7457821.040261058,807686.1814017912,569.7380600169377
7457329.469192567,805723.6065474139,894.3293466856223
7458968.288719749,807877.9540236404,756.8930029014257
7458023.831998625,806221.2596399378,856.2603213424179
7458678.612644552,808278.8635535947,405.4816049974612
-34.673617191795465,-33.51720446442681,45811394.42846335
