North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,8.071169878789005
-4473.684210526316,-5000.0,-50.0,14.4718805429554
-3947.3684210526317,-5000.0,-50.0,17.97447337421238
-3421.0526315789475,-5000.0,-50.0,19.976666697647428
-2894.7368421052633,-5000.0,-50.0,22.984458125180684
-2368.421052631579,-5000.0,-50.0,22.336315674962627
-1842.105263157895,-5000.0,-50.0,11.832346219538309
-1315.7894736842109,-5000.0,-50.0,10.572870405474202
-789.4736842105267,-5000.0,-50.0,7.370983552472865
-263.15789473684254,-5000.0,-50.0,-8.863227850580468
263.1578947368416,-5000.0,-50.0,-15.53511798465314
789.4736842105258,-5000.0,-50.0,-16.025193112523187
1315.78947368421,-5000.0,-50.0,-23.392898913808622
1842.1052631578941,-5000.0,-50.0,-35.012262234548025
2368.4210526315783,-5000.0,-50.0,-23.875138357202594
2894.7368421052624,-5000.0,-50.0,-23.331539408957845
3421.0526315789466,-5000.0,-50.0,-14.64017773316586
3947.36842105263,-5000.0,-50.0,-7.385108020297675
4473.684210526315,-5000.0,-50.0,-9.32161752409182
5000.0,-5000.0,-50.0,-4.8839047896775
-5000.0,-4473.684210526316,-50.0,20.597782053136704
-4473.684210526316,-4473.684210526316,-50.0,8.198683293577552
-3947.3684210526317,-4473.684210526316,-50.0,17.190793380469742
-3421.0526315789475,-4473.684210526316,-50.0,16.958187767437565
-2894.7368421052633,-4473.684210526316,-50.0,22.03341748550186
-2368.421052631579,-4473.684210526316,-50.0,25.42624972572005
-1842.105263157895,-4473.684210526316,-50.0,23.36048974333265
-1315.7894736842109,-4473.684210526316,-50.0,24.324413407922126
-789.4736842105267,-4473.684210526316,-50.0,12.058767740972462
-263.15789473684254,-4473.684210526316,-50.0,-5.1153474314875504
263.1578947368416,-4473.684210526316,-50.0,-27.031606127660268
789.4736842105258,-4473.684210526316,-50.0,-30.55403235536933
1315.78947368421,-4473.684210526316,-50.0,-31.203424646485285
1842.1052631578941,-4473.684210526316,-50.0,-26.67878501932416
2368.4210526315783,-4473.684210526316,-50.0,-25.023687164518613
2894.7368421052624,-4473.684210526316,-50.0,-25.29873687893859
3421.0526315789466,-4473.684210526316,-50.0,-18.343802940564238
3947.36842105263,-4473.684210526316,-50.0,-6.79900005333717
4473.684210526315,-4473.684210526316,-50.0,-17.595824888963058
5000.0,-4473.684210526316,-50.0,-9.729220322382526
-5000.0,-3947.3684210526317,-50.0,12.477273807527247
-4473.684210526316,-3947.3684210526317,-50.0,17.593786309643797
-3947.3684210526317,-3947.3684210526317,-50.0,28.04412894692283
-3421.0526315789475,-3947.3684210526317,-50.0,21.179005811249155
-2894.7368421052633,-3947.3684210526317,-50.0,23.921538177356318
-2368.421052631579,-3947.3684210526317,-50.0,41.89194441919447
-1842.105263157895,-3947.3684210526317,-50.0,38.1586875669803
-1315.7894736842109,-3947.3684210526317,-50.0,41.47881881872249
-789.4736842105267,-3947.3684210526317,-50.0,27.499857961897646
-263.15789473684254,-3947.3684210526317,-50.0,-4.3276798995057755
263.1578947368416,-3947.3684210526317,-50.0,-33.04132210493041
789.4736842105258,-3947.3684210526317,-50.0,-48.38096740041187
1315.78947368421,-3947.3684210526317,-50.0,-58.756232753547266
1842.1052631578941,-3947.3684210526317,-50.0,-38.00936689686552
2368.4210526315783,-3947.3684210526317,-50.0,-28.729037776502537
2894.7368421052624,-3947.3684210526317,-50.0,-30.382381064744933
3421.0526315789466,-3947.3684210526317,-50.0,-19.26851388915186
3947.36842105263,-3947.3684210526317,-50.0,-14.70506086944486
4473.684210526315,-3947.3684210526317,-50.0,-13.197991695016418
5000.0,-3947.3684210526317,-50.0,-2.7169284332642105
-5000.0,-3421.0526315789475,-50.0,8.960088462566802
-4473.684210526316,-3421.0526315789475,-50.0,19.758967250557077
-3947.3684210526317,-3421.0526315789475,-50.0,31.207092489019512
-3421.0526315789475,-3421.0526315789475,-50.0,27.2184759552659
-2894.7368421052633,-3421.0526315789475,-50.0,40.64161096832239
-2368.421052631579,-3421.0526315789475,-50.0,42.77941702475456
-1842.105263157895,-3421.0526315789475,-50.0,57.51884073088847
-1315.7894736842109,-3421.0526315789475,-50.0,61.59679560169427
-789.4736842105267,-3421.0526315789475,-50.0,59.027913280232426
-263.15789473684254,-3421.0526315789475,-50.0,4.980277924965923
263.1578947368416,-3421.0526315789475,-50.0,-54.06568642637636
789.4736842105258,-3421.0526315789475,-50.0,-89.82940510609859
1315.78947368421,-3421.0526315789475,-50.0,-81.04511296699717
1842.1052631578941,-3421.0526315789475,-50.0,-62.08669852347394
2368.4210526315783,-3421.0526315789475,-50.0,-39.44499019296326
2894.7368421052624,-3421.0526315789475,-50.0,-28.11512899082906
3421.0526315789466,-3421.0526315789475,-50.0,-25.482863234343583
3947.36842105263,-3421.0526315789475,-50.0,-18.961108142039784
