North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,9.473188623921281
-5368.421052631579,-6000.0,-50.0,8.262368742870196
-4736.842105263158,-6000.0,-50.0,11.608587295571088
-4105.263157894737,-6000.0,-50.0,4.847829437052853
-3473.684210526316,-6000.0,-50.0,5.440360594686277
-2842.105263157895,-6000.0,-50.0,5.92468415452826
-2210.5263157894738,-6000.0,-50.0,7.44587975520009
-1578.9473684210525,-6000.0,-50.0,6.597638253639046
-947.3684210526317,-6000.0,-50.0,4.867244880462408
-315.78947368421086,-6000.0,-50.0,4.724125844017616
315.78947368420995,-6000.0,-50.0,2.27580500461141
947.3684210526317,-6000.0,-50.0,-8.56513258768797
1578.9473684210525,-6000.0,-50.0,-8.505477383877563
2210.5263157894733,-6000.0,-50.0,-2.067740383684826
2842.105263157895,-6000.0,-50.0,-7.202668150109625
3473.684210526315,-6000.0,-50.0,-14.873594656653566
4105.263157894737,-6000.0,-50.0,-7.1336931709509175
4736.842105263158,-6000.0,-50.0,-8.770953054246739
5368.421052631578,-6000.0,-50.0,-1.6670168646510035
6000.0,-6000.0,-50.0,-15.541301351653551
-6000.0,-5368.421052631579,-50.0,2.436322252358421
-5368.421052631579,-5368.421052631579,-50.0,3.797630182059752
-4736.842105263158,-5368.421052631579,-50.0,10.584075021606312
-4105.263157894737,-5368.421052631579,-50.0,14.788207768417147
-3473.684210526316,-5368.421052631579,-50.0,14.371193283585168
-2842.105263157895,-5368.421052631579,-50.0,9.426752653131
-2210.5263157894738,-5368.421052631579,-50.0,3.9051115928670077
-1578.9473684210525,-5368.421052631579,-50.0,4.296860422017392
-947.3684210526317,-5368.421052631579,-50.0,9.365218300265557
-315.78947368421086,-5368.421052631579,-50.0,-0.9399202451406445
315.78947368420995,-5368.421052631579,-50.0,-0.16665954740031053
947.3684210526317,-5368.421052631579,-50.0,-0.6868579649035986
1578.9473684210525,-5368.421052631579,-50.0,-10.848265404036724
2210.5263157894733,-5368.421052631579,-50.0,-11.795612021216773
2842.105263157895,-5368.421052631579,-50.0,-4.993456348395521
3473.684210526315,-5368.421052631579,-50.0,-5.411160947984607
4105.263157894737,-5368.421052631579,-50.0,-6.582436334667598
4736.842105263158,-5368.421052631579,-50.0,-8.645891899064793
5368.421052631578,-5368.421052631579,-50.0,-16.759819410232026
6000.0,-5368.421052631579,-50.0,-13.142093727290376
-6000.0,-4736.842105263158,-50.0,9.506884745068344
-5368.421052631579,-4736.842105263158,-50.0,8.628700858647484
-4736.842105263158,-4736.842105263158,-50.0,16.751285864994017
-4105.263157894737,-4736.842105263158,-50.0,12.093637486321937
-3473.684210526316,-4736.842105263158,-50.0,14.70095362908197
-2842.105263157895,-4736.842105263158,-50.0,15.259633369101113
-2210.5263157894738,-4736.842105263158,-50.0,15.483320232210772
-1578.9473684210525,-4736.842105263158,-50.0,14.331951669854641
-947.3684210526317,-4736.842105263158,-50.0,9.266266352898498
-315.78947368421086,-4736.842105263158,-50.0,-3.576411039596678
315.78947368420995,-4736.842105263158,-50.0,-3.2403724931806415
947.3684210526317,-4736.842105263158,-50.0,-5.060680940168744
1578.9473684210525,-4736.842105263158,-50.0,-11.574044974615136
2210.5263157894733,-4736.842105263158,-50.0,-15.434929381758115
2842.105263157895,-4736.842105263158,-50.0,-14.774482481007047
3473.684210526315,-4736.842105263158,-50.0,-18.36511264886109
4105.263157894737,-4736.842105263158,-50.0,-12.245886342199992
4736.842105263158,-4736.842105263158,-50.0,-9.770503330521164
5368.421052631578,-4736.842105263158,-50.0,-11.738739729188628
6000.0,-4736.842105263158,-50.0,-4.741735971052142
-6000.0,-4105.263157894737,-50.0,8.611289641148032
-5368.421052631579,-4105.263157894737,-50.0,15.805619769770448
-4736.842105263158,-4105.263157894737,-50.0,19.74160478497502
-4105.263157894737,-4105.263157894737,-50.0,10.66741044574762
-3473.684210526316,-4105.263157894737,-50.0,14.550484590188972
-2842.105263157895,-4105.263157894737,-50.0,18.896421112359405
-2210.5263157894738,-4105.263157894737,-50.0,14.783394241491635
-1578.9473684210525,-4105.263157894737,-50.0,15.753460345876498
-947.3684210526317,-4105.263157894737,-50.0,13.804926625327193
-315.78947368421086,-4105.263157894737,-50.0,-2.3838120274036005
315.78947368420995,-4105.263157894737,-50.0,-6.152946434088418
947.3684210526317,-4105.263157894737,-50.0,-6.2091984380228595
1578.9473684210525,-4105.263157894737,-50.0,-18.736184712470937
2210.5263157894733,-4105.263157894737,-50.0,-13.710980345059268
2842.105263157895,-4105.263157894737,-50.0,-20.809257350749803
3473.684210526315,-4105.263157894737,-50.0,-14.40716907933719
4105.263157894737,-4105.263157894737,-50.0,-17.0574003413651
4736.842105263158,-4105.263157894737,-50.0,-13.976816800030804
5368.421052631578,-4105.263157894737,-50.0,-14.060814666737983
6000.0,-4105.263157894737,-50.0,-14.523761571241412
-6000.0,-3473.684210526316,-50.0,16.00293682467695
-5368.421052631579,-3473.684210526316,-50.0,20.459190581839977
-4736.842105263158,-3473.684210526316,-50.0,15.110594755328876
-4105.263157894737,-3473.684210526316,-50.0,14.193207187747895
-3473.684210526316,-3473.684210526316,-50.0,23.61679947938118
-2842.105263157895,-3473.684210526316,-50.0,32.495106325654426
-2210.5263157894738,-3473.684210526316,-50.0,27.281903674044553
-1578.9473684210525,-3473.684210526316,-50.0,26.91658085458104
-947.3684210526317,-3473.684210526316,-50.0,11.399789493493657
-315.78947368421086,-3473.684210526316,-50.0,-0.9699867600474702
315.78947368420995,-3473.684210526316,-50.0,-17.254300377456914
947.3684210526317,-3473.684210526316,-50.0,-9.027499568079197
1578.9473684210525,-3473.684210526316,-50.0,-22.951934834727638
2210.5263157894733,-3473.684210526316,-50.0,-22.195417479766284
2842.105263157895,-3473.684210526316,-50.0,-24.82173174524521
3473.684210526315,-3473.684210526316,-50.0,-23.993304313725503
4105.263157894737,-3473.684210526316,-50.0,-21.092260711896074
4736.842105263158,-3473.684210526316,-50.0,-16.113290544071013
5368.421052631578,-3473.684210526316,-50.0,-14.940994957732265
6000.0,-3473.684210526316,-50.0,-16.017183037235373
-6000.0,-2842.105263157895,-50.0,9.140679919108031
-5368.421052631579,-2842.105263157895,-50.0,10.850933555321287
-4736.842105263158,-2842.105263157895,-50.0,18.461129037200784
-4105.263157894737,-2842.105263157895,-50.0,21.456526195364347
-3473.684210526316,-2842.105263157895,-50.0,32.45755860162541
-2842.105263157895,-2842.105263157895,-50.0,41.1586296243904
-2210.5263157894738,-2842.105263157895,-50.0,41.821520516846
-1578.9473684210525,-2842.105263157895,-50.0,38.697388539568855
-947.3684210526317,-2842.105263157895,-50.0,22.05614486596896
-315.78947368421086,-2842.105263157895,-50.0,-6.625611374034408
315.78947368420995,-2842.105263157895,-50.0,-23.612331243067313
947.3684210526317,-2842.105263157895,-50.0,-30.300125153131148
1578.9473684210525,-2842.105263157895,-50.0,-30.20108445802194
2210.5263157894733,-2842.105263157895,-50.0,-26.387453831024715
2842.105263157895,-2842.105263157895,-50.0,-18.80070831850152
3473.684210526315,-2842.105263157895,-50.0,-25.1020926577477
4105.263157894737,-2842.105263157895,-50.0,-26.4353900351294
4736.842105263158,-2842.105263157895,-50.0,-21.91575092399138
5368.421052631578,-2842.105263157895,-50.0,-14.596127425872053
6000.0,-2842.105263157895,-50.0,-15.390731899414808
-6000.0,-2210.5263157894738,-50.0,5.3243032028093795
-5368.421052631579,-2210.5263157894738,-50.0,18.289873171021664
-4736.842105263158,-2210.5263157894738,-50.0,18.687571741865504
-4105.263157894737,-2210.5263157894738,-50.0,22.61828703889957
-3473.684210526316,-2210.5263157894738,-50.0,43.50500815089614
-2842.105263157895,-2210.5263157894738,-50.0,51.82458868075439
-2210.5263157894738,-2210.5263157894738,-50.0,63.14855450374063
-1578.9473684210525,-2210.5263157894738,-50.0,49.55400501196066
-947.3684210526317,-2210.5263157894738,-50.0,13.128922233542948
-315.78947368421086,-2210.5263157894738,-50.0,-27.3738557662336
315.78947368420995,-2210.5263157894738,-50.0,-39.19291612766145
947.3684210526317,-2210.5263157894738,-50.0,-42.26826639235067
1578.9473684210525,-2210.5263157894738,-50.0,-36.717075811116864
2210.5263157894733,-2210.5263157894738,-50.0,-33.89010979527602
2842.105263157895,-2210.5263157894738,-50.0,-33.183874211122195
3473.684210526315,-2210.5263157894738,-50.0,-31.096499194064894
4105.263157894737,-2210.5263157894738,-50.0,-21.403852050927426
4736.842105263158,-2210.5263157894738,-50.0,-21.074048966027444
5368.421052631578,-2210.5263157894738,-50.0,-15.269107654816208
6000.0,-2210.5263157894738,-50.0,-10.134056657577398
-6000.0,-1578.9473684210525,-50.0,10.570603126531406
-5368.421052631579,-1578.9473684210525,-50.0,14.178555406112524
-4736.842105263158,-1578.9473684210525,-50.0,17.40558691306549
-4105.263157894737,-1578.9473684210525,-50.0,29.049650347683556
-3473.684210526316,-1578.9473684210525,-50.0,37.71277865820441
-2842.105263157895,-1578.9473684210525,-50.0,51.333359906702526
-2210.5263157894738,-1578.9473684210525,-50.0,79.90567452432403
-1578.9473684210525,-1578.9473684210525,-50.0,58.18714194322929
-947.3684210526317,-1578.9473684210525,-50.0,-3.5057417234747126
-315.78947368421086,-1578.9473684210525,-50.0,-45.17241628140319
315.78947368420995,-1578.9473684210525,-50.0,-57.040703300864195
947.3684210526317,-1578.9473684210525,-50.0,-49.55351450375317
1578.9473684210525,-1578.9473684210525,-50.0,-35.18102819049571
2210.5263157894733,-1578.9473684210525,-50.0,-32.03491947541405
2842.105263157895,-1578.9473684210525,-50.0,-33.04362999681206
3473.684210526315,-1578.9473684210525,-50.0,-29.757255722429605
4105.263157894737,-1578.9473684210525,-50.0,-20.29482985557285
4736.842105263158,-1578.9473684210525,-50.0,-17.789371999877748
5368.421052631578,-1578.9473684210525,-50.0,-13.895677460183652
6000.0,-1578.9473684210525,-50.0,-11.940542864326696
-6000.0,-947.3684210526317,-50.0,10.690569497311222
-5368.421052631579,-947.3684210526317,-50.0,11.799361626389524
-4736.842105263158,-947.3684210526317,-50.0,16.661616347566977
-4105.263157894737,-947.3684210526317,-50.0,23.41623196183167
-3473.684210526316,-947.3684210526317,-50.0,35.92854514384724
-2842.105263157895,-947.3684210526317,-50.0,57.25377912254375
-2210.5263157894738,-947.3684210526317,-50.0,57.41224354033018
-1578.9473684210525,-947.3684210526317,-50.0,33.567347713318505
-947.3684210526317,-947.3684210526317,-50.0,-13.934099839590036
-315.78947368421086,-947.3684210526317,-50.0,-49.39992032857967
315.78947368420995,-947.3684210526317,-50.0,-43.3660321127198
947.3684210526317,-947.3684210526317,-50.0,-36.24630395633389
1578.9473684210525,-947.3684210526317,-50.0,-34.91222570456229
2210.5263157894733,-947.3684210526317,-50.0,-31.998613257967165
2842.105263157895,-947.3684210526317,-50.0,-24.52794599608495
3473.684210526315,-947.3684210526317,-50.0,-15.847889662586736
4105.263157894737,-947.3684210526317,-50.0,-11.721995689390287
4736.842105263158,-947.3684210526317,-50.0,-2.5664054462202017
5368.421052631578,-947.3684210526317,-50.0,-5.967972188849078
6000.0,-947.3684210526317,-50.0,-3.3093915203969537
-6000.0,-315.78947368421086,-50.0,12.759164312535697
-5368.421052631579,-315.78947368421086,-50.0,13.18022576061869
-4736.842105263158,-315.78947368421086,-50.0,16.89522782726874
-4105.263157894737,-315.78947368421086,-50.0,21.61926986526877
-3473.684210526316,-315.78947368421086,-50.0,30.318651311349146
-2842.105263157895,-315.78947368421086,-50.0,40.69770326519937
-2210.5263157894738,-315.78947368421086,-50.0,43.71302742402012
-1578.9473684210525,-315.78947368421086,-50.0,7.9093829229286765
-947.3684210526317,-315.78947368421086,-50.0,-37.977921959968874
-315.78947368421086,-315.78947368421086,-50.0,-60.34817651662296
315.78947368420995,-315.78947368421086,-50.0,-30.509114965578053
947.3684210526317,-315.78947368421086,-50.0,-24.63264044049729
1578.9473684210525,-315.78947368421086,-50.0,-24.406373188974715
2210.5263157894733,-315.78947368421086,-50.0,-16.993263813527605
2842.105263157895,-315.78947368421086,-50.0,-15.033998139737468
