-320.5190320848644,-1294.6973330866147,1924.856053823217
1624.0826193672885,-198.69667765155356,2559.198046306506
87.0517825222428,-1027.6465994127575,2326.0195792006025
942.7105681530395,209.85031897033923,2833.3325346453157
102.2521075051497,-482.4394236523634,2317.572125941205
-177.83792893354814,-617.9303154656202,3133.275829843255
913.8905833238497,-700.7120196177708,2283.568453829012
-133.9872868619638,496.08894372582034,2592.4197511009666
-350.01564650346836,801.9313913198001,2299.841762580149
80.07943724855363,-343.7213277055437,1875.1824386826852
1176.3643424632364,419.7620892382353,2094.8672461203546
76.46073616520796,186.13304375199337,2705.5678444154
487.46566641255095,354.8296595201903,2349.871988183388
1188.251221876224,-146.36560413547335,2444.820993307873
64.7081208221513,963.5030700329337,2964.5448466855582
-143.97212531480776,1475.6766182590377,2167.2931451749305
-241.7780185158492,-645.9344894283059,2177.530107611335
-429.89982215372976,1169.3600597310808,2117.7367579095917
-1642.388481289625,997.6438122573303,2140.355028159388
600.468085338769,143.96388705063384,2616.973986019323
-1544.1075237271612,602.0333426763257,2263.063867024557
-156.46307245278194,157.70046583071797,2446.651883875373
-1346.4119343698724,-49.36346273404687,2708.9476546376304
-949.5390742190943,-176.53371808084555,2834.034024737809
355.44042347948226,664.0103244151627,2152.6794800141975
-757.8177936965194,693.0890881510945,2226.598207027679
1208.5863785688746,826.9767310047212,2105.443883891211
788.9266126574997,-102.58139318602524,2366.3142986680227
247.91597372751534,196.12070215007856,3152.5285659143815
1428.213599539265,142.94518406772235,2328.1084167341537
-898.1509769760562,-95.50789100783759,2412.3179179523518
-575.406410567007,-583.1566103805513,3075.03923442141
-1106.3518131174885,454.77740914209875,2172.2460014774124
1988.7742107100246,-484.8472803039288,2725.3819176853285
-542.3423271170645,-15.953628143017497,2625.3705234010763
551.3985583712389,-443.0568461980442,2309.996889174317
635.498196279053,1093.5581006906248,3059.0261655558697
78.24907877106058,-313.53402587781005,3027.983315893307
618.7527331494678,989.2366995296383,2283.9913906167785
-87.55127850372223,-1643.7479496245805,1857.3159289028251
-533.9299583304911,-327.45302538720506,2156.397650331097
409.48281382854213,887.3315402485712,2788.518218471808
771.1903214710895,1388.4712813100452,3321.7322644688657
835.9636701132869,-970.1782607319666,2495.140500086782
211.94154429697693,-737.2484288684508,2145.2905114121627
-412.79474823455564,12.993729713990955,2237.9143517445664
-351.3249100620358,455.3774377158009,2900.6006817383536
355.13175363541455,-18.002194924579026,2842.0420068900653
-139.57894547230865,906.4436046965924,2578.5288216193057
-182.28011373034695,-1086.3008907372748,2076.56691917527
0.44755693077462927,1.2805252204579032,859386297.4869574
