2515.4568630092126,1557.3184513826363,1510.0889708511984
-4871.565546174964,1410.1927803277804,1697.9052269624378
3479.201636010119,-1771.2406198721033,758.6036750615576
2933.3570093824783,2757.767870095091,3079.5210131793656
-1537.3648157545417,-2396.0122496161594,1509.517696452463
-2518.868313808409,-1403.3044609724197,4395.880679499635
597.8224333317403,-2988.7340146426586,2655.7548104006273
-1788.1271219601026,3908.2156829603427,2064.1627155775286
-2322.3956641050427,3605.851621884649,3256.8237770029373
-2432.0565931300907,1039.0359928616408,3585.686556797315
422.89865889632347,1710.2043683987404,1623.560760434707
2865.861493213678,4857.999690574592,3856.5354804536587
-79.16549769164885,-4031.0498545138053,3112.1848391966837
2856.1438128622704,-1307.4100130007869,2766.81327427822
2981.927022774722,1360.8502070639743,3595.532616142551
1029.5699003062618,-3556.699857819888,1493.9294195889713
-3209.861583190027,64.13863984672025,2342.3376866668436
4187.291262642859,-3232.534873248791,4711.204577633075
-255.71449546665826,3269.4571831859375,632.2685773782139
415.11253716075134,-927.7330941236496,790.3674163289048
4326.788665263304,-1375.2099845579592,3103.206096773142
230.55136455583852,-4539.862551476373,4778.119243819036
-3260.6061964932865,-4138.437493656155,2131.7825002821032
4892.0939035164065,-1520.5118291226804,3257.8777554298067
-1679.753400636017,-3453.786160690665,4134.929174489425
-1070.9492489051709,-1240.0234984072176,1764.771174339725
-330.4016071522401,3253.274847218885,4898.9474697251335
-2641.9505533561414,-791.4388761915316,2975.4617475610085
-1023.3020043353868,-2763.912009296321,2277.5366460615505
-2843.780172937872,-670.679945797544,811.3702919770166
-656.0861591348612,2717.2471974187574,4926.953396273058
-1104.6214375526552,-4577.236682473162,4543.637838305677
1002.5881171884166,-4780.469717085423,3018.7108126638723
-1873.0606110153567,3379.3223636510775,4206.141630847294
-954.3913070973676,3595.261235894637,4667.165888152269
1952.1199667378996,-345.7692817999232,3548.101450501849
840.3752476892732,475.13970839028843,2956.6492061151303
4084.7141970698485,1021.1286610986444,4214.913532970047
963.5621415337937,-4148.404677571794,3323.0009603134317
883.2799694022297,2683.3702271411976,628.6856157975085
2736.784459153062,-3127.9768552898613,1609.209744411466
-3952.098079531299,1358.177477827814,1087.8352507468076
4066.87718326257,-3079.572907648684,4271.474456803844
-3562.0880128786725,-947.1068341429177,3326.804224694247
-2549.9187195369864,-538.9569437997743,2417.346866405958
3214.931605318621,1861.5127296543114,1038.5443246854236
3587.7579327670246,4630.604989595391,1853.5640647722669
194.1266360440277,-4750.033327176483,3570.204521960738
3180.5187380927127,1945.497383362529,2398.5561929580313
2930.2886102426355,927.3026610170073,1965.9099852344814
-0.6979959816359669,-0.29426194844282083,816120790.5092908
