-309.2249945837989,-1398.6682854451076,1802.0660722882951
1723.6784758870192,-267.24001235732186,2734.1668397154845
151.28617096135855,-1177.3070852657318,2272.790263932365
970.3535765576739,300.4373918148143,2813.795550998402
147.42982529308912,-539.0526164564321,2312.7395778688965
-147.85388107504647,-564.7713438604694,3277.2298132532615
965.6386955518274,-768.220127682667,2341.7781123443633
-154.32698146092153,521.6931573718803,2660.706094685268
-471.2845456086803,893.2498409905188,2319.2623725693707
58.656678135944034,-478.8689496634064,1825.0909171489925
1316.0607679263321,529.3775883121166,1935.3735936913947
43.107780406791,131.605542787516,2668.8592143359087
465.85895722425767,458.3877607151875,2366.0340501388846
1235.616927598937,-174.10411214080347,2226.902748380042
50.23907879120503,1127.6031942859597,2989.8706601375907
-104.68529464718169,1727.2715382204292,2155.2921629198054
-202.92071887387692,-597.8376290554596,2119.401424336129
-514.8915337572412,1289.1587294329804,2106.8276311128025
-1775.6648989939845,1151.7814728146313,2084.9266865801874
702.5746140629103,106.14114793000172,2573.3287493935127
-1762.3287982686613,707.2919615137679,2192.400714225264
-260.0721590537306,135.0042334951564,2398.44337048073
-1462.9595790097396,-129.64823828941383,2735.6233992198845
-1041.4432260640042,-228.79712498874673,2939.130116565407
357.2492406665528,752.3123046726635,2174.018146411726
-784.0849911827264,586.1631691093696,2235.194356604546
1445.3233809361639,790.1813979981542,2181.853292573022
897.6094308191109,-68.15658383099624,2323.8860572967164
173.49742762454724,267.03470295570884,3190.8276912119445
1601.47552339053,121.54800590947195,2296.9360697339366
-971.4882260413482,-171.0457282109843,2451.132104714083
-586.8726947679318,-644.1517469444641,3208.644654516805
-1222.3106014544119,569.7465131140035,2119.105608666079
2230.3793584703803,-517.1922113370338,2707.811883945384
-685.0655732953522,-58.69447929732366,2702.7820374570033
568.3161052674205,-614.9938999089936,2317.149407393799
761.9475262047541,1062.0782505492461,3079.0824648505914
51.18210318946604,-284.4822877124412,3016.8772875285654
580.5208023066017,1157.3613077688442,2282.109548030768
-146.5716545383075,-1780.8198591863631,1752.0772724342014
-632.5785919619939,-419.4145523821835,2025.652019790695
462.45882731271735,1084.4018683850936,2835.521688024266
804.4145513065381,1519.217065227298,3331.4166269561993
918.8044038737942,-1098.0408763998164,2609.786813134052
163.79823126303097,-884.8307854285181,2034.4732280137039
-614.9539146196317,4.1623455027369385,2278.2515382609226
-408.0980316183242,468.14118385478275,3127.4431972430434
369.0852131572874,-77.9842746721643,2796.395811191322
-147.54735283222973,968.343189976203,2552.499204356754
-182.28011373034695,-1086.3008907372753,2076.5669191752695
0.6930306641135497,1.7181441774054584,893589011.6772853
