7458270.69811161,807021.1688922617,766.2273303611682
7459269.055835242,808170.1817442342,1325.5109191087397
7457875.851559955,807205.7553267911,918.5713939707358
7457608.3953867415,808359.7185454498,1161.9237291783554
7458664.619999729,808262.1919455131,1578.5133453443116
7457984.324060191,807602.5561347118,1945.6688124313987
7459199.326575883,807797.7333623111,2213.710204263169
7457948.363358521,806069.2063342362,1966.5033336737456
7458435.741089806,807289.3326081134,1838.8238053160253
7459707.93031904,805742.7742777622,1026.6615884205996
7458436.474321868,805772.2611579591,1957.3676793439015
7457753.023471349,807458.1882322837,1383.6180088775207
7458154.176656385,808231.3069024036,1050.1705139972973
7457454.27781963,806303.7832435628,772.8527117238772
7458212.405246947,807689.1101713147,1138.1849251717179
7459849.014984009,806683.3512422458,1757.147488400315
7459723.41021983,805546.6446350139,1897.1843589902433
7457941.775650446,806593.4021048042,746.1763341571806
7458234.436813566,807478.2130580813,1026.5365562133215
7458508.795154773,807481.9904580663,1574.1117668553597
12.179379759796237,-33.14562267819896,747127668.9598721
