North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,-10.81278977363687
-4473.684210526316,-5000.0,-50.0,-15.123801966257497
-3947.3684210526317,-5000.0,-50.0,-10.494937768137508
-3421.0526315789475,-5000.0,-50.0,-17.878115521738827
-2894.7368421052633,-5000.0,-50.0,-9.70380753231404
-2368.421052631579,-5000.0,-50.0,-6.3433775253567966
-1842.105263157895,-5000.0,-50.0,-9.473903390660578
-1315.7894736842109,-5000.0,-50.0,-8.880864621970247
-789.4736842105267,-5000.0,-50.0,-6.3130372805093256
-263.15789473684254,-5000.0,-50.0,-3.711174316496755
263.1578947368416,-5000.0,-50.0,0.9548544968566697
789.4736842105258,-5000.0,-50.0,8.284538434914518
1315.78947368421,-5000.0,-50.0,11.865650970640425
1842.1052631578941,-5000.0,-50.0,18.08376938886874
2368.4210526315783,-5000.0,-50.0,20.30998173555334
2894.7368421052624,-5000.0,-50.0,22.37365711175221
3421.0526315789466,-5000.0,-50.0,18.758933405940866
3947.36842105263,-5000.0,-50.0,15.820039395641366
4473.684210526315,-5000.0,-50.0,18.03500243379498
5000.0,-5000.0,-50.0,15.056779503356497
-5000.0,-4473.684210526316,-50.0,-16.74723529917254
-4473.684210526316,-4473.684210526316,-50.0,-13.286641361055638
-3947.3684210526317,-4473.684210526316,-50.0,-17.69917097551319
-3421.0526315789475,-4473.684210526316,-50.0,-17.530534334762365
-2894.7368421052633,-4473.684210526316,-50.0,-20.888672276396626
-2368.421052631579,-4473.684210526316,-50.0,-12.098610102996897
-1842.105263157895,-4473.684210526316,-50.0,-10.373169418712367
-1315.7894736842109,-4473.684210526316,-50.0,-11.114022722601751
-789.4736842105267,-4473.684210526316,-50.0,-8.83517052735483
-263.15789473684254,-4473.684210526316,-50.0,-3.915608151670264
263.1578947368416,-4473.684210526316,-50.0,3.268605554455386
789.4736842105258,-4473.684210526316,-50.0,7.001755471485774
1315.78947368421,-4473.684210526316,-50.0,13.470870253727096
1842.1052631578941,-4473.684210526316,-50.0,17.672577859419967
2368.4210526315783,-4473.684210526316,-50.0,29.45146376829838
2894.7368421052624,-4473.684210526316,-50.0,25.495594238237196
3421.0526315789466,-4473.684210526316,-50.0,20.093970702009116
3947.36842105263,-4473.684210526316,-50.0,22.730655722327395
4473.684210526315,-4473.684210526316,-50.0,18.82828630480893
5000.0,-4473.684210526316,-50.0,16.394347847801964
-5000.0,-3947.3684210526317,-50.0,-14.621673148992008
-4473.684210526316,-3947.3684210526317,-50.0,-16.107280802704675
-3947.3684210526317,-3947.3684210526317,-50.0,-16.342375451817446
-3421.0526315789475,-3947.3684210526317,-50.0,-17.346723396975143
-2894.7368421052633,-3947.3684210526317,-50.0,-15.875412970949737
-2368.421052631579,-3947.3684210526317,-50.0,-20.599308408608092
-1842.105263157895,-3947.3684210526317,-50.0,-16.183514453268238
-1315.7894736842109,-3947.3684210526317,-50.0,-17.564860929809335
-789.4736842105267,-3947.3684210526317,-50.0,-6.020978518568536
-263.15789473684254,-3947.3684210526317,-50.0,-3.247320397307395
263.1578947368416,-3947.3684210526317,-50.0,1.2986099270403932
789.4736842105258,-3947.3684210526317,-50.0,5.651757917295793
1315.78947368421,-3947.3684210526317,-50.0,19.516997464227728
1842.1052631578941,-3947.3684210526317,-50.0,28.898038258055788
2368.4210526315783,-3947.3684210526317,-50.0,27.402211931575028
2894.7368421052624,-3947.3684210526317,-50.0,29.162929000451147
3421.0526315789466,-3947.3684210526317,-50.0,29.833203620997132
3947.36842105263,-3947.3684210526317,-50.0,28.556401139416216
4473.684210526315,-3947.3684210526317,-50.0,23.557195188699563
5000.0,-3947.3684210526317,-50.0,21.97620613433744
-5000.0,-3421.0526315789475,-50.0,-13.50672750119549
-4473.684210526316,-3421.0526315789475,-50.0,-17.14642975545991
-3947.3684210526317,-3421.0526315789475,-50.0,-15.126674320539724
-3421.0526315789475,-3421.0526315789475,-50.0,-20.17632305479266
-2894.7368421052633,-3421.0526315789475,-50.0,-18.662635546981406
-2368.421052631579,-3421.0526315789475,-50.0,-15.901358648097734
-1842.105263157895,-3421.0526315789475,-50.0,-17.08814344067691
-1315.7894736842109,-3421.0526315789475,-50.0,-10.30090879337076
-789.4736842105267,-3421.0526315789475,-50.0,-13.713751410472776
-263.15789473684254,-3421.0526315789475,-50.0,-8.568191010572502
263.1578947368416,-3421.0526315789475,-50.0,2.6527577121595236
789.4736842105258,-3421.0526315789475,-50.0,12.18710748186079
1315.78947368421,-3421.0526315789475,-50.0,24.268309114244296
1842.1052631578941,-3421.0526315789475,-50.0,30.38350660914038
