North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,18.1373497907175
-5368.421052631579,-6000.0,-50.0,3.069355453128674
-4736.842105263158,-6000.0,-50.0,15.180585254836558
-4105.263157894737,-6000.0,-50.0,-9.69733890791238
-3473.684210526316,-6000.0,-50.0,-7.993184912170691
-2842.105263157895,-6000.0,-50.0,-0.8212097511373351
-2210.5263157894738,-6000.0,-50.0,-27.46835337471701
-1578.9473684210525,-6000.0,-50.0,-29.611187789059944
-947.3684210526317,-6000.0,-50.0,-3.609526550803494
-315.78947368421086,-6000.0,-50.0,-13.724469662442313
315.78947368420995,-6000.0,-50.0,-15.004286784601625
947.3684210526317,-6000.0,-50.0,-6.330471784566118
1578.9473684210525,-6000.0,-50.0,-6.97886419117285
2210.5263157894733,-6000.0,-50.0,0.6205453543795523
2842.105263157895,-6000.0,-50.0,-1.2912799465992597
3473.684210526315,-6000.0,-50.0,16.249554413767093
4105.263157894737,-6000.0,-50.0,8.235527424692945
4736.842105263158,-6000.0,-50.0,-11.292348736754168
5368.421052631578,-6000.0,-50.0,7.60202325274013
6000.0,-6000.0,-50.0,17.229992302051635
-6000.0,-5368.421052631579,-50.0,-15.063117932538832
-5368.421052631579,-5368.421052631579,-50.0,-4.187567518123895
-4736.842105263158,-5368.421052631579,-50.0,-4.057971776907252
-4105.263157894737,-5368.421052631579,-50.0,-15.395037004845523
-3473.684210526316,-5368.421052631579,-50.0,-7.814149824547105
-2842.105263157895,-5368.421052631579,-50.0,-6.538395865609914
-2210.5263157894738,-5368.421052631579,-50.0,-9.217175353184132
-1578.9473684210525,-5368.421052631579,-50.0,3.409155193172591
-947.3684210526317,-5368.421052631579,-50.0,-29.01025702991415
-315.78947368421086,-5368.421052631579,-50.0,-11.169573999936162
315.78947368420995,-5368.421052631579,-50.0,-26.083798909841473
947.3684210526317,-5368.421052631579,-50.0,-12.354991578348896
1578.9473684210525,-5368.421052631579,-50.0,-21.052894267708453
2210.5263157894733,-5368.421052631579,-50.0,-21.79778609913016
2842.105263157895,-5368.421052631579,-50.0,-5.691269336848588
3473.684210526315,-5368.421052631579,-50.0,11.473185700929687
4105.263157894737,-5368.421052631579,-50.0,28.03346207813827
4736.842105263158,-5368.421052631579,-50.0,13.239081925276427
5368.421052631578,-5368.421052631579,-50.0,36.79613284107456
6000.0,-5368.421052631579,-50.0,5.607060514773758
-6000.0,-4736.842105263158,-50.0,-20.21229062254173
-5368.421052631579,-4736.842105263158,-50.0,11.180776665955094
-4736.842105263158,-4736.842105263158,-50.0,-4.822649932471796
-4105.263157894737,-4736.842105263158,-50.0,-21.956610811122005
-3473.684210526316,-4736.842105263158,-50.0,9.224110470326416
-2842.105263157895,-4736.842105263158,-50.0,-22.68091748446701
-2210.5263157894738,-4736.842105263158,-50.0,-16.67167563636411
-1578.9473684210525,-4736.842105263158,-50.0,-22.973882825793392
-947.3684210526317,-4736.842105263158,-50.0,-13.483564340097022
-315.78947368421086,-4736.842105263158,-50.0,-2.634101929098012
315.78947368420995,-4736.842105263158,-50.0,-5.051001596880255
947.3684210526317,-4736.842105263158,-50.0,-14.279336846262385
1578.9473684210525,-4736.842105263158,-50.0,-43.71993203351183
