North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-0.7343769292821205
-5368.421052631579,-6000.0,-50.0,-5.812304177605952
-4736.842105263158,-6000.0,-50.0,-2.99876662619359
-4105.263157894737,-6000.0,-50.0,-1.320969880196826
-3473.684210526316,-6000.0,-50.0,-4.742407669129843
-2842.105263157895,-6000.0,-50.0,3.361760696213504
-2210.5263157894738,-6000.0,-50.0,-5.496618257732119
-1578.9473684210525,-6000.0,-50.0,-5.309920566025002
-947.3684210526317,-6000.0,-50.0,-6.361997694972784
-315.78947368421086,-6000.0,-50.0,-2.646238597304353
315.78947368420995,-6000.0,-50.0,0.28554459668326304
947.3684210526317,-6000.0,-50.0,-0.8623852420684839
1578.9473684210525,-6000.0,-50.0,0.9195132216353099
2210.5263157894733,-6000.0,-50.0,0.9125996920333523
2842.105263157895,-6000.0,-50.0,1.246747790427026
3473.684210526315,-6000.0,-50.0,-4.527191251684188
4105.263157894737,-6000.0,-50.0,2.3463453083964847
4736.842105263158,-6000.0,-50.0,0.8392328035712062
5368.421052631578,-6000.0,-50.0,-4.818464548443844
6000.0,-6000.0,-50.0,2.5740455381949188
-6000.0,-5368.421052631579,-50.0,-0.8804071170436961
-5368.421052631579,-5368.421052631579,-50.0,-7.719285225465191
-4736.842105263158,-5368.421052631579,-50.0,4.148947040490526
-4105.263157894737,-5368.421052631579,-50.0,-5.502048340584929
-3473.684210526316,-5368.421052631579,-50.0,-2.2771649797418245
-2842.105263157895,-5368.421052631579,-50.0,-4.444397608340225
-2210.5263157894738,-5368.421052631579,-50.0,0.2631030644482344
-1578.9473684210525,-5368.421052631579,-50.0,-3.50573161492201
-947.3684210526317,-5368.421052631579,-50.0,-5.154315254603452
-315.78947368421086,-5368.421052631579,-50.0,-5.256220449318126
315.78947368420995,-5368.421052631579,-50.0,-4.168500938642062
947.3684210526317,-5368.421052631579,-50.0,-1.9740429776740638
1578.9473684210525,-5368.421052631579,-50.0,-3.8705003011491845
2210.5263157894733,-5368.421052631579,-50.0,2.5974987707923285
2842.105263157895,-5368.421052631579,-50.0,-1.7267483980741822
3473.684210526315,-5368.421052631579,-50.0,1.3023840951031418
4105.263157894737,-5368.421052631579,-50.0,4.5937763871669155
4736.842105263158,-5368.421052631579,-50.0,4.684789098687799
5368.421052631578,-5368.421052631579,-50.0,-0.3404630886456319
6000.0,-5368.421052631579,-50.0,-1.3453595553985425
-6000.0,-4736.842105263158,-50.0,-0.842985023881057
-5368.421052631579,-4736.842105263158,-50.0,-2.568597670914618
-4736.842105263158,-4736.842105263158,-50.0,-4.47640832249731
-4105.263157894737,-4736.842105263158,-50.0,-1.3620674842034834
-3473.684210526316,-4736.842105263158,-50.0,-2.0104727872575054
-2842.105263157895,-4736.842105263158,-50.0,-0.7163501088534554
-2210.5263157894738,-4736.842105263158,-50.0,-9.093516957265773
-1578.9473684210525,-4736.842105263158,-50.0,-5.185861519496389
-947.3684210526317,-4736.842105263158,-50.0,-4.513648171255177
-315.78947368421086,-4736.842105263158,-50.0,-6.889390754534087
315.78947368420995,-4736.842105263158,-50.0,4.466646740117587
947.3684210526317,-4736.842105263158,-50.0,-2.8446210590592647
1578.9473684210525,-4736.842105263158,-50.0,3.461828222183509
2210.5263157894733,-4736.842105263158,-50.0,1.7906612539260818
2842.105263157895,-4736.842105263158,-50.0,4.007833679024208
3473.684210526315,-4736.842105263158,-50.0,2.6328011094367167
4105.263157894737,-4736.842105263158,-50.0,0.009609391797066547
4736.842105263158,-4736.842105263158,-50.0,1.415972081992619
5368.421052631578,-4736.842105263158,-50.0,-0.8476226959292448
6000.0,-4736.842105263158,-50.0,-0.20331552675377385
-6000.0,-4105.263157894737,-50.0,-0.5938748675448559
-5368.421052631579,-4105.263157894737,-50.0,-3.240561121442387
-4736.842105263158,-4105.263157894737,-50.0,-2.314338505812933
-4105.263157894737,-4105.263157894737,-50.0,0.732932037182275
-3473.684210526316,-4105.263157894737,-50.0,-9.85532757562627
-2842.105263157895,-4105.263157894737,-50.0,-8.58374844535944
-2210.5263157894738,-4105.263157894737,-50.0,-9.722760650187897
-1578.9473684210525,-4105.263157894737,-50.0,-8.085698354625082
-947.3684210526317,-4105.263157894737,-50.0,-11.472823410183443
-315.78947368421086,-4105.263157894737,-50.0,-10.115219473964128
315.78947368420995,-4105.263157894737,-50.0,-5.813859358356465
947.3684210526317,-4105.263157894737,-50.0,2.7910361505690258
1578.9473684210525,-4105.263157894737,-50.0,6.650281058669918
2210.5263157894733,-4105.263157894737,-50.0,-1.4190560757988582
2842.105263157895,-4105.263157894737,-50.0,5.732929866048869
3473.684210526315,-4105.263157894737,-50.0,2.8215910753199887
4105.263157894737,-4105.263157894737,-50.0,5.020083600227117
4736.842105263158,-4105.263157894737,-50.0,3.726650309680692
5368.421052631578,-4105.263157894737,-50.0,2.306021487087909
