North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,10.58146520754109
-5368.421052631579,-6000.0,-50.0,15.216918431135085
-4736.842105263158,-6000.0,-50.0,21.22398934784454
-4105.263157894737,-6000.0,-50.0,12.332026807408855
-3473.684210526316,-6000.0,-50.0,15.891193260633841
-2842.105263157895,-6000.0,-50.0,32.447541689726265
-2210.5263157894738,-6000.0,-50.0,27.227955542387285
-1578.9473684210525,-6000.0,-50.0,9.637599333674764
-947.3684210526317,-6000.0,-50.0,-2.3449785186204863
-315.78947368421086,-6000.0,-50.0,-1.134806939908823
315.78947368420995,-6000.0,-50.0,-3.642170140350518
947.3684210526317,-6000.0,-50.0,-21.48009861179645
1578.9473684210525,-6000.0,-50.0,-31.98547467724679
2210.5263157894733,-6000.0,-50.0,-32.54433766810163
2842.105263157895,-6000.0,-50.0,-16.87521201671086
3473.684210526315,-6000.0,-50.0,-32.1302408564692
4105.263157894737,-6000.0,-50.0,-21.15074956782115
4736.842105263158,-6000.0,-50.0,-28.59495215694472
5368.421052631578,-6000.0,-50.0,-11.371040416538369
6000.0,-6000.0,-50.0,-24.37997341361849
-6000.0,-5368.421052631579,-50.0,14.80831708846095
-5368.421052631579,-5368.421052631579,-50.0,28.229074181286432
-4736.842105263158,-5368.421052631579,-50.0,19.96588168088185
-4105.263157894737,-5368.421052631579,-50.0,24.72416142259617
-3473.684210526316,-5368.421052631579,-50.0,23.73578526559209
-2842.105263157895,-5368.421052631579,-50.0,12.021880370178124
-2210.5263157894738,-5368.421052631579,-50.0,29.934084138095788
-1578.9473684210525,-5368.421052631579,-50.0,3.2634240296554484
-947.3684210526317,-5368.421052631579,-50.0,4.319380882420458
-315.78947368421086,-5368.421052631579,-50.0,-8.427093423405845
315.78947368420995,-5368.421052631579,-50.0,-9.421940530871037
947.3684210526317,-5368.421052631579,-50.0,-10.84272963689309
1578.9473684210525,-5368.421052631579,-50.0,-20.274348841095346
2210.5263157894733,-5368.421052631579,-50.0,-40.026998504557895
2842.105263157895,-5368.421052631579,-50.0,-34.968805553544634
3473.684210526315,-5368.421052631579,-50.0,-11.976965145834805
4105.263157894737,-5368.421052631579,-50.0,-23.213403616112853
4736.842105263158,-5368.421052631579,-50.0,-8.762894802965443
5368.421052631578,-5368.421052631579,-50.0,-21.190235387966954
6000.0,-5368.421052631579,-50.0,-18.71986614880168
-6000.0,-4736.842105263158,-50.0,20.81241974109932
-5368.421052631579,-4736.842105263158,-50.0,18.243068614572554
-4736.842105263158,-4736.842105263158,-50.0,21.063629397366356
-4105.263157894737,-4736.842105263158,-50.0,25.039124908790498
-3473.684210526316,-4736.842105263158,-50.0,27.197457006743143
-2842.105263157895,-4736.842105263158,-50.0,44.975867409968764
-2210.5263157894738,-4736.842105263158,-50.0,23.65808941810891
-1578.9473684210525,-4736.842105263158,-50.0,16.46528760706452
-947.3684210526317,-4736.842105263158,-50.0,19.20799953420884
-315.78947368421086,-4736.842105263158,-50.0,0.036083845911190515
315.78947368420995,-4736.842105263158,-50.0,-17.753775113860208
947.3684210526317,-4736.842105263158,-50.0,-18.70370233983906
1578.9473684210525,-4736.842105263158,-50.0,-42.85145486519105
2210.5263157894733,-4736.842105263158,-50.0,-35.61545942663755
2842.105263157895,-4736.842105263158,-50.0,-33.89489584217811
3473.684210526315,-4736.842105263158,-50.0,-42.15862067092781
4105.263157894737,-4736.842105263158,-50.0,-26.631699200604753
4736.842105263158,-4736.842105263158,-50.0,-13.92664507668433
5368.421052631578,-4736.842105263158,-50.0,-10.461725433170184
6000.0,-4736.842105263158,-50.0,-23.547830450775187
-6000.0,-4105.263157894737,-50.0,30.58392330389549
-5368.421052631579,-4105.263157894737,-50.0,29.35501058953838
-4736.842105263158,-4105.263157894737,-50.0,25.47783546305126
-4105.263157894737,-4105.263157894737,-50.0,30.874082752067576
-3473.684210526316,-4105.263157894737,-50.0,52.783528918071845
-2842.105263157895,-4105.263157894737,-50.0,43.54756728785101
-2210.5263157894738,-4105.263157894737,-50.0,43.971122429746224
-1578.9473684210525,-4105.263157894737,-50.0,21.12669422051409
-947.3684210526317,-4105.263157894737,-50.0,-0.6828364347438658
-315.78947368421086,-4105.263157894737,-50.0,-6.625842609864026
315.78947368420995,-4105.263157894737,-50.0,-33.05250941872789
947.3684210526317,-4105.263157894737,-50.0,-36.528152010387664
1578.9473684210525,-4105.263157894737,-50.0,-55.736953066502636
2210.5263157894733,-4105.263157894737,-50.0,-53.79407336879049
2842.105263157895,-4105.263157894737,-50.0,-55.61910254451375
3473.684210526315,-4105.263157894737,-50.0,-30.829241312400786
4105.263157894737,-4105.263157894737,-50.0,-34.39917238861263
4736.842105263158,-4105.263157894737,-50.0,-27.294387933496015
5368.421052631578,-4105.263157894737,-50.0,-12.336336881272945
6000.0,-4105.263157894737,-50.0,-28.786145433506125
