806428.5195143237,7458199.570710873,742.8594799628578
806780.8543042969,7459150.7587899845,881.489496611154
806458.6952020604,7458586.237501531,821.1968135854848
807075.8000246821,7459539.614044735,731.4198250461363
807429.1109887676,7458835.352482928,764.8411600002014
805526.7339493486,7457953.635955312,695.7822356314691
806902.0895210997,7458627.434454038,769.3164742574259
806385.3269780108,7459775.929599741,757.2640073228853
805837.8507567758,7458961.4936981965,644.8275237224236
808424.8393249162,7459866.877538068,738.9448487079053
-15.947079015683403,-25.772896218609834,930396330.0076014
