806462.5919325867,7458213.74139976,747.6032852847943
806756.377865588,7459154.843286639,877.6977774906755
806428.0404522915,7458577.981415828,817.1746731532897
807158.1215319615,7459525.462958212,730.9235597379615
807436.6733554101,7458831.025634275,756.7405246985378
805573.0335260584,7457968.598573436,692.6754821951117
806975.3042551149,7458630.439531213,767.5159500208073
806409.4018153328,7459778.098038883,758.6088646019135
805799.3637062295,7458950.636128045,643.6870892602986
808424.8393249164,7459866.877538069,738.9448487079054
-15.643310232414976,-25.432724319136117,926878848.4174203
