1607.7186130086038,4753.1227508963275,3038.0617620808243
4997.686471101071,-4346.82622714632,2688.5152308678657
1165.3170825613615,-866.4352871049932,2652.073774789673
-4618.3520383990635,2435.9436125255825,1114.734333744335
-944.2786067904617,3349.975557989388,2288.2008918200577
-25.632560115101114,-1255.8068581398343,1034.3732361407303
768.8934779249666,7.787474085873328,1424.6385928875166
2528.9772478170426,-3557.7842691652204,960.3659477307508
-4070.431181222449,-1249.7728341752536,292.78280988677574
2019.2552204135354,-355.345368460994,4057.3742376847254
-2240.3830867265337,1423.9476198834518,4875.680806995153
1211.2759758911743,2149.3443514763567,3956.7092336580786
2241.771458709536,2016.8273514298044,2368.6657498242607
-1830.7006594152685,4525.31798793033,1189.130045653053
4284.9995026195065,2397.8641317114543,2785.3956607501595
-4826.360203554734,-356.35002791015177,2299.0353360643926
996.2499554222759,-2358.03180472555,153.72195415011615
-3250.5293484007316,2058.833350077318,4707.354179158396
-1095.122533043027,-2408.434311911095,982.8679650333166
1045.941467779142,570.8685486291142,1984.7474195376712
2460.2952978937374,3685.3872985055514,1116.7722757946424
-1573.952137515676,-605.4167471382561,4549.055983615964
3984.231834103168,2017.6790585760737,587.954060860828
-3314.529991114352,-2835.642722236317,4577.042815652685
-1312.7056740080602,-3917.3852731232373,3712.2985853882965
3930.400299089737,-3633.265510571322,2623.379075638794
-1041.923006461116,2558.0909707827195,3972.466714908275
-2072.729596248488,4351.64809068702,2947.4068509023205
4723.906954271446,-4415.099395279061,4265.842721520267
1572.421936577649,-1648.0633720912742,1517.520754530326
-2.800254088730333,-0.9750775253342816,1157035133.9034536
