-1129.6329545832084,-284.61183530982606,2379.8257076566965
-700.086071942722,447.081969955315,3364.514100221979
233.15201269730179,694.7568802792542,3008.899076214006
627.4857394747291,-3.3873569626067668,2933.3789186290182
154.24969199174603,-693.0688850171802,2758.974381844533
-980.9296127298005,-252.07986634682945,1931.7731624858022
381.01464831192203,798.5505737961832,2499.03442461995
359.58776225264734,757.0961378173587,2054.8293783129457
-111.60843920559894,846.5323062282216,2729.717270719852
1074.0252204651988,220.19579994726527,2344.5498775514284
-957.9324675585993,1508.3902238361898,2420.856233153105
-214.25932202046098,1138.447455242949,2964.7620051300432
-1166.8169692637275,-649.9413592507433,2800.753045180243
-806.3696956283615,-735.7257167117937,2682.003029560961
-70.67733267822705,-1001.5392455666959,2203.1661166244585
-1085.004015647749,-134.49968109639227,2854.9062898692696
-161.48360908197563,-24.398704745020765,2799.0593024486225
-507.2235508580219,1446.9539086935133,2472.0563045090175
-35.55023935698831,651.200472223055,2211.6848941735393
635.6545971477974,1137.8134248938504,2905.495937202626
-410.83617965588616,325.69702131114536,2611.1874622610344
640.5090349100933,303.92898965001154,2534.1377641167587
-1591.02682670432,-199.89936688437834,2882.6814079648807
-38.759834272715786,-601.6054554952527,2403.580367026079
-393.4310584894198,-762.308414434067,2603.399142252879
242.6579779631787,1275.341230489106,2886.194561317629
-642.1803776454024,1287.7007395079133,2865.5221444914605
234.95129856657456,-191.44351489799925,2694.925775280536
-1082.0026485399533,321.17487690746634,3065.9145077052112
-2008.0940195610392,173.8353997256206,2776.805890212346
-4.200856402144088,-2.482383800174442,9178349300.482126
