1517.494413101328,2748.479818516673,1189.9856736998127
926.2963187892428,1744.4307549777113,3131.207507870334
-2395.086318394444,-3741.8299204549,2126.875666477821
1793.6492677138867,4206.136523121435,2701.463331350418
-2275.8144817783464,-2776.628269621052,2633.7493229355014
-4713.457989709065,1453.3785656643186,1074.7732062817568
-4631.5917625939055,3701.2909922476065,1605.4941423036084
-3525.5918468745003,-4435.61732056929,3943.5980934840222
-673.7322815828384,1388.0431260845871,854.2313126523198
-509.2691081038447,-2046.6484762818427,4748.900429320615
-4802.744721587528,-624.5104680659697,1213.944355582362
-1020.1996286845947,-2039.5736447200543,3944.972431706825
2479.002899875117,-677.9206643383213,4079.561234627178
-2654.410520256474,2800.207251715895,4613.359484087725
4454.052538273325,3745.1815113815246,815.8308607260207
-4630.964326539216,-3882.7918382350545,3066.923760550965
3073.0741645998696,3341.839580518108,51.287429000947405
1196.4068772478977,-89.14815002978412,2021.1008839503063
229.19232127879513,-2159.3953410435406,1319.7504597897448
-671.086613001803,851.9174272870532,2426.6337595670852
-238.21539595344257,-920.5839468444365,456.09396977570884
-1365.706816231047,-956.6190539490694,836.5909373972769
-2603.8955155943167,480.6466383731613,3174.376257476102
3828.4740026422496,680.9219934258108,741.9684217271139
-151.04633130484854,-4121.243413671595,2426.9534928207177
-4284.174877891915,2525.080985041229,4052.6602904621323
-3610.848842813186,-2717.6440664262414,4888.04192242197
-3414.135514552712,939.2649675275052,2448.6816181683803
132.31192879420087,-2618.5831425195884,2260.669733695501
-1460.3602311563745,4065.06149729352,4192.199901214594
0.5231042177769556,3.909140312340468,1091280022.391494
