282.703610545231,-771.7182483097972,2758.9564585645453
853.0719745622819,-802.2613144662544,2522.9851066768497
-1121.5316555821194,-1118.5610551968136,2563.899677889857
-1410.6339869378949,-603.0171008010159,1919.0571050347523
887.2771238751133,-308.74935614559047,2799.442471071191
-861.8233919980657,-254.449013553586,1991.9306849370478
-170.0538890832462,1575.8488554924768,2323.2417560977383
-531.0368781212053,999.8523126938662,2385.858633414589
30.81623813960748,188.10828446347074,1813.945068852759
386.7312559048861,-365.80309702248707,2369.6260366064953
-146.02548564516988,-1170.8068184254028,2302.105842257102
1506.7197045601542,250.6797756865666,2869.161272072597
1097.2097265691068,100.78919311156668,2395.1056535344183
1758.3871561373344,-232.32559048271992,2888.8936612255593
-1547.9779905854346,-1176.7695800102495,2021.2118837996643
203.47173812580593,2075.3335535168485,2014.2504868447388
-460.38718637246416,-615.0698199384493,2888.9617268585125
588.4347962339338,402.0905726313632,2528.237738876966
-49.49299316808682,20.579908864363357,3236.3635856111655
1281.2712509664677,498.1651968712154,3333.9701989280284
-214.4896583311365,-293.89220628836676,2458.8130709058423
789.8868459566322,933.8540067737874,2279.4197154413037
-823.0639380800791,584.2726617481939,1985.4144160233072
348.3939210915189,-210.4314840938213,2920.9103251233755
-168.7732755376519,428.82342989113164,2680.3370664365607
-407.4482361944729,229.06324411626298,2185.8424377365286
187.44097282122692,-815.4990185897947,2002.31095989878
-829.4481358782376,-520.9404316764815,2535.3293386982723
-857.464698855593,17.746859669564728,2742.5922033033385
-1418.1762852605232,-929.2298047212438,3065.511668739305
0.08623448017673123,0.5258849730255598,1262580470.22573
