258.0719806041215,-771.8886541097932,2723.4110673771766
851.1200630402508,-796.4111103553337,2538.7736821703134
-1021.8191253575264,-1059.8832426246222,2552.7614156812847
-1312.8564697714703,-530.8181403140411,2011.3780702397073
903.1501239779673,-277.2098324567812,2805.6294422375754
-843.3213288230235,-257.7757389127835,2018.712508993394
-183.18591084855123,1503.1099487325205,2363.55612048683
-511.41871218480895,997.220668630415,2413.832570979007
71.5368388844109,95.09932237111437,1862.9012668644493
390.413612855835,-303.6958905639809,2325.0225111719074
-108.9258208729784,-1147.068427988999,2388.165741535162
1443.675835263865,290.5945629308675,2756.7068867111566
1049.708593205037,85.25926716001193,2361.8006473098217
1705.0077537028517,-241.94339882341126,2854.141133657468
-1553.9358338770949,-1107.1166613273278,1986.2120835796625
165.730186892566,1915.7263880628186,2098.4945774093085
-415.68037431425626,-545.8577736524685,2912.0577061139807
569.305664681926,350.0838083067553,2526.6676139255455
-27.940413295804287,58.25491933563914,3197.3066970590153
1247.4671738304842,477.1147090938345,3308.5100875771195
-210.62322875822403,-305.88358032230195,2442.5909129885604
744.1378504723618,889.8823137221141,2264.517081367309
-808.1366489354333,530.9382186675132,2071.2042922737583
315.3983072769027,-255.0532775441726,2886.29632967905
-166.3216105233939,420.0892216737785,2670.6573691532462
-393.66244967449234,179.89435471801386,2208.4616129089954
174.35602354076224,-766.2168673942379,2060.610003238916
-842.3528209029172,-528.138287009703,2524.6692577175354
-891.3859635167676,48.54895958654177,2718.1795804840526
-1418.1762852605225,-929.2298047212438,3065.5116687393042
-0.04394392867544362,0.5343626492979642,1254923406.2724342
