-6000.0,-6000.0,-50.0,0.46269991588583986
-5368.421052631579,-6000.0,-50.0,0.29255652921306735
-4736.842105263158,-6000.0,-50.0,0.0069168846713649175
-4105.263157894737,-6000.0,-50.0,-0.4339606063528119
-3473.684210526316,-6000.0,-50.0,-1.0678937474957244
-2842.105263157895,-6000.0,-50.0,-1.9161665852085776
-2210.5263157894738,-6000.0,-50.0,-2.961480325990023
-1578.9473684210525,-6000.0,-50.0,-4.1250093874176965
-947.3684210526317,-6000.0,-50.0,-5.258375661833559
-315.78947368421086,-6000.0,-50.0,-6.1692569395090215
315.78947368420995,-6000.0,-50.0,-6.683391051427918
947.3684210526317,-6000.0,-50.0,-6.714303323031984
1578.9473684210525,-6000.0,-50.0,-6.295806611942115
2210.5263157894733,-6000.0,-50.0,-5.556663719418111
2842.105263157895,-6000.0,-50.0,-4.6600712520655785
3473.684210526315,-6000.0,-50.0,-3.748276869826624
4105.263157894737,-6000.0,-50.0,-2.9155391063205847
4736.842105263158,-6000.0,-50.0,-2.2076901090710805
5368.421052631578,-6000.0,-50.0,-1.6351267806954366
6000.0,-6000.0,-50.0,-1.1878078874552447
-6000.0,-5368.421052631579,-50.0,0.7486613127774756
-5368.421052631579,-5368.421052631579,-50.0,0.6085121888592986
-4736.842105263158,-5368.421052631579,-50.0,0.3258130493520368
-4105.263157894737,-5368.421052631579,-50.0,-0.16704431783911583
-3473.684210526316,-5368.421052631579,-50.0,-0.9474712252924575
-2842.105263157895,-5368.421052631579,-50.0,-2.0821105546326857
-2210.5263157894738,-5368.421052631579,-50.0,-3.5856427684184626
-1578.9473684210525,-5368.421052631579,-50.0,-5.363987918928349
-947.3684210526317,-5368.421052631579,-50.0,-7.17340674825747
-315.78947368421086,-5368.421052631579,-50.0,-8.651164672390031
315.78947368420995,-5368.421052631579,-50.0,-9.447594323296876
947.3684210526317,-5368.421052631579,-50.0,-9.395855487670989
1578.9473684210525,-5368.421052631579,-50.0,-8.589120050799893
2210.5263157894733,-5368.421052631579,-50.0,-7.30587593926804
2842.105263157895,-5368.421052631579,-50.0,-5.859840854950937
3473.684210526315,-5368.421052631579,-50.0,-4.487394873297041
4105.263157894737,-5368.421052631579,-50.0,-3.314773314771384
4736.842105263158,-5368.421052631579,-50.0,-2.3794942021865766
5368.421052631578,-5368.421052631579,-50.0,-1.6670892821678023
6000.0,-5368.421052631579,-50.0,-1.1410603627695801
-6000.0,-4736.842105263158,-50.0,1.1216291803207896
-5368.421052631579,-4736.842105263158,-50.0,1.0511638202385096
-4736.842105263158,-4736.842105263158,-50.0,0.8184318847616299
-4105.263157894737,-4736.842105263158,-50.0,0.31696223330208734
-3473.684210526316,-4736.842105263158,-50.0,-0.5972301408855284
-2842.105263157895,-4736.842105263158,-50.0,-2.085619830323413
-2210.5263157894738,-4736.842105263158,-50.0,-4.260537897718418
-1578.9473684210525,-4736.842105263158,-50.0,-7.056462813270316
-947.3684210526317,-4736.842105263158,-50.0,-10.085182578090519
-315.78947368421086,-4736.842105263158,-50.0,-12.629146231792223
315.78947368420995,-4736.842105263158,-50.0,-13.928809802352642
947.3684210526317,-4736.842105263158,-50.0,-13.63644584245069
1578.9473684210525,-4736.842105263158,-50.0,-12.01816669024122
2210.5263157894733,-4736.842105263158,-50.0,-9.713397235593606
2842.105263157895,-4736.842105263158,-50.0,-7.338918131411747
3473.684210526315,-4736.842105263158,-50.0,-5.270146936548894
4105.263157894737,-4736.842105263158,-50.0,-3.6411754308229316
4736.842105263158,-4736.842105263158,-50.0,-2.4377966736399204
5368.421052631578,-4736.842105263158,-50.0,-1.5843604248064573
6000.0,-4736.842105263158,-50.0,-0.9949073977230619
-6000.0,-4105.263157894737,-50.0,1.5867788119995576
-5368.421052631579,-4105.263157894737,-50.0,1.6432966125266604
-4736.842105263158,-4105.263157894737,-50.0,1.5404675741427976
-4105.263157894737,-4105.263157894737,-50.0,1.126843752512572
-3473.684210526316,-4105.263157894737,-50.0,0.1599539815453516
-2842.105263157895,-4105.263157894737,-50.0,-1.700072970037417
-2210.5263157894738,-4105.263157894737,-50.0,-4.8155938238688645
-1578.9473684210525,-4105.263157894737,-50.0,-9.318609676010777
-947.3684210526317,-4105.263157894737,-50.0,-14.668192523942366
-315.78947368421086,-4105.263157894737,-50.0,-19.38316573361973
315.78947368420995,-4105.263157894737,-50.0,-21.646673996673776
947.3684210526317,-4105.263157894737,-50.0,-20.661303908028195
1578.9473684210525,-4105.263157894737,-50.0,-17.244020947593015
2210.5263157894733,-4105.263157894737,-50.0,-12.960896417910606
2842.105263157895,-4105.263157894737,-50.0,-9.023144534380053
3473.684210526315,-4105.263157894737,-50.0,-5.944494714467372
4105.263157894737,-4105.263157894737,-50.0,-3.7534036725193056
4736.842105263158,-4105.263157894737,-50.0,-2.2787981695134647
5368.421052631578,-4105.263157894737,-50.0,-1.319476300450901
6000.0,-4105.263157894737,-50.0,-0.708853663993961
-6000.0,-3473.684210526316,-50.0,2.133683074847739
-5368.421052631579,-3473.684210526316,-50.0,2.389616002280857
-4736.842105263158,-3473.684210526316,-50.0,2.5348863223516362
-4105.263157894737,-3473.684210526316,-50.0,2.3851124154656067
-3473.684210526316,-3473.684210526316,-50.0,1.5831692142455642
-2842.105263157895,-3473.684210526316,-50.0,-0.4965831441097456
-2210.5263157894738,-3473.684210526316,-50.0,-4.770053352124924
-1578.9473684210525,-3473.684210526316,-50.0,-12.094786471419795
-947.3684210526317,-3473.684210526316,-50.0,-22.105779469284677
-315.78947368421086,-3473.684210526316,-50.0,-31.695550234102722
315.78947368420995,-3473.684210526316,-50.0,-35.976826888773275
947.3684210526317,-3473.684210526316,-50.0,-32.889537856170726
1578.9473684210525,-3473.684210526316,-50.0,-25.221108879641214
2210.5263157894733,-3473.684210526316,-50.0,-17.044566943246675
2842.105263157895,-3473.684210526316,-50.0,-10.574859674226142
3473.684210526315,-3473.684210526316,-50.0,-6.173639935097874
4105.263157894737,-3473.684210526316,-50.0,-3.413495725895359
4736.842105263158,-3473.684210526316,-50.0,-1.7588227569105281
5368.421052631578,-3473.684210526316,-50.0,-0.7937860578141837
6000.0,-3473.684210526316,-50.0,-0.24323732303811105
-6000.0,-2842.105263157895,-50.0,2.7267672126971165
-5368.421052631579,-2842.105263157895,-50.0,3.256866670096193
-4736.842105263158,-2842.105263157895,-50.0,3.795734378427796
-4105.263157894737,-2842.105263157895,-50.0,4.175119033018862
-3473.684210526316,-2842.105263157895,-50.0,3.972057254066814
-2842.105263157895,-2842.105263157895,-50.0,2.22911024245125
-2210.5263157894738,-2842.105263157895,-50.0,-2.9608966617149175
-1578.9473684210525,-2842.105263157895,-50.0,-14.533633790169523
-947.3684210526317,-2842.105263157895,-50.0,-34.257805716582496
-315.78947368421086,-2842.105263157895,-50.0,-56.17289924702334
315.78947368420995,-2842.105263157895,-50.0,-65.16173419504827
947.3684210526317,-2842.105263157895,-50.0,-55.06343180549585
1578.9473684210525,-2842.105263157895,-50.0,-36.776973529006895
2210.5263157894733,-2842.105263157895,-50.0,-21.155709875325293
2842.105263157895,-2842.105263157895,-50.0,-11.065264451952112
3473.684210526315,-2842.105263157895,-50.0,-5.3371581025223085
4105.263157894737,-2842.105263157895,-50.0,-2.2842243164521974
4736.842105263158,-2842.105263157895,-50.0,-0.7158513892773873
5368.421052631578,-2842.105263157895,-50.0,0.062189913119781906
6000.0,-2842.105263157895,-50.0,0.4268341022055291
-6000.0,-2210.5263157894738,-50.0,3.2986969372602943
-5368.421052631579,-2210.5263157894738,-50.0,4.153187081474838
-4736.842105263158,-2210.5263157894738,-50.0,5.215996430663637
-4105.263157894737,-2210.5263157894738,-50.0,6.429509526428822
-3473.684210526316,-2210.5263157894738,-50.0,7.480652679160769
-2842.105263157895,-2210.5263157894738,-50.0,7.311841016092344
-2210.5263157894738,-2210.5263157894738,-50.0,2.8983004766900877
-1578.9473684210525,-2210.5263157894738,-50.0,-13.079002003648133
-947.3684210526317,-2210.5263157894738,-50.0,-52.2804993596246
-315.78947368421086,-2210.5263157894738,-50.0,-109.63950986726623
315.78947368420995,-2210.5263157894738,-50.0,-130.97956423259095
947.3684210526317,-2210.5263157894738,-50.0,-94.60725708226803
1578.9473684210525,-2210.5263157894738,-50.0,-49.85808431325146
2210.5263157894733,-2210.5263157894738,-50.0,-22.135587610260863
2842.105263157895,-2210.5263157894738,-50.0,-8.574901903310522
3473.684210526315,-2210.5263157894738,-50.0,-2.5466018405365354
4105.263157894737,-2210.5263157894738,-50.0,-0.015625867692138334
4736.842105263158,-2210.5263157894738,-50.0,0.9642351584973649
5368.421052631578,-2210.5263157894738,-50.0,1.27021771536658
6000.0,-2210.5263157894738,-50.0,1.2914592883163898
-6000.0,-1578.9473684210525,-50.0,3.753900844064044
-5368.421052631579,-1578.9473684210525,-50.0,4.922010687894053
-4736.842105263158,-1578.9473684210525,-50.0,6.546442322566945
-4105.263157894737,-1578.9473684210525,-50.0,8.786201499107403
-3473.684210526316,-1578.9473684210525,-50.0,11.72292325434726
-2842.105263157895,-1578.9473684210525,-50.0,14.898173279733102
-2210.5263157894738,-1578.9473684210525,-50.0,15.498834502816484
-1578.9473684210525,-1578.9473684210525,-50.0,1.831925799356442
-947.3684210526317,-1578.9473684210525,-50.0,-64.6003968961887
-315.78947368421086,-1578.9473684210525,-50.0,-228.85104099104663
315.78947368420995,-1578.9473684210525,-50.0,-284.4362416895037
947.3684210526317,-1578.9473684210525,-50.0,-145.72147405756465
1578.9473684210525,-1578.9473684210525,-50.0,-49.598174796480464
2210.5263157894733,-1578.9473684210525,-50.0,-12.53473044350944
2842.105263157895,-1578.9473684210525,-50.0,-0.46918355415664215
3473.684210526315,-1578.9473684210525,-50.0,2.933031113897838
4105.263157894737,-1578.9473684210525,-50.0,3.510791977967917
4736.842105263158,-1578.9473684210525,-50.0,3.2337011144639067
5368.421052631578,-1578.9473684210525,-50.0,2.7560535824261043
6000.0,-1578.9473684210525,-50.0,2.2868007301623847
-6000.0,-947.3684210526317,-50.0,3.9885946896001503
-5368.421052631579,-947.3684210526317,-50.0,5.37068873122489
-4736.842105263158,-947.3684210526317,-50.0,7.421737449565887
-4105.263157894737,-947.3684210526317,-50.0,10.547034594929471
-3473.684210526316,-947.3684210526317,-50.0,15.401764028326982
-2842.105263157895,-947.3684210526317,-50.0,22.884447214837973
-2210.5263157894738,-947.3684210526317,-50.0,33.21857590158109
-1578.9473684210525,-947.3684210526317,-50.0,39.330274009034596
-947.3684210526317,-947.3684210526317,-50.0,-12.270280863391147
-315.78947368421086,-947.3684210526317,-50.0,-356.2760299705851
315.78947368420995,-947.3684210526317,-50.0,-488.20082781558745
947.3684210526317,-947.3684210526317,-50.0,-95.90554305727255
1578.9473684210525,-947.3684210526317,-50.0,0.8889501960422183
2210.5263157894733,-947.3684210526317,-50.0,15.437027933554544
2842.105263157895,-947.3684210526317,-50.0,14.067383864949875
3473.684210526315,-947.3684210526317,-50.0,10.682423605322452
4105.263157894737,-947.3684210526317,-50.0,7.841728508432523
4736.842105263158,-947.3684210526317,-50.0,5.7776806624070085
5368.421052631578,-947.3684210526317,-50.0,4.321266032139111
6000.0,-947.3684210526317,-50.0,3.290461689511721
-6000.0,-315.78947368421086,-50.0,3.925485097738591
-5368.421052631579,-315.78947368421086,-50.0,5.339813269826838
-4736.842105263158,-315.78947368421086,-50.0,7.497528734208103
-4105.263157894737,-315.78947368421086,-50.0,10.930270764839522
-3473.684210526316,-315.78947368421086,-50.0,16.6545209291947
-2842.105263157895,-315.78947368421086,-50.0,26.671486008674155
-2210.5263157894738,-315.78947368421086,-50.0,44.77899288048925
-1578.9473684210525,-315.78947368421086,-50.0,75.68973444685169
-947.3684210526317,-315.78947368421086,-50.0,100.10265147752766
-315.78947368421086,-315.78947368421086,-50.0,-130.08277886984553
315.78947368420995,-315.78947368421086,-50.0,138.79488445280685
947.3684210526317,-315.78947368421086,-50.0,180.40585893638143
1578.9473684210525,-315.78947368421086,-50.0,97.74413075966523
2210.5263157894733,-315.78947368421086,-50.0,52.7723500836014
2842.105263157895,-315.78947368421086,-50.0,30.132563866487622
3473.684210526315,-315.78947368421086,-50.0,18.357536738351204
4105.263157894737,-315.78947368421086,-50.0,11.853834751568332
4736.842105263158,-315.78947368421086,-50.0,8.037791827422959
5368.421052631578,-315.78947368421086,-50.0,5.675431950673261
6000.0,-315.78947368421086,-50.0,4.144353273060695
-6000.0,315.78947368420995,-50.0,3.548283963947865
-5368.421052631579,315.78947368420995,-50.0,4.783703741509676
-4736.842105263158,315.78947368420995,-50.0,6.647981640371283
-4105.263157894737,315.78947368420995,-50.0,9.580055525892153
-3473.684210526316,315.78947368420995,-50.0,14.419702161747551
-2842.105263157895,315.78947368420995,-50.0,22.86424031815987
-2210.5263157894738,315.78947368420995,-50.0,38.542828577263194
-1578.9473684210525,315.78947368420995,-50.0,69.78270010351848
-947.3684210526317,315.78947368420995,-50.0,134.71440549691798
