North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-0.9246034168117667
-5368.421052631579,-6000.0,-50.0,9.162379234146574
-4736.842105263158,-6000.0,-50.0,10.742427719427358
-4105.263157894737,-6000.0,-50.0,14.32534530447655
-3473.684210526316,-6000.0,-50.0,3.9169884253250666
-2842.105263157895,-6000.0,-50.0,6.987320072242669
-2210.5263157894738,-6000.0,-50.0,10.631491800320234
-1578.9473684210525,-6000.0,-50.0,6.023139521487699
-947.3684210526317,-6000.0,-50.0,1.7369629755771596
-315.78947368421086,-6000.0,-50.0,-3.940438302660454
315.78947368420995,-6000.0,-50.0,-9.47735775419216
947.3684210526317,-6000.0,-50.0,-13.871696698107556
1578.9473684210525,-6000.0,-50.0,-18.333831329701233
2210.5263157894733,-6000.0,-50.0,-11.975573117237717
2842.105263157895,-6000.0,-50.0,-10.599113951726402
3473.684210526315,-6000.0,-50.0,-13.478201559974615
4105.263157894737,-6000.0,-50.0,-3.416711996091774
4736.842105263158,-6000.0,-50.0,-6.562157954818405
5368.421052631578,-6000.0,-50.0,4.236883096157138
6000.0,-6000.0,-50.0,-2.2079670828682163
-6000.0,-5368.421052631579,-50.0,15.572507865178437
-5368.421052631579,-5368.421052631579,-50.0,8.081625287795951
-4736.842105263158,-5368.421052631579,-50.0,11.806583408827791
-4105.263157894737,-5368.421052631579,-50.0,8.650977873599857
-3473.684210526316,-5368.421052631579,-50.0,7.8195212196662975
-2842.105263157895,-5368.421052631579,-50.0,1.579480323143187
-2210.5263157894738,-5368.421052631579,-50.0,1.9318285116846852
-1578.9473684210525,-5368.421052631579,-50.0,1.4200465771928883
-947.3684210526317,-5368.421052631579,-50.0,-11.79413412730074
-315.78947368421086,-5368.421052631579,-50.0,-14.571772467933744
315.78947368420995,-5368.421052631579,-50.0,-14.077007097421784
947.3684210526317,-5368.421052631579,-50.0,-14.627634967718839
1578.9473684210525,-5368.421052631579,-50.0,-15.76307189508103
2210.5263157894733,-5368.421052631579,-50.0,-14.091537301157448
2842.105263157895,-5368.421052631579,-50.0,-9.065514321349653
3473.684210526315,-5368.421052631579,-50.0,-14.461251876336576
4105.263157894737,-5368.421052631579,-50.0,-6.809269330430434
4736.842105263158,-5368.421052631579,-50.0,-5.540877537117346
5368.421052631578,-5368.421052631579,-50.0,-5.2117884509965995
6000.0,-5368.421052631579,-50.0,-2.723352621829769
-6000.0,-4736.842105263158,-50.0,12.270212991257264
-5368.421052631579,-4736.842105263158,-50.0,15.854512971622889
