North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-4.111365340457075
-5368.421052631579,-6000.0,-50.0,8.687873402756443
-4736.842105263158,-6000.0,-50.0,11.767116738690039
-4105.263157894737,-6000.0,-50.0,11.092582464085227
-3473.684210526316,-6000.0,-50.0,20.33875137779443
-2842.105263157895,-6000.0,-50.0,2.051174232319071
-2210.5263157894738,-6000.0,-50.0,1.1506520238490339
-1578.9473684210525,-6000.0,-50.0,11.769186086677635
-947.3684210526317,-6000.0,-50.0,2.2169895391345427
-315.78947368421086,-6000.0,-50.0,-6.163702875526929
315.78947368420995,-6000.0,-50.0,-8.280936157983191
947.3684210526317,-6000.0,-50.0,-5.126900405234182
1578.9473684210525,-6000.0,-50.0,-10.608682490929507
2210.5263157894733,-6000.0,-50.0,-6.470003694783836
2842.105263157895,-6000.0,-50.0,-13.115552891818403
3473.684210526315,-6000.0,-50.0,-10.870257875240732
4105.263157894737,-6000.0,-50.0,-9.22994068329037
4736.842105263158,-6000.0,-50.0,-9.315456950439593
5368.421052631578,-6000.0,-50.0,-9.071891421211657
6000.0,-6000.0,-50.0,-7.5489192985767755
-6000.0,-5368.421052631579,-50.0,6.3613672309238005
-5368.421052631579,-5368.421052631579,-50.0,11.569120433449188
-4736.842105263158,-5368.421052631579,-50.0,6.6278696487292486
-4105.263157894737,-5368.421052631579,-50.0,10.297543495042715
-3473.684210526316,-5368.421052631579,-50.0,17.421328932716126
-2842.105263157895,-5368.421052631579,-50.0,11.022088567199285
-2210.5263157894738,-5368.421052631579,-50.0,9.347289842938123
-1578.9473684210525,-5368.421052631579,-50.0,6.909586733596939
-947.3684210526317,-5368.421052631579,-50.0,7.4352738900292765
-315.78947368421086,-5368.421052631579,-50.0,-5.300798402097367
315.78947368420995,-5368.421052631579,-50.0,-14.706461310899503
947.3684210526317,-5368.421052631579,-50.0,-20.62793515144267
1578.9473684210525,-5368.421052631579,-50.0,-15.202943096904463
2210.5263157894733,-5368.421052631579,-50.0,-16.833009751243413
2842.105263157895,-5368.421052631579,-50.0,-22.187461780024073
3473.684210526315,-5368.421052631579,-50.0,-4.584314313694293
4105.263157894737,-5368.421052631579,-50.0,-11.95067540280098
4736.842105263158,-5368.421052631579,-50.0,-5.403059081974901
5368.421052631578,-5368.421052631579,-50.0,-8.742403689691733
6000.0,-5368.421052631579,-50.0,-10.557319796511297
-6000.0,-4736.842105263158,-50.0,7.357731004471141
-5368.421052631579,-4736.842105263158,-50.0,6.6307569359958265
-4736.842105263158,-4736.842105263158,-50.0,9.192259241257549
-4105.263157894737,-4736.842105263158,-50.0,15.568314000179798
-3473.684210526316,-4736.842105263158,-50.0,21.22521430992914
-2842.105263157895,-4736.842105263158,-50.0,11.835179575503961
-2210.5263157894738,-4736.842105263158,-50.0,15.537463180902256
-1578.9473684210525,-4736.842105263158,-50.0,17.862016835207488
