North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-5.43534137071571
-5368.421052631579,-6000.0,-50.0,-7.303009464620756
-4736.842105263158,-6000.0,-50.0,-5.393216606591967
-4105.263157894737,-6000.0,-50.0,-0.3947685259249929
-3473.684210526316,-6000.0,-50.0,-4.410439609171788
-2842.105263157895,-6000.0,-50.0,-0.3876145305841261
-2210.5263157894738,-6000.0,-50.0,-7.9285557553243775
-1578.9473684210525,-6000.0,-50.0,-1.3149065427130449
-947.3684210526317,-6000.0,-50.0,-4.988764738735716
-315.78947368421086,-6000.0,-50.0,-2.099202429846162
315.78947368420995,-6000.0,-50.0,-3.170596971210411
947.3684210526317,-6000.0,-50.0,-1.5527251785909817
1578.9473684210525,-6000.0,-50.0,-5.4137004612668
2210.5263157894733,-6000.0,-50.0,-0.11748845677961972
2842.105263157895,-6000.0,-50.0,-5.741184841466108
3473.684210526315,-6000.0,-50.0,3.5349663622577845
4105.263157894737,-6000.0,-50.0,-9.297879669614016
4736.842105263158,-6000.0,-50.0,2.679965298141153
5368.421052631578,-6000.0,-50.0,-2.8603007189049894
6000.0,-6000.0,-50.0,-3.894185555601942
-6000.0,-5368.421052631579,-50.0,-7.154616427239752
-5368.421052631579,-5368.421052631579,-50.0,-0.4445209497937064
-4736.842105263158,-5368.421052631579,-50.0,-6.259768706283975
-4105.263157894737,-5368.421052631579,-50.0,-5.461655984268061
-3473.684210526316,-5368.421052631579,-50.0,-12.69986925479468
-2842.105263157895,-5368.421052631579,-50.0,-6.9614329279842115
-2210.5263157894738,-5368.421052631579,-50.0,-3.6615568685078625
-1578.9473684210525,-5368.421052631579,-50.0,-12.609699792299146
-947.3684210526317,-5368.421052631579,-50.0,-6.198000868361318
-315.78947368421086,-5368.421052631579,-50.0,-14.698929455258476
315.78947368420995,-5368.421052631579,-50.0,-3.141831242046945
947.3684210526317,-5368.421052631579,-50.0,-8.454995291430155
1578.9473684210525,-5368.421052631579,-50.0,-14.27920978121673
2210.5263157894733,-5368.421052631579,-50.0,-9.24719206565741
2842.105263157895,-5368.421052631579,-50.0,-8.89386117682911
3473.684210526315,-5368.421052631579,-50.0,6.076644137071186
4105.263157894737,-5368.421052631579,-50.0,3.925841063562424
