North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,1.7213665569311458
-5368.421052631579,-6000.0,-50.0,2.573553546171185
-4736.842105263158,-6000.0,-50.0,2.0234881705041556
-4105.263157894737,-6000.0,-50.0,-0.6812290013949491
-3473.684210526316,-6000.0,-50.0,0.8576109605507467
-2842.105263157895,-6000.0,-50.0,-3.97591386429589
-2210.5263157894738,-6000.0,-50.0,-0.9157044890291006
-1578.9473684210525,-6000.0,-50.0,3.0031622096125687
-947.3684210526317,-6000.0,-50.0,-0.07347616964340364
-315.78947368421086,-6000.0,-50.0,0.51782223787291
315.78947368420995,-6000.0,-50.0,3.0349424219251047
947.3684210526317,-6000.0,-50.0,2.8066480667789895
1578.9473684210525,-6000.0,-50.0,6.719792619875447
2210.5263157894733,-6000.0,-50.0,8.082170985756317
2842.105263157895,-6000.0,-50.0,13.31450124299111
3473.684210526315,-6000.0,-50.0,8.874049278390117
4105.263157894737,-6000.0,-50.0,13.872319200699021
4736.842105263158,-6000.0,-50.0,11.81156731206899
5368.421052631578,-6000.0,-50.0,3.4689336581753194
6000.0,-6000.0,-50.0,6.02537911800318
-6000.0,-5368.421052631579,-50.0,0.9283351101646318
-5368.421052631579,-5368.421052631579,-50.0,-0.15203723023829574
-4736.842105263158,-5368.421052631579,-50.0,0.16140857568440098
-4105.263157894737,-5368.421052631579,-50.0,-0.5855441756530484
-3473.684210526316,-5368.421052631579,-50.0,3.717979700895575
-2842.105263157895,-5368.421052631579,-50.0,-2.666066567934587
-2210.5263157894738,-5368.421052631579,-50.0,-4.219657382799499
-1578.9473684210525,-5368.421052631579,-50.0,-5.666608003855888
-947.3684210526317,-5368.421052631579,-50.0,-3.339994430929867
-315.78947368421086,-5368.421052631579,-50.0,-0.2557918394910157
315.78947368420995,-5368.421052631579,-50.0,3.3297560555434496
947.3684210526317,-5368.421052631579,-50.0,3.345910409193478
1578.9473684210525,-5368.421052631579,-50.0,6.542463100062621
2210.5263157894733,-5368.421052631579,-50.0,13.27615912444338
2842.105263157895,-5368.421052631579,-50.0,18.226480822304687
3473.684210526315,-5368.421052631579,-50.0,14.16938465507321
4105.263157894737,-5368.421052631579,-50.0,17.385894788298476
4736.842105263158,-5368.421052631579,-50.0,13.356324907457818
5368.421052631578,-5368.421052631579,-50.0,11.304865508796418
6000.0,-5368.421052631579,-50.0,12.032469365780447
-6000.0,-4736.842105263158,-50.0,2.885325603772503
-5368.421052631579,-4736.842105263158,-50.0,4.601864551163517
-4736.842105263158,-4736.842105263158,-50.0,1.5208258040842835
-4105.263157894737,-4736.842105263158,-50.0,-3.2729345154181444
-3473.684210526316,-4736.842105263158,-50.0,0.4754888979667631
-2842.105263157895,-4736.842105263158,-50.0,-4.029747950842106
-2210.5263157894738,-4736.842105263158,-50.0,-2.6824235356992068
-1578.9473684210525,-4736.842105263158,-50.0,-9.075266399497139
-947.3684210526317,-4736.842105263158,-50.0,-2.995618836792899
-315.78947368421086,-4736.842105263158,-50.0,-2.1309960877473144
315.78947368420995,-4736.842105263158,-50.0,6.302957218250571
947.3684210526317,-4736.842105263158,-50.0,9.242839335985796
1578.9473684210525,-4736.842105263158,-50.0,11.917518139653088
2210.5263157894733,-4736.842105263158,-50.0,16.329204944872902
2842.105263157895,-4736.842105263158,-50.0,26.566158138242486
