North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,6.538766954797152
-5368.421052631579,-6000.0,-50.0,4.3648642836065425
-4736.842105263158,-6000.0,-50.0,3.826161162969394
-4105.263157894737,-6000.0,-50.0,3.5297727090551714
-3473.684210526316,-6000.0,-50.0,3.430937377475654
-2842.105263157895,-6000.0,-50.0,16.37231892828906
-2210.5263157894738,-6000.0,-50.0,-1.9402359836875371
-1578.9473684210525,-6000.0,-50.0,3.9102543825282434
-947.3684210526317,-6000.0,-50.0,6.638493513179806
-315.78947368421086,-6000.0,-50.0,7.523855154279174
315.78947368420995,-6000.0,-50.0,-0.8701128510767315
947.3684210526317,-6000.0,-50.0,-0.514687172230726
1578.9473684210525,-6000.0,-50.0,-7.511836622229675
2210.5263157894733,-6000.0,-50.0,-4.854431554062085
2842.105263157895,-6000.0,-50.0,-8.308105339272716
3473.684210526315,-6000.0,-50.0,-3.0428602432147978
4105.263157894737,-6000.0,-50.0,-6.511069587647536
4736.842105263158,-6000.0,-50.0,-15.714593933318168
5368.421052631578,-6000.0,-50.0,-11.450457988176264
6000.0,-6000.0,-50.0,-6.8619181902108135
-6000.0,-5368.421052631579,-50.0,10.808472526231412
-5368.421052631579,-5368.421052631579,-50.0,-1.4657450981846605
-4736.842105263158,-5368.421052631579,-50.0,8.107130252333324
-4105.263157894737,-5368.421052631579,-50.0,11.85843458354423
-3473.684210526316,-5368.421052631579,-50.0,16.070462405578965
-2842.105263157895,-5368.421052631579,-50.0,15.46056636529499
-2210.5263157894738,-5368.421052631579,-50.0,2.0465564813225807
-1578.9473684210525,-5368.421052631579,-50.0,13.160479056341023
-947.3684210526317,-5368.421052631579,-50.0,-5.298973014241437
-315.78947368421086,-5368.421052631579,-50.0,7.479071576555667
315.78947368420995,-5368.421052631579,-50.0,-2.312431561006528
947.3684210526317,-5368.421052631579,-50.0,-10.645045444281688
1578.9473684210525,-5368.421052631579,-50.0,-8.926886090309667
2210.5263157894733,-5368.421052631579,-50.0,-20.878056218035404
2842.105263157895,-5368.421052631579,-50.0,-12.12608732155614
3473.684210526315,-5368.421052631579,-50.0,-10.097560652295753
4105.263157894737,-5368.421052631579,-50.0,-4.597192829303485
4736.842105263158,-5368.421052631579,-50.0,-4.027873114350913
5368.421052631578,-5368.421052631579,-50.0,-3.5962391764138975
6000.0,-5368.421052631579,-50.0,1.9229574968059229
-6000.0,-4736.842105263158,-50.0,10.434642920826946
-5368.421052631579,-4736.842105263158,-50.0,5.368856924581783
-4736.842105263158,-4736.842105263158,-50.0,3.3221443593274715
-4105.263157894737,-4736.842105263158,-50.0,12.37764210207931
-3473.684210526316,-4736.842105263158,-50.0,12.772672715456283
-2842.105263157895,-4736.842105263158,-50.0,4.307957806285746
-2210.5263157894738,-4736.842105263158,-50.0,13.148971322905805
-1578.9473684210525,-4736.842105263158,-50.0,13.398386445073179
-947.3684210526317,-4736.842105263158,-50.0,18.561581383851568
-315.78947368421086,-4736.842105263158,-50.0,1.1617828199793543
315.78947368420995,-4736.842105263158,-50.0,-14.05184143133092
947.3684210526317,-4736.842105263158,-50.0,-21.976181103230306
1578.9473684210525,-4736.842105263158,-50.0,-21.08825530678731
2210.5263157894733,-4736.842105263158,-50.0,-20.84948345634564
2842.105263157895,-4736.842105263158,-50.0,-18.77495490579972
3473.684210526315,-4736.842105263158,-50.0,-7.634485839184435
4105.263157894737,-4736.842105263158,-50.0,-10.091031498134763
4736.842105263158,-4736.842105263158,-50.0,-22.860789879899336
5368.421052631578,-4736.842105263158,-50.0,-7.599880911125731
6000.0,-4736.842105263158,-50.0,-1.8982169063239867
-6000.0,-4105.263157894737,-50.0,5.156070084288551
-5368.421052631579,-4105.263157894737,-50.0,18.942978751363654
-4736.842105263158,-4105.263157894737,-50.0,19.80307460687689
-4105.263157894737,-4105.263157894737,-50.0,13.769242942170214
-3473.684210526316,-4105.263157894737,-50.0,24.569528812053367
-2842.105263157895,-4105.263157894737,-50.0,23.918785434234742
-2210.5263157894738,-4105.263157894737,-50.0,27.67055434452726
-1578.9473684210525,-4105.263157894737,-50.0,19.690540422352218
-947.3684210526317,-4105.263157894737,-50.0,4.374685623720786
-315.78947368421086,-4105.263157894737,-50.0,-0.6841542521130902
315.78947368420995,-4105.263157894737,-50.0,-11.192985670164193
947.3684210526317,-4105.263157894737,-50.0,-11.124776437374743
1578.9473684210525,-4105.263157894737,-50.0,-16.818984283528387
2210.5263157894733,-4105.263157894737,-50.0,-26.40163472790309
2842.105263157895,-4105.263157894737,-50.0,-5.020745368954056
3473.684210526315,-4105.263157894737,-50.0,-12.569677583241308
4105.263157894737,-4105.263157894737,-50.0,-12.09683098879245
4736.842105263158,-4105.263157894737,-50.0,1.6862725101774174
5368.421052631578,-4105.263157894737,-50.0,-1.9912168950801892
6000.0,-4105.263157894737,-50.0,-5.508511463084152
-6000.0,-3473.684210526316,-50.0,13.433506890283152
-5368.421052631579,-3473.684210526316,-50.0,13.575294612295036
-4736.842105263158,-3473.684210526316,-50.0,20.452330760664424
-4105.263157894737,-3473.684210526316,-50.0,16.23435920281195
-3473.684210526316,-3473.684210526316,-50.0,17.445950347102062
-2842.105263157895,-3473.684210526316,-50.0,34.65017039937667
-2210.5263157894738,-3473.684210526316,-50.0,34.7392932406503
-1578.9473684210525,-3473.684210526316,-50.0,37.48774818616612
-947.3684210526317,-3473.684210526316,-50.0,16.973582944693337
-315.78947368421086,-3473.684210526316,-50.0,6.704382688349686
315.78947368420995,-3473.684210526316,-50.0,-15.046266943045413
947.3684210526317,-3473.684210526316,-50.0,-27.363392209343537
1578.9473684210525,-3473.684210526316,-50.0,-37.032902668668555
2210.5263157894733,-3473.684210526316,-50.0,-45.52432095117662
2842.105263157895,-3473.684210526316,-50.0,-24.88236725247139
3473.684210526315,-3473.684210526316,-50.0,-19.911694068797395
4105.263157894737,-3473.684210526316,-50.0,-16.476860893881422
4736.842105263158,-3473.684210526316,-50.0,-8.472711120392768
5368.421052631578,-3473.684210526316,-50.0,-2.257758268861175
6000.0,-3473.684210526316,-50.0,-14.663278207345343
-6000.0,-2842.105263157895,-50.0,8.45353407687988
-5368.421052631579,-2842.105263157895,-50.0,9.510133209891944
-4736.842105263158,-2842.105263157895,-50.0,15.617431974510106
-4105.263157894737,-2842.105263157895,-50.0,23.249340210407603
-3473.684210526316,-2842.105263157895,-50.0,33.36887407386641
-2842.105263157895,-2842.105263157895,-50.0,50.47946931403771
-2210.5263157894738,-2842.105263157895,-50.0,50.8623653097003
-1578.9473684210525,-2842.105263157895,-50.0,58.05095958591795
-947.3684210526317,-2842.105263157895,-50.0,32.327563929586276
-315.78947368421086,-2842.105263157895,-50.0,-0.2748046969292629
315.78947368420995,-2842.105263157895,-50.0,-40.315160594178806
947.3684210526317,-2842.105263157895,-50.0,-56.181304547531916
1578.9473684210525,-2842.105263157895,-50.0,-67.06226297259218
2210.5263157894733,-2842.105263157895,-50.0,-54.84252781819761
2842.105263157895,-2842.105263157895,-50.0,-44.92020509860443
3473.684210526315,-2842.105263157895,-50.0,-22.088927759965344
4105.263157894737,-2842.105263157895,-50.0,-16.460165986717453
4736.842105263158,-2842.105263157895,-50.0,-2.676312171105015
5368.421052631578,-2842.105263157895,-50.0,-7.743749626004404
6000.0,-2842.105263157895,-50.0,-8.498600759583944
-6000.0,-2210.5263157894738,-50.0,15.27486449867841
-5368.421052631579,-2210.5263157894738,-50.0,20.062148135025655
-4736.842105263158,-2210.5263157894738,-50.0,26.39745799865922
-4105.263157894737,-2210.5263157894738,-50.0,28.033880096020226
-3473.684210526316,-2210.5263157894738,-50.0,42.7339580682637
-2842.105263157895,-2210.5263157894738,-50.0,57.80759186331144
-2210.5263157894738,-2210.5263157894738,-50.0,86.84799225197878
-1578.9473684210525,-2210.5263157894738,-50.0,90.56504383342525
-947.3684210526317,-2210.5263157894738,-50.0,61.260745204757136
-315.78947368421086,-2210.5263157894738,-50.0,-5.440348435497576
315.78947368420995,-2210.5263157894738,-50.0,-59.21423901697959
947.3684210526317,-2210.5263157894738,-50.0,-95.28116129829736
1578.9473684210525,-2210.5263157894738,-50.0,-96.70473923290392
2210.5263157894733,-2210.5263157894738,-50.0,-71.16939868187619
2842.105263157895,-2210.5263157894738,-50.0,-38.171802188877095
3473.684210526315,-2210.5263157894738,-50.0,-15.57005400464415
4105.263157894737,-2210.5263157894738,-50.0,-20.96564308920873
4736.842105263158,-2210.5263157894738,-50.0,-9.91467468272589
5368.421052631578,-2210.5263157894738,-50.0,-9.423236904757271
6000.0,-2210.5263157894738,-50.0,-10.164876312555391
-6000.0,-1578.9473684210525,-50.0,8.754040842535053
-5368.421052631579,-1578.9473684210525,-50.0,13.842866359769847
-4736.842105263158,-1578.9473684210525,-50.0,15.292714522814517
-4105.263157894737,-1578.9473684210525,-50.0,24.271978674227572
-3473.684210526316,-1578.9473684210525,-50.0,35.793102230328934
-2842.105263157895,-1578.9473684210525,-50.0,74.68963548031373
-2210.5263157894738,-1578.9473684210525,-50.0,110.33215335838526
-1578.9473684210525,-1578.9473684210525,-50.0,123.71633856273915
-947.3684210526317,-1578.9473684210525,-50.0,71.0241669819687
-315.78947368421086,-1578.9473684210525,-50.0,-23.263791336490783
315.78947368420995,-1578.9473684210525,-50.0,-95.87781507018431
947.3684210526317,-1578.9473684210525,-50.0,-137.99520831238357
1578.9473684210525,-1578.9473684210525,-50.0,-120.83498469373961
2210.5263157894733,-1578.9473684210525,-50.0,-85.34203299653662
2842.105263157895,-1578.9473684210525,-50.0,-41.09269816849327
3473.684210526315,-1578.9473684210525,-50.0,-19.784736019752827
4105.263157894737,-1578.9473684210525,-50.0,-12.47914085774704
4736.842105263158,-1578.9473684210525,-50.0,-3.6105330984341655
5368.421052631578,-1578.9473684210525,-50.0,-7.941505829839699
6000.0,-1578.9473684210525,-50.0,-2.2846739580315214
-6000.0,-947.3684210526317,-50.0,19.338410117164255
-5368.421052631579,-947.3684210526317,-50.0,10.826837508890621
-4736.842105263158,-947.3684210526317,-50.0,9.671387005597117
-4105.263157894737,-947.3684210526317,-50.0,22.128422837276915
-3473.684210526316,-947.3684210526317,-50.0,31.324295518417017
-2842.105263157895,-947.3684210526317,-50.0,72.07063566180125
-2210.5263157894738,-947.3684210526317,-50.0,90.31838403200211
-1578.9473684210525,-947.3684210526317,-50.0,87.75345088773796
