-6000.0,-6000.0,-50.0,-1.326038737434565
-5368.421052631579,-6000.0,-50.0,-1.7056051163630142
-4736.842105263158,-6000.0,-50.0,-2.144866812195799
-4105.263157894737,-6000.0,-50.0,-2.6208772144451338
-3473.684210526316,-6000.0,-50.0,-3.086892622867018
-2842.105263157895,-6000.0,-50.0,-3.4697348349377326
-2210.5263157894738,-6000.0,-50.0,-3.677784942054176
-1578.9473684210525,-6000.0,-50.0,-3.623627976486788
-947.3684210526317,-6000.0,-50.0,-3.256775250098737
-315.78947368421086,-6000.0,-50.0,-2.5914009992812246
315.78947368420995,-6000.0,-50.0,-1.7119930061806596
947.3684210526317,-6000.0,-50.0,-0.7508145620534845
1578.9473684210525,-6000.0,-50.0,0.15295660223958094
2210.5263157894733,-6000.0,-50.0,0.8930486796762813
2842.105263157895,-6000.0,-50.0,1.417660948368196
3473.684210526315,-6000.0,-50.0,1.7274101212706245
4105.263157894737,-6000.0,-50.0,1.8573962365293715
4736.842105263158,-6000.0,-50.0,1.8561836162229912
5368.421052631578,-6000.0,-50.0,1.770502310508316
6000.0,-6000.0,-50.0,1.637791441670885
-6000.0,-5368.421052631579,-50.0,-1.4243744443295396
-5368.421052631579,-5368.421052631579,-50.0,-1.915262319640835
-4736.842105263158,-5368.421052631579,-50.0,-2.516601086969462
-4105.263157894737,-5368.421052631579,-50.0,-3.2097904354727502
-3473.684210526316,-5368.421052631579,-50.0,-3.93631190675359
-2842.105263157895,-5368.421052631579,-50.0,-4.584249859831152
-2210.5263157894738,-5368.421052631579,-50.0,-4.993173240585276
-1578.9473684210525,-5368.421052631579,-50.0,-4.99302517814057
-947.3684210526317,-5368.421052631579,-50.0,-4.473640349645157
-315.78947368421086,-5368.421052631579,-50.0,-3.4497783127512105
315.78947368420995,-5368.421052631579,-50.0,-2.076623130607289
947.3684210526317,-5368.421052631579,-50.0,-0.6007765752729105
1578.9473684210525,-5368.421052631579,-50.0,0.727525414367017
2210.5263157894733,-5368.421052631579,-50.0,1.7356121351860245
2842.105263157895,-5368.421052631579,-50.0,2.364425968869092
3473.684210526315,-5368.421052631579,-50.0,2.6509741321217684
4105.263157894737,-5368.421052631579,-50.0,2.681924244939998
4736.842105263158,-5368.421052631579,-50.0,2.550652604135087
5368.421052631578,-5368.421052631579,-50.0,2.333429632756321
6000.0,-5368.421052631579,-50.0,2.0829800586038805
-6000.0,-4736.842105263158,-50.0,-1.472649586700812
-5368.421052631579,-4736.842105263158,-50.0,-2.0930144516777482
-4736.842105263158,-4736.842105263158,-50.0,-2.9047031459104913
-4105.263157894737,-4736.842105263158,-50.0,-3.910423197735386
-3473.684210526316,-4736.842105263158,-50.0,-5.051326701142196
-2842.105263157895,-4736.842105263158,-50.0,-6.16468120039931
-2210.5263157894738,-4736.842105263158,-50.0,-6.966626378001872
-1578.9473684210525,-4736.842105263158,-50.0,-7.112950925869935
-947.3684210526317,-4736.842105263158,-50.0,-6.354335418814683
-315.78947368421086,-4736.842105263158,-50.0,-4.699115084084238
315.78947368420995,-4736.842105263158,-50.0,-2.452091711727346
947.3684210526317,-4736.842105263158,-50.0,-0.09760259685602607
1578.9473684210525,-4736.842105263158,-50.0,1.8961142643518076
2210.5263157894733,-4736.842105263158,-50.0,3.248199566605121
2842.105263157895,-4736.842105263158,-50.0,3.923071365625574
3473.684210526315,-4736.842105263158,-50.0,4.060160778851214
4105.263157894737,-4736.842105263158,-50.0,3.8555010392193605
4736.842105263158,-4736.842105263158,-50.0,3.478593553949218
5368.421052631578,-4736.842105263158,-50.0,3.0442098170806
6000.0,-4736.842105263158,-50.0,2.6175859207766203
-6000.0,-4105.263157894737,-50.0,-1.4308421410019114
-5368.421052631579,-4105.263157894737,-50.0,-2.1858276002677743
-4736.842105263158,-4105.263157894737,-50.0,-3.252533445842036
-4105.263157894737,-4105.263157894737,-50.0,-4.692274211059594
-3473.684210526316,-4105.263157894737,-50.0,-6.487881881774591
-2842.105263157895,-4105.263157894737,-50.0,-8.434005028630954
-2210.5263157894738,-4105.263157894737,-50.0,-10.031280322912622
-1578.9473684210525,-4105.263157894737,-50.0,-10.547804967135667
-947.3684210526317,-4105.263157894737,-50.0,-9.387663985358714
-315.78947368421086,-4105.263157894737,-50.0,-6.540051919083864
315.78947368420995,-4105.263157894737,-50.0,-2.658406534580331
947.3684210526317,-4105.263157894737,-50.0,1.257216997985766
1578.9473684210525,-4105.263157894737,-50.0,4.296306021677474
2210.5263157894733,-4105.263157894737,-50.0,6.011349139918435
2842.105263157895,-4105.263157894737,-50.0,6.50784246420431
3473.684210526315,-4105.263157894737,-50.0,6.197276378492728
4105.263157894737,-4105.263157894737,-50.0,5.495543987168114
4736.842105263158,-4105.263157894737,-50.0,4.684172372527966
5368.421052631578,-4105.263157894737,-50.0,3.910560155534939
6000.0,-4105.263157894737,-50.0,3.2341072590457904
-6000.0,-3473.684210526316,-50.0,-1.2467989551225687
-5368.421052631579,-3473.684210526316,-50.0,-2.1115282242415354
-4736.842105263158,-3473.684210526316,-50.0,-3.4486225826087282
-4105.263157894737,-3473.684210526316,-50.0,-5.447489458126072
-3473.684210526316,-3473.684210526316,-50.0,-8.247702960184236
-2842.105263157895,-3473.684210526316,-50.0,-11.703751451769199
-2210.5263157894738,-3473.684210526316,-50.0,-14.985830843339063
-1578.9473684210525,-3473.684210526316,-50.0,-16.438220851724324
-947.3684210526317,-3473.684210526316,-50.0,-14.50711400845355
-315.78947368421086,-3473.684210526316,-50.0,-9.193829695071223
315.78947368420995,-3473.684210526316,-50.0,-2.0784162966082316
947.3684210526317,-3473.684210526316,-50.0,4.713243634658359
1578.9473684210525,-3473.684210526316,-50.0,9.34761146306546
2210.5263157894733,-3473.684210526316,-50.0,11.152514125732797
2842.105263157895,-3473.684210526316,-50.0,10.79020574748507
