-912.4080016631029,-186.0402484286754,3175.2236731609505
-1337.1067878409974,-626.3238678506754,2526.3855228954794
155.8327632639119,-161.28594633984864,4023.3153583087415
-1076.5715126652412,501.51819873362206,3401.4767650475324
-17.43812645224958,171.11912887880789,2700.682990588274
464.32293889601584,650.6085912836568,2385.427635549245
661.1937569737199,1341.2252112430556,3958.9416652099035
432.2612456923776,578.7778853351119,3002.5485894533685
665.7777495552004,1086.5458021902537,3412.93986916244
324.49264457688923,1627.7323984083353,4361.712572696246
-557.3831772079168,620.2624722511467,3598.4819651156263
706.1167465221938,-1490.1705119185253,3669.0223313878078
262.67407747818544,-586.3400927410457,3584.985386617384
1045.622116844741,579.7889178323603,3279.355405976752
485.00210705317136,-47.40763396824188,3050.1610159696734
791.7933194163768,-359.02906045649,3563.4109223323912
-523.7256641233755,-193.4661084973587,3651.4800494133615
457.47092335858315,-1129.182638347364,3883.4362821769455
750.9221592696207,-858.7557557799461,3000.4465726646304
-127.91085987298172,682.0565399774,2510.783044010689
-256.96500547556235,-686.2890848111692,3719.655339634101
-153.86180287929153,169.88918937786394,3281.9108339342583
-725.9740816603717,822.1541222901541,4127.232081291488
971.4073114387659,-1380.6601600367746,2840.537128563466
1291.9754696063376,-1286.8977107813537,3428.5832758262873
1204.360619618699,-703.4321125666158,3313.838492697758
-1455.4737616582893,-439.6434610183648,3109.5431275333585
-189.97497426849742,-1110.573071023343,4145.933108398925
-171.62005454784668,739.1241863223257,4083.279518237923
-1279.2277279240986,1077.2729417631008,3963.513757565908
-1.1591837299725223,-2.528484917342926,2402428124.0172644
