-910.8995324158033,-162.69953930001896,3242.3042475758075
-1296.8552132310483,-559.6106139293796,2572.971801424969
185.35366622537074,-161.8827708370368,4009.6165711054828
-1062.4410380991844,478.1771979301035,3356.846107316112
-15.287468866620955,177.5922204232083,2725.6512976012655
452.0953929454701,606.4071867427214,2440.8090092977436
650.339175638609,1271.8303482219778,3930.2915994080454
459.3986806234446,517.8163028110238,3026.9041548192413
665.0344599310417,1059.0586287238466,3386.0189119468478
356.91705239929547,1581.7749405086367,4283.298144393784
-515.9007178468901,605.6989585497365,3568.4438926740972
699.6940470143329,-1483.3249253913123,3634.6029625402107
256.9927741513784,-555.8372719713751,3599.735143628651
1015.2108804967445,603.7199717027736,3237.237656738333
480.67250527981076,-12.896355365804387,3012.115371390374
784.817592595536,-339.2610841083702,3531.6010075084164
-515.0923249513646,-201.39632141160214,3618.2119165775357
443.91979714947,-1025.2874263827373,3903.328730593097
728.2275520187109,-804.5955511747816,3049.8589466374096
-140.60535425875815,740.6246650689869,2620.6174560841378
-270.7595605886179,-660.8559034400595,3720.729809494674
-181.73816103126734,151.4184340124381,3313.4499443977184
-705.8374563346911,770.0683781235404,4073.048170184463
954.671338093558,-1325.2735161040375,2862.4379304645854
1225.6212818752538,-1200.8207596291297,3454.4362667908845
1229.907172919496,-643.3215686783194,3343.3542289823376
-1425.3513068029165,-453.56162788164846,3130.4522516125185
-177.7920559645128,-1082.0836510795405,4103.4745480044785
-114.97357092506388,734.9600474950429,4090.6086140607563
-1279.2277279240986,1077.2729417631008,3963.5137575659064
-1.0024949749970606,-2.270961518577191,2413726837.3679075
