-6000.0,-6000.0,-50.0,-1.342844184361648
-5368.421052631579,-6000.0,-50.0,-1.7332782319848956
-4736.842105263158,-6000.0,-50.0,-2.1854065295659373
-4105.263157894737,-6000.0,-50.0,-2.6753385566144026
-3473.684210526316,-6000.0,-50.0,-3.1544167485132655
-2842.105263157895,-6000.0,-50.0,-3.546599934481169
-2210.5263157894738,-6000.0,-50.0,-3.7571426529642147
-1578.9473684210525,-6000.0,-50.0,-3.6967617769489207
-947.3684210526317,-6000.0,-50.0,-3.3161267275134514
-315.78947368421086,-6000.0,-50.0,-2.6339992778010384
315.78947368420995,-6000.0,-50.0,-1.7404370207295785
947.3684210526317,-6000.0,-50.0,-0.7700471262244771
1578.9473684210525,-6000.0,-50.0,0.1408501074382523
2210.5263157894733,-6000.0,-50.0,0.8912964851120745
2842.105263157895,-6000.0,-50.0,1.4325374173094962
3473.684210526315,-6000.0,-50.0,1.7638883472152598
4105.263157894737,-6000.0,-50.0,1.9163829934520318
4736.842105263158,-6000.0,-50.0,1.9345254894248853
5368.421052631578,-6000.0,-50.0,1.862663403639207
6000.0,-6000.0,-50.0,1.7377104068794307
-6000.0,-5368.421052631579,-50.0,-1.4353689573633885
-5368.421052631579,-5368.421052631579,-50.0,-1.9392105923936693
-4736.842105263158,-5368.421052631579,-50.0,-2.55703415992235
-4105.263157894737,-5368.421052631579,-50.0,-3.269340600134864
-3473.684210526316,-5368.421052631579,-50.0,-4.014941916072353
-2842.105263157895,-5368.421052631579,-50.0,-4.677019733378377
-2210.5263157894738,-5368.421052631579,-50.0,-5.088818410769711
-1578.9473684210525,-5368.421052631579,-50.0,-5.075641081203655
-947.3684210526317,-5368.421052631579,-50.0,-4.5292136350360135
-315.78947368421086,-5368.421052631579,-50.0,-3.4752632461256967
315.78947368420995,-5368.421052631579,-50.0,-2.0834524688366316
947.3684210526317,-5368.421052631579,-50.0,-0.6058719677436971
1578.9473684210525,-5368.421052631579,-50.0,0.7171085142216009
2210.5263157894733,-5368.421052631579,-50.0,1.7288361401312828
2842.105263157895,-5368.421052631579,-50.0,2.377967528363277
3473.684210526315,-5368.421052631579,-50.0,2.696893835442808
4105.263157894737,-5368.421052631579,-50.0,2.7620306231320204
4736.842105263158,-5368.421052631579,-50.0,2.658419816462881
5368.421052631578,-5368.421052631579,-50.0,2.458737269709038
6000.0,-5368.421052631579,-50.0,2.2159403630856893
-6000.0,-4736.842105263158,-50.0,-1.473593057158987
-5368.421052631579,-4736.842105263158,-50.0,-2.1086769909103658
-4736.842105263158,-4736.842105263158,-50.0,-2.941017259972095
-4105.263157894737,-4736.842105263158,-50.0,-3.97308908769092
-3473.684210526316,-4736.842105263158,-50.0,-5.142845970695187
-2842.105263157895,-4736.842105263158,-50.0,-6.279401141838619
-2210.5263157894738,-4736.842105263158,-50.0,-7.085733912522908
-1578.9473684210525,-4736.842105263158,-50.0,-7.205116127415662
-947.3684210526317,-4736.842105263158,-50.0,-6.389292671663014
-315.78947368421086,-4736.842105263158,-50.0,-4.6728845505268115
315.78947368420995,-4736.842105263158,-50.0,-2.40116503333777
947.3684210526317,-4736.842105263158,-50.0,-0.07354963064074528
1578.9473684210525,-4736.842105263158,-50.0,1.8749826777054739
2210.5263157894733,-4736.842105263158,-50.0,3.211659966449701
2842.105263157895,-4736.842105263158,-50.0,3.9171077219395714
3473.684210526315,-4736.842105263158,-50.0,4.111874267824438
4105.263157894737,-4736.842105263158,-50.0,3.9649586547880618
4736.842105263158,-4736.842105263158,-50.0,3.6296596213040973
5368.421052631578,-4736.842105263158,-50.0,3.217149878567214
6000.0,-4736.842105263158,-50.0,2.7960573555007557
-6000.0,-4105.263157894737,-50.0,-1.4155946643001138
-5368.421052631579,-4105.263157894737,-50.0,-2.185766271077365
-4736.842105263158,-4105.263157894737,-50.0,-3.276987071019504
-4105.263157894737,-4105.263157894737,-50.0,-4.75250107303551
-3473.684210526316,-4105.263157894737,-50.0,-6.592946943797537
-2842.105263157895,-4105.263157894737,-50.0,-8.580708549885061
-2210.5263157894738,-4105.263157894737,-50.0,-10.18921405519135
-1578.9473684210525,-4105.263157894737,-50.0,-10.651999219984285
-947.3684210526317,-4105.263157894737,-50.0,-9.363610620184192
-315.78947368421086,-4105.263157894737,-50.0,-6.374859672172073
315.78947368420995,-4105.263157894737,-50.0,-2.460817099625581
947.3684210526317,-4105.263157894737,-50.0,1.3300401092547893
1578.9473684210525,-4105.263157894737,-50.0,4.204936769482269
2210.5263157894733,-4105.263157894737,-50.0,5.864390658828038
2842.105263157895,-4105.263157894737,-50.0,6.433153973385874
3473.684210526315,-4105.263157894737,-50.0,6.246379779585904
4105.263157894737,-4105.263157894737,-50.0,5.65087186321753
4736.842105263158,-4105.263157894737,-50.0,4.902916248614997
5368.421052631578,-4105.263157894737,-50.0,4.153727027871415
6000.0,-4105.263157894737,-50.0,3.4755567507032405
-6000.0,-3473.684210526316,-50.0,-1.2070085214078867
-5368.421052631579,-3473.684210526316,-50.0,-2.0842467979892136
-4736.842105263158,-3473.684210526316,-50.0,-3.447032709953806
-4105.263157894737,-3473.684210526316,-50.0,-5.491735030738457
-3473.684210526316,-3473.684210526316,-50.0,-8.361831089321585
-2842.105263157895,-3473.684210526316,-50.0,-11.898409804934174
-2210.5263157894738,-3473.684210526316,-50.0,-15.217887310330825
-1578.9473684210525,-3473.684210526316,-50.0,-16.569849565521327
-947.3684210526317,-3473.684210526316,-50.0,-14.339729823894189
-315.78947368421086,-3473.684210526316,-50.0,-8.662138820976233
315.78947368420995,-3473.684210526316,-50.0,-1.5077759146745024
947.3684210526317,-3473.684210526316,-50.0,4.818640197247897
1578.9473684210525,-3473.684210526316,-50.0,8.939951124640748
2210.5263157894733,-3473.684210526316,-50.0,10.65047635722848
2842.105263157895,-3473.684210526316,-50.0,10.534781952259376
3473.684210526315,-3473.684210526316,-50.0,9.414660481366777
4105.263157894737,-3473.684210526316,-50.0,7.947230722691545
4736.842105263158,-3473.684210526316,-50.0,6.508976144342176
5368.421052631578,-3473.684210526316,-50.0,5.258196077767932
6000.0,-3473.684210526316,-50.0,4.231379482487549
-6000.0,-2842.105263157895,-50.0,-0.7895052626583123
-5368.421052631579,-2842.105263157895,-50.0,-1.6904297651919706
-4736.842105263158,-2842.105263157895,-50.0,-3.254475544302913
-4105.263157894737,-2842.105263157895,-50.0,-5.9146138288998875
-3473.684210526316,-2842.105263157895,-50.0,-10.240643970181333
-2842.105263157895,-2842.105263157895,-50.0,-16.57516246858568
-2210.5263157894738,-2842.105263157895,-50.0,-23.774833792379333
-1578.9473684210525,-2842.105263157895,-50.0,-27.56452257131547
-947.3684210526317,-2842.105263157895,-50.0,-22.985795465921015
-315.78947368421086,-2842.105263157895,-50.0,-10.906129990252674
315.78947368420995,-2842.105263157895,-50.0,2.860484992141732
947.3684210526317,-2842.105263157895,-50.0,13.342684989376156
1578.9473684210525,-2842.105263157895,-50.0,18.64184599424248
2210.5263157894733,-2842.105263157895,-50.0,19.28712729577003
2842.105263157895,-2842.105263157895,-50.0,17.10821809887072
3473.684210526315,-2842.105263157895,-50.0,13.951996742187218
4105.263157894737,-2842.105263157895,-50.0,10.91757567521612
4736.842105263158,-2842.105263157895,-50.0,8.410277243114361
5368.421052631578,-2842.105263157895,-50.0,6.4703899962078
6000.0,-2842.105263157895,-50.0,5.009061677255607
-6000.0,-2210.5263157894738,-50.0,-0.12212313979885163
-5368.421052631579,-2210.5263157894738,-50.0,-0.8913500543803659
-4736.842105263158,-2210.5263157894738,-50.0,-2.4374697783449495
-4105.263157894737,-2210.5263157894738,-50.0,-5.504437233220361
-3473.684210526316,-2210.5263157894738,-50.0,-11.484429464082726
-2842.105263157895,-2210.5263157894738,-50.0,-22.50230904547893
-2210.5263157894738,-2210.5263157894738,-50.0,-39.107501353584965
-1578.9473684210525,-2210.5263157894738,-50.0,-50.62550600220542
-947.3684210526317,-2210.5263157894738,-50.0,-37.54357199151095
-315.78947368421086,-2210.5263157894738,-50.0,-8.208099037027749
315.78947368420995,-2210.5263157894738,-50.0,17.979804239060055
947.3684210526317,-2210.5263157894738,-50.0,33.68327664735755
1578.9473684210525,-2210.5263157894738,-50.0,38.36414528833679
2210.5263157894733,-2210.5263157894738,-50.0,34.564284330881705
2842.105263157895,-2210.5263157894738,-50.0,27.162672302667126
3473.684210526315,-2210.5263157894738,-50.0,19.99147403132194
4105.263157894737,-2210.5263157894738,-50.0,14.418512809655141
4736.842105263158,-2210.5263157894738,-50.0,10.433595061277378
5368.421052631578,-2210.5263157894738,-50.0,7.654730574547088
6000.0,-2210.5263157894738,-50.0,5.7155065978788455
-6000.0,-1578.9473684210525,-50.0,0.7849331160392764
-5368.421052631579,-1578.9473684210525,-50.0,0.35773013334569126
-4736.842105263158,-1578.9473684210525,-50.0,-0.7805417295943267
-4105.263157894737,-1578.9473684210525,-50.0,-3.588431501100869
-3473.684210526316,-1578.9473684210525,-50.0,-10.426322032876389
-2842.105263157895,-1578.9473684210525,-50.0,-27.211926912853308
-2210.5263157894738,-1578.9473684210525,-50.0,-66.35110147497775
-1578.9473684210525,-1578.9473684210525,-50.0,-111.69900438087033
-947.3684210526317,-1578.9473684210525,-50.0,-46.76108449509286
-315.78947368421086,-1578.9473684210525,-50.0,26.089397197325532
315.78947368420995,-1578.9473684210525,-50.0,61.09787256319305
947.3684210526317,-1578.9473684210525,-50.0,77.89664555939574
1578.9473684210525,-1578.9473684210525,-50.0,76.43595334877587
2210.5263157894733,-1578.9473684210525,-50.0,59.72662017483604
2842.105263157895,-1578.9473684210525,-50.0,40.86815103406097
3473.684210526315,-1578.9473684210525,-50.0,26.901932988942082
4105.263157894737,-1578.9473684210525,-50.0,17.88131006611649
4736.842105263158,-1578.9473684210525,-50.0,12.208636565817873
5368.421052631578,-1578.9473684210525,-50.0,8.592301314179275
6000.0,-1578.9473684210525,-50.0,6.224714147729948
-6000.0,-947.3684210526317,-50.0,1.8390065792465158
-5368.421052631579,-947.3684210526317,-50.0,1.9442243344148964
-4736.842105263158,-947.3684210526317,-50.0,1.6505295693503022
-4105.263157894737,-947.3684210526317,-50.0,0.11857776058242536
-3473.684210526316,-947.3684210526317,-50.0,-5.251173924422992
-2842.105263157895,-947.3684210526317,-50.0,-23.448794032265962
-2210.5263157894738,-947.3684210526317,-50.0,-94.18913016555354
-1578.9473684210525,-947.3684210526317,-50.0,-359.4359846817078
-947.3684210526317,-947.3684210526317,-50.0,186.63058591412792
-315.78947368421086,-947.3684210526317,-50.0,161.62710156358006
315.78947368420995,-947.3684210526317,-50.0,136.46690037854717
947.3684210526317,-947.3684210526317,-50.0,150.28423788647638
1578.9473684210525,-947.3684210526317,-50.0,136.7836941205265
2210.5263157894733,-947.3684210526317,-50.0,92.3927769271031
2842.105263157895,-947.3684210526317,-50.0,54.68382229648465
3473.684210526315,-947.3684210526317,-50.0,32.476834045198345
4105.263157894737,-947.3684210526317,-50.0,20.190838019187265
4736.842105263158,-947.3684210526317,-50.0,13.197883093671445
5368.421052631578,-947.3684210526317,-50.0,9.021730706772642
6000.0,-947.3684210526317,-50.0,6.40595295788303
-6000.0,-315.78947368421086,-50.0,2.865772299426045
-5368.421052631579,-315.78947368421086,-50.0,3.5631654896825826
-4736.842105263158,-315.78947368421086,-50.0,4.321684681444725
-4105.263157894737,-315.78947368421086,-50.0,4.734937248801561
-3473.684210526316,-315.78947368421086,-50.0,2.9741885439180296
-2842.105263157895,-315.78947368421086,-50.0,-9.62469610163063
-2210.5263157894738,-315.78947368421086,-50.0,-83.1367821717091
-1578.9473684210525,-315.78947368421086,-50.0,-544.2798046293155
-947.3684210526317,-315.78947368421086,-50.0,8.939075253698988
-315.78947368421086,-315.78947368421086,-50.0,185.0091263501026
315.78947368420995,-315.78947368421086,-50.0,174.00049919856087
947.3684210526317,-315.78947368421086,-50.0,197.5636368469961
1578.9473684210525,-315.78947368421086,-50.0,174.62192301381978
2210.5263157894733,-315.78947368421086,-50.0,107.89277885957702
2842.105263157895,-315.78947368421086,-50.0,58.82164817622084
