7460787.147469436,807254.244382721,1379.583642870176
7457700.070538978,806983.0850154317,1052.5003340961644
7458163.426371474,807938.1590251451,1541.8288043941627
7458749.808969766,805465.1167782581,2151.616658631113
7458410.6036792705,807024.2886882663,971.5705892654138
7459229.559511996,807144.1269052849,1226.5241805292105
7460261.380097829,806978.3659159365,1292.2690889295216
7456305.607965785,807374.3018739234,1251.6934284545969
7460905.478358078,806621.2642586321,704.7201946239932
7458104.872919891,806962.6895291501,720.3022631306895
7456281.714362007,808590.3365319094,2080.897703398151
7459479.301806595,807101.4031684446,1184.1155289572666
7460497.2389798425,805748.7171944384,1673.361859328055
7456332.16128846,808386.9899399754,971.7656594995626
7459071.1253007725,808720.7071098477,818.1331349650211
7457475.525897986,808262.2348785475,1327.1830122645724
7456854.217832573,807211.2584602059,2311.799259249292
7457660.805931305,808522.1098976836,2165.43359837602
7460881.272295043,807612.3583611911,1067.2201490500556
7458138.788092215,809187.7113536265,736.7947346055425
15.131779799538059,-31.496078682578847,857618398.2501166
