7459150.619911231,805212.7242303947,1041.6596190940152
7459802.134441897,808331.9372067584,1875.7303328701717
7457505.379098654,807549.2128083621,1361.935600406772
7458146.849178151,808012.6187731901,967.1068424058974
7458502.926329405,808157.9235672122,1061.237433742916
7458298.422878765,807383.439847168,1688.5760677997755
7457618.135703402,807399.6254988217,1390.9215248920132
7460086.809586491,806357.8562915438,791.8929058345054
7457534.363157425,806362.3042712772,905.4820858099364
7457639.4847040055,806853.5031135215,1280.7031218581042
7457994.346512441,807632.1232803816,1396.2696288821599
7458098.374126388,807146.6131393958,1478.617317496451
7456792.024112623,805874.2351885212,1617.2790839351
7457861.010990568,806943.2247743637,1107.864909742354
7458269.921858949,807434.1269300169,1269.8825044575542
7457561.318007322,806288.5615039634,810.0399467000085
7459896.300085672,808198.7744986305,1900.7731468537509
7457934.354668497,807332.9070364231,1807.4012539588316
7458407.32682151,807230.3119861861,693.1738283245121
7458115.220566542,806372.3247944231,1101.7095134765802
15.4586415830961,-30.416784264707886,700313636.6833678
