North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,-4.638566237043112
-4473.684210526316,-5000.0,-50.0,-4.294500156353036
-3947.3684210526317,-5000.0,-50.0,-5.542042299322083
-3421.0526315789475,-5000.0,-50.0,-9.4187247152846
-2894.7368421052633,-5000.0,-50.0,-5.68058932749074
-2368.421052631579,-5000.0,-50.0,-9.621938914333043
-1842.105263157895,-5000.0,-50.0,-7.7873268451332045
-1315.7894736842109,-5000.0,-50.0,0.3005209700404663
-789.4736842105267,-5000.0,-50.0,2.0946223849119088
-263.15789473684254,-5000.0,-50.0,-0.6464571748608969
263.1578947368416,-5000.0,-50.0,4.55061753671306
789.4736842105258,-5000.0,-50.0,7.779730561594608
1315.78947368421,-5000.0,-50.0,6.277575209726871
1842.1052631578941,-5000.0,-50.0,9.765717494899064
2368.4210526315783,-5000.0,-50.0,14.001321988686858
2894.7368421052624,-5000.0,-50.0,8.70480401260808
3421.0526315789466,-5000.0,-50.0,10.805927109186046
3947.36842105263,-5000.0,-50.0,5.628715190698114
4473.684210526315,-5000.0,-50.0,11.242674047337141
5000.0,-5000.0,-50.0,11.897227136693584
-5000.0,-4473.684210526316,-50.0,-7.500422623613936
-4473.684210526316,-4473.684210526316,-50.0,-9.813692649212669
-3947.3684210526317,-4473.684210526316,-50.0,-11.545734798210766
-3421.0526315789475,-4473.684210526316,-50.0,-8.223984074907758
-2894.7368421052633,-4473.684210526316,-50.0,-8.127641048638234
-2368.421052631579,-4473.684210526316,-50.0,-7.268800670878454
-1842.105263157895,-4473.684210526316,-50.0,-6.6145267753030055
-1315.7894736842109,-4473.684210526316,-50.0,-3.6671349730485825
-789.4736842105267,-4473.684210526316,-50.0,-0.5395872788654947
-263.15789473684254,-4473.684210526316,-50.0,0.49612414372214997
263.1578947368416,-4473.684210526316,-50.0,0.6420912532393797
789.4736842105258,-4473.684210526316,-50.0,8.11938507598688
1315.78947368421,-4473.684210526316,-50.0,7.604322723666501
1842.1052631578941,-4473.684210526316,-50.0,10.12057909912077
2368.4210526315783,-4473.684210526316,-50.0,10.498367112549833
2894.7368421052624,-4473.684210526316,-50.0,15.491383339756645
3421.0526315789466,-4473.684210526316,-50.0,12.563166556928003
3947.36842105263,-4473.684210526316,-50.0,9.282541954361783
4473.684210526315,-4473.684210526316,-50.0,7.7748509350324095
5000.0,-4473.684210526316,-50.0,9.790342074559993
-5000.0,-3947.3684210526317,-50.0,-11.732331107535657
-4473.684210526316,-3947.3684210526317,-50.0,-13.386687709615162
-3947.3684210526317,-3947.3684210526317,-50.0,-12.36971889260354
-3421.0526315789475,-3947.3684210526317,-50.0,-7.735867595921636
-2894.7368421052633,-3947.3684210526317,-50.0,-11.879639348110654
-2368.421052631579,-3947.3684210526317,-50.0,-14.046165956290611
-1842.105263157895,-3947.3684210526317,-50.0,-10.973134472059215
-1315.7894736842109,-3947.3684210526317,-50.0,-8.373956995024399
-789.4736842105267,-3947.3684210526317,-50.0,-2.7838840630597064
-263.15789473684254,-3947.3684210526317,-50.0,-2.077396640963267
263.1578947368416,-3947.3684210526317,-50.0,2.6243285397701124
789.4736842105258,-3947.3684210526317,-50.0,5.05050686972913
1315.78947368421,-3947.3684210526317,-50.0,10.677316997361746
1842.1052631578941,-3947.3684210526317,-50.0,12.537294869434348
2368.4210526315783,-3947.3684210526317,-50.0,16.193607419387707
2894.7368421052624,-3947.3684210526317,-50.0,18.470421732775048
3421.0526315789466,-3947.3684210526317,-50.0,21.613138187432483
3947.36842105263,-3947.3684210526317,-50.0,13.83180563433523
4473.684210526315,-3947.3684210526317,-50.0,17.401674353765927
5000.0,-3947.3684210526317,-50.0,11.957580677263433
-5000.0,-3421.0526315789475,-50.0,-11.109983692927885
-4473.684210526316,-3421.0526315789475,-50.0,-8.166032099275252
-3947.3684210526317,-3421.0526315789475,-50.0,-13.561641070901644
-3421.0526315789475,-3421.0526315789475,-50.0,-12.017928295657835
-2894.7368421052633,-3421.0526315789475,-50.0,-14.756669431914501
-2368.421052631579,-3421.0526315789475,-50.0,-14.32468628223269
-1842.105263157895,-3421.0526315789475,-50.0,-18.419168167609957
-1315.7894736842109,-3421.0526315789475,-50.0,-10.191694227174988
-789.4736842105267,-3421.0526315789475,-50.0,-8.576155698730872
-263.15789473684254,-3421.0526315789475,-50.0,-1.2713181941668807
263.1578947368416,-3421.0526315789475,-50.0,-0.32720008936769984
789.4736842105258,-3421.0526315789475,-50.0,10.177202533436677
1315.78947368421,-3421.0526315789475,-50.0,14.478745673213858
1842.1052631578941,-3421.0526315789475,-50.0,14.90624102692383
2368.4210526315783,-3421.0526315789475,-50.0,19.7167130829919
2894.7368421052624,-3421.0526315789475,-50.0,18.19889412659016
3421.0526315789466,-3421.0526315789475,-50.0,23.121814694053526
3947.36842105263,-3421.0526315789475,-50.0,18.899382832479127
4473.684210526315,-3421.0526315789475,-50.0,14.793839701526377
5000.0,-3421.0526315789475,-50.0,12.177596664495292
-5000.0,-2894.7368421052633,-50.0,-11.269518577520827
-4473.684210526316,-2894.7368421052633,-50.0,-12.255082878282435
-3947.3684210526317,-2894.7368421052633,-50.0,-13.931039891997713
-3421.0526315789475,-2894.7368421052633,-50.0,-14.015273537118173
-2894.7368421052633,-2894.7368421052633,-50.0,-19.187567735023755
-2368.421052631579,-2894.7368421052633,-50.0,-20.33280131365498
-1842.105263157895,-2894.7368421052633,-50.0,-11.705413964590637
-1315.7894736842109,-2894.7368421052633,-50.0,-10.367453316052433
-789.4736842105267,-2894.7368421052633,-50.0,-14.83795853772453
-263.15789473684254,-2894.7368421052633,-50.0,-4.860986026093964
263.1578947368416,-2894.7368421052633,-50.0,-7.020160041728463
789.4736842105258,-2894.7368421052633,-50.0,4.144497175844668
1315.78947368421,-2894.7368421052633,-50.0,14.125088630195187
1842.1052631578941,-2894.7368421052633,-50.0,23.179843205969135
2368.4210526315783,-2894.7368421052633,-50.0,29.047295515101265
2894.7368421052624,-2894.7368421052633,-50.0,29.536980221263182
3421.0526315789466,-2894.7368421052633,-50.0,29.31247156617554
3947.36842105263,-2894.7368421052633,-50.0,21.05844136279491
4473.684210526315,-2894.7368421052633,-50.0,14.654980714302912
5000.0,-2894.7368421052633,-50.0,11.404444339038957
-5000.0,-2368.421052631579,-50.0,-12.295260432247552
-4473.684210526316,-2368.421052631579,-50.0,-13.452899195514684
-3947.3684210526317,-2368.421052631579,-50.0,-16.65902152092799
-3421.0526315789475,-2368.421052631579,-50.0,-17.636182547449987
-2894.7368421052633,-2368.421052631579,-50.0,-13.285733472637862
-2368.421052631579,-2368.421052631579,-50.0,-17.017820627218914
-1842.105263157895,-2368.421052631579,-50.0,-23.08564245409105
-1315.7894736842109,-2368.421052631579,-50.0,-14.855737137831404
-789.4736842105267,-2368.421052631579,-50.0,-20.40903966703382
-263.15789473684254,-2368.421052631579,-50.0,-17.267521780527638
263.1578947368416,-2368.421052631579,-50.0,-5.719840293425674
789.4736842105258,-2368.421052631579,-50.0,6.689841936111178
1315.78947368421,-2368.421052631579,-50.0,15.003831288003342
1842.1052631578941,-2368.421052631579,-50.0,32.403543859586414
2368.4210526315783,-2368.421052631579,-50.0,41.77608055711108
2894.7368421052624,-2368.421052631579,-50.0,32.45222124824575
3421.0526315789466,-2368.421052631579,-50.0,29.98600757213909
3947.36842105263,-2368.421052631579,-50.0,27.724507746627136
4473.684210526315,-2368.421052631579,-50.0,17.197638941280346
5000.0,-2368.421052631579,-50.0,11.21334564715118
-5000.0,-1842.105263157895,-50.0,-9.189323616574725
-4473.684210526316,-1842.105263157895,-50.0,-13.84900365814882
-3947.3684210526317,-1842.105263157895,-50.0,-14.413669008908844
-3421.0526315789475,-1842.105263157895,-50.0,-13.833554168792832
-2894.7368421052633,-1842.105263157895,-50.0,-12.512347893117596
-2368.421052631579,-1842.105263157895,-50.0,-17.262868642895857
-1842.105263157895,-1842.105263157895,-50.0,-20.518752859211908
-1315.7894736842109,-1842.105263157895,-50.0,-22.58561846807265
-789.4736842105267,-1842.105263157895,-50.0,-19.297498525442688
-263.15789473684254,-1842.105263157895,-50.0,-18.98870176100175
263.1578947368416,-1842.105263157895,-50.0,-15.020165967891355
789.4736842105258,-1842.105263157895,-50.0,-5.53997051369533
1315.78947368421,-1842.105263157895,-50.0,19.358058093337913
1842.1052631578941,-1842.105263157895,-50.0,36.01117403094074
2368.4210526315783,-1842.105263157895,-50.0,50.21736725810903
2894.7368421052624,-1842.105263157895,-50.0,47.59677346206486
3421.0526315789466,-1842.105263157895,-50.0,38.9198522518494
3947.36842105263,-1842.105263157895,-50.0,22.54249589475761
4473.684210526315,-1842.105263157895,-50.0,12.552053106257356
5000.0,-1842.105263157895,-50.0,11.394949562812208
-5000.0,-1315.7894736842109,-50.0,-10.599995559325077
-4473.684210526316,-1315.7894736842109,-50.0,-13.771906890661771
-3947.3684210526317,-1315.7894736842109,-50.0,-14.436057159446582
-3421.0526315789475,-1315.7894736842109,-50.0,-17.16304333011445
-2894.7368421052633,-1315.7894736842109,-50.0,-15.015179917360905
-2368.421052631579,-1315.7894736842109,-50.0,-20.041782484243846
-1842.105263157895,-1315.7894736842109,-50.0,-17.3375875103576
-1315.7894736842109,-1315.7894736842109,-50.0,-16.443245953634282
-789.4736842105267,-1315.7894736842109,-50.0,-18.866558160828525
-263.15789473684254,-1315.7894736842109,-50.0,-20.507687052065364
263.1578947368416,-1315.7894736842109,-50.0,-16.58623617148389
789.4736842105258,-1315.7894736842109,-50.0,-7.184741665948188
1315.78947368421,-1315.7894736842109,-50.0,19.17365878137771
1842.1052631578941,-1315.7894736842109,-50.0,48.72748786596286
2368.4210526315783,-1315.7894736842109,-50.0,60.1149657844283
2894.7368421052624,-1315.7894736842109,-50.0,54.656587633624106
3421.0526315789466,-1315.7894736842109,-50.0,38.00104382553523
3947.36842105263,-1315.7894736842109,-50.0,21.253054172130383
4473.684210526315,-1315.7894736842109,-50.0,14.92113026772677
5000.0,-1315.7894736842109,-50.0,5.191286616406125
-5000.0,-789.4736842105267,-50.0,-4.069202726255117
-4473.684210526316,-789.4736842105267,-50.0,-9.907385684312175
-3947.3684210526317,-789.4736842105267,-50.0,-10.813081448656748
-3421.0526315789475,-789.4736842105267,-50.0,-13.198434507604327
-2894.7368421052633,-789.4736842105267,-50.0,-10.878949811027734
-2368.421052631579,-789.4736842105267,-50.0,-14.179272324519683
-1842.105263157895,-789.4736842105267,-50.0,-20.45897737683672
-1315.7894736842109,-789.4736842105267,-50.0,-13.573702892811205
-789.4736842105267,-789.4736842105267,-50.0,-15.879247593883324
-263.15789473684254,-789.4736842105267,-50.0,-15.714790636435675
263.1578947368416,-789.4736842105267,-50.0,-17.008550703329096
789.4736842105258,-789.4736842105267,-50.0,-9.779605836843118
1315.78947368421,-789.4736842105267,-50.0,22.39200873838397
1842.1052631578941,-789.4736842105267,-50.0,54.23156672006334
2368.4210526315783,-789.4736842105267,-50.0,58.541850091729415
2894.7368421052624,-789.4736842105267,-50.0,44.835104669207574
3421.0526315789466,-789.4736842105267,-50.0,25.54712549622309
3947.36842105263,-789.4736842105267,-50.0,16.254481136268307
4473.684210526315,-789.4736842105267,-50.0,0.8275402846527928
5000.0,-789.4736842105267,-50.0,0.729610364973087
-5000.0,-263.15789473684254,-50.0,-2.02470221079463
-4473.684210526316,-263.15789473684254,-50.0,-6.012587229710961
-3947.3684210526317,-263.15789473684254,-50.0,-8.319287048468619
-3421.0526315789475,-263.15789473684254,-50.0,-8.980161134235228
