7457821.253581224,806419.4371821942,426.5034929382793
7458468.6756078545,806562.1774791984,750.7783405871463
7458151.293148412,806538.7223027548,612.2487576505621
7458727.092996871,806668.6049922731,569.7174764967343
7458553.600970628,806679.4014493173,637.4615528016832
7458609.7066146,806841.4754427015,471.3627634922852
7458252.071959279,807368.5090698268,520.1382030242191
7458665.94658799,807202.4555582266,665.2341666094615
7458036.415126767,806703.840407838,650.9256161203695
7458625.864717924,807344.4196686656,532.308044405265
7458582.925135345,806965.5000716108,593.7661243844594
7457728.919914721,806415.1114973004,466.79475634001057
7458208.397783304,806466.4706054495,400.32005135294725
7458663.373235457,806926.1902061878,484.6427638911999
7458415.201589143,807022.241915616,372.7361140440383
7458460.986287526,807417.2063349482,782.0960015169268
7458435.596402296,806718.7396531,669.0403038678526
7457958.766526735,806350.5696384097,379.93623558358405
7457970.391796833,806473.4296522426,496.3433172364654
7458577.302043277,806998.0037988531,442.21612497439185
7458281.015345542,807311.4895134452,678.2187163261522
7458612.545852023,806514.9275945759,742.6120141200645
7458193.776189389,806761.5818010825,700.1696263035225
7458667.343454257,806381.5908998073,702.7510272490592
7458533.440533372,807080.3011386086,647.4188487435921
7458131.038306847,806606.4360008216,623.5061629628133
7458295.001469981,807161.8349543652,629.8165279169675
7457935.584493006,806483.3329942881,654.9659000249259
7458310.062244807,806887.4593992119,704.157508867769
7458104.2823090935,806500.720263998,686.0962721844204
-32.624712154829204,-39.22693074828043,35438920.10890252
