7456614.382919216,805045.8551999719,-50.0,-7.371243503497704
7456823.4608060485,805045.8551999719,-50.0,-8.788777603531294
7457032.53869288,805045.8551999719,-50.0,-10.073629283076773
7457241.616579713,805045.8551999719,-50.0,-10.862954234351525
7457450.694466546,805045.8551999719,-50.0,-10.682369538479033
7457659.772353378,805045.8551999719,-50.0,-9.112077097256424
7457868.850240211,805045.8551999719,-50.0,-6.04100761463672
7458077.928127043,805045.8551999719,-50.0,-1.822341112743172
7458287.006013876,805045.8551999719,-50.0,2.8380281670544485
7458496.083900709,805045.8551999719,-50.0,7.17620405840173
7458705.161787541,805045.8551999719,-50.0,10.61115992663874
7458914.2396743735,805045.8551999719,-50.0,12.836841102971565
7459123.317561206,805045.8551999719,-50.0,13.821563053688672
7459332.395448038,805045.8551999719,-50.0,13.75323957117625
7459541.473334871,805045.8551999719,-50.0,12.939083067561258
7459750.551221703,805045.8551999719,-50.0,11.697344531747452
7459959.629108536,805045.8551999719,-50.0,10.285721121193102
7460168.706995369,805045.8551999719,-50.0,8.878081633257825
7460377.784882201,805045.8551999719,-50.0,7.57340337969752
7460586.862769034,805045.8551999719,-50.0,6.416633317338938
7456614.382919216,805293.0605103624,-50.0,-9.006911093971214
7456823.4608060485,805293.0605103624,-50.0,-11.306458143394481
7457032.53869288,805293.0605103624,-50.0,-13.674154079683326
7457241.616579713,805293.0605103624,-50.0,-15.494780565653098
7457450.694466546,805293.0605103624,-50.0,-15.758844078930693
7457659.772353378,805293.0605103624,-50.0,-13.391788644630777
7457868.850240211,805293.0605103624,-50.0,-8.00981867756439
7458077.928127043,805293.0605103624,-50.0,-0.4771928434803469
7458287.006013876,805293.0605103624,-50.0,7.50698002983229
7458496.083900709,805293.0605103624,-50.0,14.391806133641808
7458705.161787541,805293.0605103624,-50.0,19.272545294309854
7458914.2396743735,805293.0605103624,-50.0,21.82998477001783
7459123.317561206,805293.0605103624,-50.0,22.219781096857517
7459332.395448038,805293.0605103624,-50.0,20.968565713859267
7459541.473334871,805293.0605103624,-50.0,18.75365230745542
7459750.551221703,805293.0605103624,-50.0,16.16979759544527
7459959.629108536,805293.0605103624,-50.0,13.617425374432157
7460168.706995369,805293.0605103624,-50.0,11.308927248752097
7460377.784882201,805293.0605103624,-50.0,9.324692313774435
7460586.862769034,805293.0605103624,-50.0,7.669527296824599
7456614.382919216,805540.2658207528,-50.0,-10.684227378263886
7456823.4608060485,805540.2658207528,-50.0,-14.277673370472218
7457032.53869288,805540.2658207528,-50.0,-18.52339767056927
7457241.616579713,805540.2658207528,-50.0,-22.52500448582976
7457450.694466546,805540.2658207528,-50.0,-24.160979281511555
7457659.772353378,805540.2658207528,-50.0,-20.48480459702955
7457868.850240211,805540.2658207528,-50.0,-10.089286145990693
7458077.928127043,805540.2658207528,-50.0,4.506942294286209
7458287.006013876,805540.2658207528,-50.0,18.60342323623808
7458496.083900709,805540.2658207528,-50.0,29.187942256406057
7458705.161787541,805540.2658207528,-50.0,35.470812634522744
7458914.2396743735,805540.2658207528,-50.0,37.50020286902032
7459123.317561206,805540.2658207528,-50.0,35.88275101330339
7459332.395448038,805540.2658207528,-50.0,31.88065563064585
7459541.473334871,805540.2658207528,-50.0,26.908628779393094
7459750.551221703,805540.2658207528,-50.0,21.99528320997998
7459959.629108536,805540.2658207528,-50.0,17.664048317767165
7460168.706995369,805540.2658207528,-50.0,14.075906590022703
7460377.784882201,805540.2658207528,-50.0,11.202008710054871
7460586.862769034,805540.2658207528,-50.0,8.939457413471882
7456614.382919216,805787.4711311433,-50.0,-12.026069799247576
7456823.4608060485,805787.4711311433,-50.0,-17.26226751835434
7457032.53869288,805787.4711311433,-50.0,-24.45162672589767
7457241.616579713,805787.4711311433,-50.0,-32.83673556505009
7457450.694466546,805787.4711311433,-50.0,-38.44768404578938
7457659.772353378,805787.4711311433,-50.0,-32.96114395314416
7457868.850240211,805787.4711311433,-50.0,-10.581134901372964
7458077.928127043,805787.4711311433,-50.0,20.28947881763388
7458287.006013876,805787.4711311433,-50.0,44.72203954949723
7458496.083900709,805787.4711311433,-50.0,58.6573438800292
7458705.161787541,805787.4711311433,-50.0,64.61190936454999
7458914.2396743735,805787.4711311433,-50.0,63.77771197517586
7459123.317561206,805787.4711311433,-50.0,57.17414321608218
7459332.395448038,805787.4711311433,-50.0,47.50735737551109
7459541.473334871,805787.4711311433,-50.0,37.59228361231805
7459750.551221703,805787.4711311433,-50.0,28.993041702053205
7459959.629108536,805787.4711311433,-50.0,22.145309787443015
7460168.706995369,805787.4711311433,-50.0,16.91686004108926
7460377.784882201,805787.4711311433,-50.0,12.996968610141096
7460586.862769034,805787.4711311433,-50.0,10.072775506492196
7456614.382919216,806034.6764415337,-50.0,-12.4639033200349
7456823.4608060485,806034.6764415337,-50.0,-19.240905915162088
7457032.53869288,806034.6764415337,-50.0,-30.05554329874167
7457241.616579713,806034.6764415337,-50.0,-45.84898051605002
7457450.694466546,806034.6764415337,-50.0,-61.7453431853687
7457659.772353378,806034.6764415337,-50.0,-56.98798579468686
7457868.850240211,806034.6764415337,-50.0,-7.907938482177489
7458077.928127043,806034.6764415337,-50.0,59.54014702881673
7458287.006013876,806034.6764415337,-50.0,96.9569323595433
7458496.083900709,806034.6764415337,-50.0,108.69954352109221
7458705.161787541,806034.6764415337,-50.0,110.2192705025692
7458914.2396743735,806034.6764415337,-50.0,103.22312971560044
7459123.317561206,806034.6764415337,-50.0,87.0599055101754
7459332.395448038,806034.6764415337,-50.0,67.45741107604641
7459541.473334871,806034.6764415337,-50.0,49.88190443740443
