North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-2.0825407350848533
-5368.421052631579,-6000.0,-50.0,30.234357119739492
-4736.842105263158,-6000.0,-50.0,0.7096817160637752
-4105.263157894737,-6000.0,-50.0,-1.3650392430586855
-3473.684210526316,-6000.0,-50.0,14.077681651792618
-2842.105263157895,-6000.0,-50.0,23.526359924953866
-2210.5263157894738,-6000.0,-50.0,16.89036742477003
-1578.9473684210525,-6000.0,-50.0,1.76004785101148
-947.3684210526317,-6000.0,-50.0,5.716188712777904
-315.78947368421086,-6000.0,-50.0,-0.4211725679079641
315.78947368420995,-6000.0,-50.0,-15.271355390957543
947.3684210526317,-6000.0,-50.0,-27.45694372754344
1578.9473684210525,-6000.0,-50.0,-10.58744011665416
2210.5263157894733,-6000.0,-50.0,-10.206197775384783
2842.105263157895,-6000.0,-50.0,-7.759081719087927
3473.684210526315,-6000.0,-50.0,-9.207726060303415
4105.263157894737,-6000.0,-50.0,-9.913992844192924
4736.842105263158,-6000.0,-50.0,-22.37263539703348
5368.421052631578,-6000.0,-50.0,-0.48253166084535426
6000.0,-6000.0,-50.0,-15.27476234566974
-6000.0,-5368.421052631579,-50.0,18.702104458778717
-5368.421052631579,-5368.421052631579,-50.0,18.374760653883495
-4736.842105263158,-5368.421052631579,-50.0,15.665616701302573
-4105.263157894737,-5368.421052631579,-50.0,15.053986345792291
-3473.684210526316,-5368.421052631579,-50.0,7.671450845183097
-2842.105263157895,-5368.421052631579,-50.0,23.490241574763417
-2210.5263157894738,-5368.421052631579,-50.0,30.570160471329757
-1578.9473684210525,-5368.421052631579,-50.0,9.88711795529027
-947.3684210526317,-5368.421052631579,-50.0,10.57838282483968
-315.78947368421086,-5368.421052631579,-50.0,-7.2133757608767795
315.78947368420995,-5368.421052631579,-50.0,-15.975694322497418
947.3684210526317,-5368.421052631579,-50.0,-20.61999706647498
1578.9473684210525,-5368.421052631579,-50.0,-14.117584701209342
2210.5263157894733,-5368.421052631579,-50.0,-24.242830930979448
2842.105263157895,-5368.421052631579,-50.0,-22.683061118365856
3473.684210526315,-5368.421052631579,-50.0,-24.057644694210648
4105.263157894737,-5368.421052631579,-50.0,3.0319817481858706
4736.842105263158,-5368.421052631579,-50.0,-12.036945927477984
5368.421052631578,-5368.421052631579,-50.0,-8.67647207323577
6000.0,-5368.421052631579,-50.0,-6.420916508160619
-6000.0,-4736.842105263158,-50.0,14.200126727510547
-5368.421052631579,-4736.842105263158,-50.0,3.5266822558561923
-4736.842105263158,-4736.842105263158,-50.0,17.584671751673
-4105.263157894737,-4736.842105263158,-50.0,14.854959019775986
-3473.684210526316,-4736.842105263158,-50.0,32.870221603158114
-2842.105263157895,-4736.842105263158,-50.0,13.48897043223737
-2210.5263157894738,-4736.842105263158,-50.0,23.359763774578436
-1578.9473684210525,-4736.842105263158,-50.0,22.19870739009521
-947.3684210526317,-4736.842105263158,-50.0,18.473332409776916
-315.78947368421086,-4736.842105263158,-50.0,10.166631328666798
315.78947368420995,-4736.842105263158,-50.0,-9.52951803474284
947.3684210526317,-4736.842105263158,-50.0,-35.35944200425817
1578.9473684210525,-4736.842105263158,-50.0,-47.14764380473402
2210.5263157894733,-4736.842105263158,-50.0,-35.42064565280564
2842.105263157895,-4736.842105263158,-50.0,-24.140851351237608
3473.684210526315,-4736.842105263158,-50.0,-21.883057052446716
4105.263157894737,-4736.842105263158,-50.0,-36.48912482563982
4736.842105263158,-4736.842105263158,-50.0,-12.973893027188925
5368.421052631578,-4736.842105263158,-50.0,-8.090059427373248
6000.0,-4736.842105263158,-50.0,-7.374613900213401
-6000.0,-4105.263157894737,-50.0,4.621159363165216
-5368.421052631579,-4105.263157894737,-50.0,15.005606653600143
-4736.842105263158,-4105.263157894737,-50.0,20.64129456921327
-4105.263157894737,-4105.263157894737,-50.0,21.23762217234332
-3473.684210526316,-4105.263157894737,-50.0,30.964080105642328
-2842.105263157895,-4105.263157894737,-50.0,18.830846225401608
-2210.5263157894738,-4105.263157894737,-50.0,26.42887723168215
-1578.9473684210525,-4105.263157894737,-50.0,36.178321018492355
-947.3684210526317,-4105.263157894737,-50.0,25.729755647861538
-315.78947368421086,-4105.263157894737,-50.0,6.1533558120864935
315.78947368420995,-4105.263157894737,-50.0,-32.43968634868991
947.3684210526317,-4105.263157894737,-50.0,-44.58646567150787
1578.9473684210525,-4105.263157894737,-50.0,-55.30039157137287
2210.5263157894733,-4105.263157894737,-50.0,-39.061492283855976
2842.105263157895,-4105.263157894737,-50.0,-23.312796634693008
3473.684210526315,-4105.263157894737,-50.0,-21.556248951561038
4105.263157894737,-4105.263157894737,-50.0,-6.021796618485968
4736.842105263158,-4105.263157894737,-50.0,-5.7792484969053275
5368.421052631578,-4105.263157894737,-50.0,-15.704980914762444
6000.0,-4105.263157894737,-50.0,-16.801149086670364
-6000.0,-3473.684210526316,-50.0,7.286161586320776
-5368.421052631579,-3473.684210526316,-50.0,21.122155140739082
-4736.842105263158,-3473.684210526316,-50.0,25.59046707506338
-4105.263157894737,-3473.684210526316,-50.0,20.074946976031992
-3473.684210526316,-3473.684210526316,-50.0,36.575765926801296
-2842.105263157895,-3473.684210526316,-50.0,44.75394352498222
-2210.5263157894738,-3473.684210526316,-50.0,55.90224083107316
-1578.9473684210525,-3473.684210526316,-50.0,61.31288585686855
-947.3684210526317,-3473.684210526316,-50.0,52.275734274440964
-315.78947368421086,-3473.684210526316,-50.0,-4.780183967527121
315.78947368420995,-3473.684210526316,-50.0,-54.85819135865224
947.3684210526317,-3473.684210526316,-50.0,-84.37451959800129
1578.9473684210525,-3473.684210526316,-50.0,-68.80912062256373
2210.5263157894733,-3473.684210526316,-50.0,-41.017952411381515
2842.105263157895,-3473.684210526316,-50.0,-32.58010055764283
3473.684210526315,-3473.684210526316,-50.0,-14.159831266932096
4105.263157894737,-3473.684210526316,-50.0,-24.600751802558612
4736.842105263158,-3473.684210526316,-50.0,-14.559283122112252
5368.421052631578,-3473.684210526316,-50.0,-7.627151667612263
6000.0,-3473.684210526316,-50.0,-22.38420970587466
-6000.0,-2842.105263157895,-50.0,20.062307914311916
-5368.421052631579,-2842.105263157895,-50.0,10.194090271874728
-4736.842105263158,-2842.105263157895,-50.0,27.166474429998026
-4105.263157894737,-2842.105263157895,-50.0,36.42329349089779
-3473.684210526316,-2842.105263157895,-50.0,26.137777478312074
-2842.105263157895,-2842.105263157895,-50.0,52.7072044521793
-2210.5263157894738,-2842.105263157895,-50.0,70.24695918361219
-1578.9473684210525,-2842.105263157895,-50.0,93.8870454374124
-947.3684210526317,-2842.105263157895,-50.0,132.47621388797901
-315.78947368421086,-2842.105263157895,-50.0,44.80146521981036
315.78947368420995,-2842.105263157895,-50.0,-152.97734017572486
947.3684210526317,-2842.105263157895,-50.0,-140.41886713145456
1578.9473684210525,-2842.105263157895,-50.0,-87.56419950159639
2210.5263157894733,-2842.105263157895,-50.0,-61.305062704988956
2842.105263157895,-2842.105263157895,-50.0,-28.545524030142698
3473.684210526315,-2842.105263157895,-50.0,-26.224226267859667
4105.263157894737,-2842.105263157895,-50.0,-8.913636808033822
4736.842105263158,-2842.105263157895,-50.0,-4.077639333259415
5368.421052631578,-2842.105263157895,-50.0,-18.91445271459981
6000.0,-2842.105263157895,-50.0,-4.534490775721828
-6000.0,-2210.5263157894738,-50.0,25.226123623092576
-5368.421052631579,-2210.5263157894738,-50.0,27.48654946304204
-4736.842105263158,-2210.5263157894738,-50.0,21.97499165064933
-4105.263157894737,-2210.5263157894738,-50.0,28.0245269942427
-3473.684210526316,-2210.5263157894738,-50.0,33.80034502452895
-2842.105263157895,-2210.5263157894738,-50.0,53.40227756254612
-2210.5263157894738,-2210.5263157894738,-50.0,89.56992088575652
-1578.9473684210525,-2210.5263157894738,-50.0,117.61006709314981
-947.3684210526317,-2210.5263157894738,-50.0,161.4146731105585
-315.78947368421086,-2210.5263157894738,-50.0,-22.446599855597814
315.78947368420995,-2210.5263157894738,-50.0,-269.8616956033902
947.3684210526317,-2210.5263157894738,-50.0,-155.1424764069561
1578.9473684210525,-2210.5263157894738,-50.0,-76.12588184274371
2210.5263157894733,-2210.5263157894738,-50.0,-55.08184160941329
2842.105263157895,-2210.5263157894738,-50.0,-19.94953330937038
3473.684210526315,-2210.5263157894738,-50.0,-24.705721340590184
4105.263157894737,-2210.5263157894738,-50.0,-21.326984365544206
4736.842105263158,-2210.5263157894738,-50.0,-4.56741128869996
5368.421052631578,-2210.5263157894738,-50.0,-16.860535218043946
6000.0,-2210.5263157894738,-50.0,6.973342318655822
-6000.0,-1578.9473684210525,-50.0,22.669907487937564
-5368.421052631579,-1578.9473684210525,-50.0,-0.4602687282842979
-4736.842105263158,-1578.9473684210525,-50.0,29.947755282215457
-4105.263157894737,-1578.9473684210525,-50.0,38.45021742157961
-3473.684210526316,-1578.9473684210525,-50.0,54.06690261141423
-2842.105263157895,-1578.9473684210525,-50.0,51.93901986700285
-2210.5263157894738,-1578.9473684210525,-50.0,68.2207891007942
-1578.9473684210525,-1578.9473684210525,-50.0,103.32162650045213
-947.3684210526317,-1578.9473684210525,-50.0,104.62232442365493
-315.78947368421086,-1578.9473684210525,-50.0,-112.30840574156618
315.78947368420995,-1578.9473684210525,-50.0,-248.00425162414908
947.3684210526317,-1578.9473684210525,-50.0,-87.71997477217053
1578.9473684210525,-1578.9473684210525,-50.0,-62.586959816947875
2210.5263157894733,-1578.9473684210525,-50.0,-33.0398035743001
2842.105263157895,-1578.9473684210525,-50.0,-18.712632348114948
3473.684210526315,-1578.9473684210525,-50.0,-17.74206953124802
4105.263157894737,-1578.9473684210525,-50.0,3.8637648655765418
4736.842105263158,-1578.9473684210525,-50.0,3.065222798430532
5368.421052631578,-1578.9473684210525,-50.0,0.612322403636691
6000.0,-1578.9473684210525,-50.0,3.106390966382725
-6000.0,-947.3684210526317,-50.0,19.10932154334843
-5368.421052631579,-947.3684210526317,-50.0,24.160233600074218
-4736.842105263158,-947.3684210526317,-50.0,22.478223435623796
