lat,long,z
-22.959629560748212,-42.01184054360975,426.5034859113665
-22.95367292213918,-42.01058046470638,746.8808000550506
-22.95652544062299,-42.01074630811416,594.6493581267698
-22.95189835301856,-42.00958234210164,567.5023765867032
-22.952870207710426,-42.00945574991145,653.0747995950269
-22.952536463106497,-42.00788365843818,471.36270912722114
-22.955625741221006,-42.00267953367282,520.1381941586244
-22.952069198250054,-42.004376159548485,665.2341526959217
-22.957614339221408,-42.00911319784359,652.7790110173581
-22.952466504419693,-42.00298394956015,533.2523928653227
-22.952773402385223,-42.00666980493632,603.559001342041
-22.96053379836338,-42.01186281673226,458.9241357852843
-22.956210755799837,-42.011457352203344,400.32005425976274
-22.95223565927576,-42.0070647245886,524.7296030024291
-22.95400616105598,-42.006089696501135,368.81263673851566
-22.953760766592588,-42.00224609450177,778.3756591633878
-22.954326763998075,-42.00904034374664,700.3943758647127
-22.958480015664403,-42.01253697498309,379.9362391683776
-22.95837859973155,-42.011341862311724,526.9868385757766
-22.952785105382986,-42.0063527937544,442.21608589089095
-22.955638618417822,-42.00323492390195,678.1608370804236
-22.95255597330781,-42.01106548525595,742.6118971575172
-22.95633618402717,-42.00857861146892,700.1695866225779
-22.952379466448633,-42.01236875177243,705.6445604730766
-22.95329112140324,-42.005539647930156,647.4188364777748
-22.95689978441544,-42.0100781733863,623.5062087186488
-22.955257393627438,-42.00470175854697,629.8164226044852
-22.9587375366254,-42.01123745467776,654.9658979812596
-22.955216242425664,-42.007376541727936,704.1572925028402
-22.957143705103146,-42.011103058161396,686.0962721844181
