lat,long
-22.957009137623206,-42.00870205362903
-22.958327515994668,-42.008928990793436
-22.954218667283776,-42.00776281957066
-22.962079555228804,-42.01340867471511
-22.955781697519658,-42.00941442145401
-22.961693595573056,-42.01290336590158
-22.951006264917744,-42.0018233495674
-22.957901730289436,-42.010730723888415
-22.95631621023356,-42.014055487014815
-22.95526138307697,-42.00275987533282
-22.95999853737213,-42.00821202098663
-22.956659545262053,-41.998959239849356
-22.94965994727029,-42.00546458679011
-22.95579109994347,-42.01181640827695
-22.95967869450096,-42.01451986049949
-22.952769114575723,-42.013615909167385
-22.957165783864063,-42.002661489761145
-22.953512722053222,-42.0022894601654
-22.95935996608917,-42.0097288663018
-22.96171960701794,-42.01530591036904
-22.956561565704188,-42.007965084791124
-22.953717376836593,-42.00518090973508
-22.95624631213463,-42.00944637841098
-22.95304883350869,-42.00854763594121
-22.952869305586884,-42.00498353236579
-22.961816206981496,-42.01002460609864
-22.962217974129224,-42.013145973954366
-22.94910273526283,-42.000059543374576
-22.953240044226504,-42.005579955372404
-22.953536056542458,-42.005872568947034
