North(m),East(m),Anomalia Magnética(nT)
7456708.734882282,805045.8551999719,15.517878262677073
7456912.84718757,805049.9947697015,-3.1147974925345068
7457116.959458264,805054.1340247178,-3.913289071175768
7457321.071694363,805058.2729650165,-70.88503112664597
7457525.183895871,805062.4115905939,-53.04958961762671
7457729.29606279,805066.5499014453,-44.602203002398
7457933.408195123,805070.6878975669,-19.116916693070806
7458137.52029287,805074.8255789547,1.820756137947825
7458341.632356035,805078.9629456042,-18.78725430247404
7458545.74438462,805083.0999975116,-25.97890698863077
7458749.856378627,805087.2367346724,-2.7328051415823325
7458953.968338058,805091.3731570829,6.188728281619191
7459158.080262916,805095.5092647388,-53.84318329040494
7459362.1921532005,805099.6450576358,-86.36443623495259
7459566.304008918,805103.7805357701,-68.6557156121413
7459770.415830066,805107.9156991374,-58.40221309766238
7459974.52761665,805112.0505477337,-24.571513854724984
7460178.639368671,805116.1850815546,38.239849700286264
7460382.751086131,805120.319300596,122.80186248651515
7460586.862769034,805124.4532048542,162.99917340167576
7456703.804435129,805288.8576588153,27.482115234710463
7456907.917047296,805293.0005363424,4.444393819893818
7457112.029624889,805297.1430989052,-15.218588654365675
7457316.142167907,805301.2853464994,-47.196035621340684
7457520.254676355,805305.427279121,-47.69248848670716
7457724.367150234,805309.5688967658,-48.054878983608575
7457928.479589548,805313.7101994297,70.31566476196183
7458132.591994297,805317.8511871083,-9.293016818704146
7458336.704364482,805321.9918597979,44.49457221855497
7458540.81670011,805326.1322174942,-10.903441684976258
7458744.929001179,805330.272260193,-27.011014778273264
7458949.041267693,805334.4119878903,0.12193552510356653
7459153.153499653,805338.5514005818,-12.042118155027339
7459357.265697061,805342.6904982636,-28.253437270878635
7459561.377859921,805346.8292809313,-41.761631312217574
7459765.489988234,805350.967748581,-67.52439701790234
7459969.602082003,805355.1059012085,-43.949566973049286
7460173.714141227,805359.2437388096,11.6387430247443
7460377.826165913,805363.3812613802,57.27854543398362
7460581.938156061,805367.5184689163,104.22082122095388
7456698.870049771,805531.8604831416,23.886172783893798
7456902.982969061,805536.0066684957,21.51579831586014
7457107.095853797,805540.1525386341,-11.613614277109974
7457311.20870398,805544.298093553,-72.48191345573187
7457515.321519611,805548.4433332481,58.01349417550101
7457719.4343006965,805552.5882577156,91.01784097261742
7457923.547047235,805556.732866951,53.419996735098124
7458127.659759229,805560.8771609501,100.75561043998886
7458331.772436682,805565.021139709,127.92146034254444
7458535.885079595,805569.1648032236,60.1114009948008
7458739.997687971,805573.3081514896,33.241154078747506
7458944.110261813,805577.4511845028,10.73378170194944
7459148.222801121,805581.5939022594,2.787525785304183
7459352.3353058975,805585.736304755,-6.108356112723513
7459556.447776144,805589.8783919855,2.794857309164982
7459760.560211867,805594.0201639468,-60.519660757560274
7459964.672613065,805598.161620635,-53.02063308398719
7460168.784979738,805602.3027620455,-37.629753410933205
7460372.897311894,805606.4435881744,-1.4058033881313605
7460577.009609532,805610.5840990178,21.47170051102954
7456693.931726171,805774.8636732396,21.01118153729726
7456898.044952828,805779.0131664497,-5.62089380873816
7457102.158144954,805783.1623441933,-70.30037867875367
7457306.271302545,805787.3112064662,-62.5669505305699
7457510.384425607,805791.4597532643,-76.67789225564107
7457714.497514141,805795.6079845836,209.0232364903024
7457918.61056815,805799.7559004198,171.60561392012127
7458122.723587635,805803.9035007686,160.28086346827988
7458326.836572599,805808.0507856262,134.41377135232864
7458530.949523043,805812.1977549883,131.21303650844808
7458735.06243897,805816.3444088508,96.21454615765288
7458939.175320383,805820.4907472094,73.24968479224603
7459143.288167283,805824.6367700603,35.82196528657389
7459347.4009796735,805828.7824773991,3.1056200724301135
7459551.513757555,805832.9278692217,7.591221584667892
7459755.62650093,805837.072945524,25.127334400654206
7459959.739209801,805841.217706302,-53.8283654664468
7460163.8518841695,805845.3621515513,-58.75456955879281
7460367.96452404,805849.5062812679,-33.13712940002752
7460572.077129412,805853.6500954477,-69.2211972707432
7456688.989464294,806017.8672294054,1.0516983904428088
7456893.102998566,806022.0200305011,-40.74972913240592
7457097.216498323,806026.1725158792,-76.47578390029048
7457301.329963569,806030.3246855354,-109.2360094823521
7457505.443394304,806034.4765394658,-148.4706128950572
7457709.556790533,806038.6280776663,78.58062012139149
7457913.670152256,806042.7793001325,246.65030338357263
7458117.783479476,806046.9302068605,226.03991511174283
7458321.896772195,806051.0807978461,203.75888079137354
7458526.010030417,806055.2310730851,208.63865248959297
7458730.12325414,806059.3810325734,180.7335426138563
7458934.23644337,806063.5306763069,125.54284095728242
7459138.349598108,806067.6800042812,103.66848575963046
7459342.462718355,806071.8290164927,71.41334786434035
7459546.575804113,806075.9777129367,36.05613052671445
7459750.688855387,806080.1260936093,31.593061945038798
7459954.801872178,806084.2741585064,12.997642976771814
7460158.914854486,806088.4219076238,-52.90933267093314
7460363.027802315,806092.5693409573,-57.38713602444318
7460567.140715668,806096.7164585032,-47.31784611339462
7456684.043264108,806260.8711519254,-4.377722018048047
7456888.1571062375,806265.0272609359,-49.04414894802531
7457092.270913872,806269.1830539777,-99.4342840349704
7457296.384687016,806273.3385310466,-170.64006378419163
7457500.498425669,806277.4936921389,-211.58772128536123
7457704.612129837,806281.6485372499,-80.79232323107047
