lat,long,z
-22.957796050668765,-41.99880343038076,761.650708682823
-22.96171006388153,-42.014448911785244,233.5112463861415
-22.952873103657797,-42.007579893647986,602.9499468824743
-22.947352331772684,-42.005413490901454,591.1598776086114
-22.9514448796297,-41.999133203860694,491.62392304665065
-22.952637815799385,-42.00609084013313,463.44294151229616
-22.954221738346526,-42.00884390308162,320.5984411927646
-22.94922915600185,-42.00840934023404,513.5426271027949
-22.96100679438805,-42.014772333296555,354.19126417271525
-22.951053536271587,-42.00530630137501,386.7006138046819
-22.948166444147834,-42.001160428287456,376.3400282648259
-22.956577573753872,-42.00214446842002,756.494624893634
-22.952610379552738,-41.99877807694686,550.45619072692
-22.954017922755995,-42.00678231296435,461.2968326947119
-22.951795736819218,-41.99657167837271,410.3999011863866
-22.956606418760515,-42.01125449079598,437.2102066897939
-22.953936822281346,-42.0059576913471,653.4456912236082
-22.959149192932525,-42.01040986710139,528.8648750667375
-22.955575913935824,-42.01126207044975,372.8524824863084
-22.95380495721765,-42.00413088281287,498.3402356958393
-22.955986574600345,-42.00741420171412,681.9355474122852
-22.956204245823848,-42.00846205547056,573.0438508320142
-22.952821996212606,-41.998099921672434,542.2782052841799
-22.954593531051202,-42.00612337750339,509.8680464777111
-22.94817470170888,-41.997653741409216,544.952236055142
-22.959501606707075,-42.00920930049497,494.6287896504935
-22.951880046326604,-42.00118876469552,483.33134054005495
-22.956288432929437,-41.99779193035945,335.8021691213313
-22.955439201839027,-42.0033921769074,484.1702939494739
