lat,long,z
-22.951041633095446,-42.00470742733759,439.2607406386841
-22.961877916157114,-42.01393730804082,340.15913447545705
-22.954950855841922,-42.00892963259726,422.5720183995684
-22.96079467019197,-42.012206734663046,616.1396841558712
-22.952385957870586,-42.003106003677104,567.1104496015301
-22.95827142200761,-42.01250022669625,456.7024852800349
-22.95761299059804,-42.01013552888455,542.1725918850939
-22.953244491644863,-42.00987452024495,557.1075271198484
-22.953459143905047,-42.008993153861745,836.6179760546553
-22.954035424792558,-42.00681861124586,961.0839940947895
-22.953524701707455,-42.005200677252795,657.5427094079427
-22.95633410380019,-42.01025638263541,725.0604918658094
-22.953164514859388,-42.00139599346918,761.1132003225861
-22.95523031814133,-42.000292111884804,631.4103866764212
