Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.025,-22.97,15.517878262677073
-42.025,-22.96815789473684,-3.1147974925345068
-42.025,-22.966315789473683,-3.913289071175768
-42.025,-22.964473684210525,-70.88503112664597
-42.025,-22.962631578947367,-53.04958961762671
-42.025,-22.96078947368421,-44.602203002398
-42.025,-22.95894736842105,-19.116916693070806
-42.025,-22.957105263157892,1.820756137947825
-42.025,-22.955263157894734,-18.78725430247404
-42.025,-22.953421052631576,-25.97890698863077
-42.025,-22.95157894736842,-2.7328051415823325
-42.025,-22.949736842105263,6.188728281619191
-42.025,-22.947894736842105,-53.84318329040494
-42.025,-22.946052631578947,-86.36443623495259
-42.025,-22.94421052631579,-68.6557156121413
-42.025,-22.94236842105263,-58.40221309766238
-42.025,-22.940526315789473,-24.571513854724984
-42.025,-22.938684210526315,38.239849700286264
-42.025,-22.936842105263157,122.80186248651515
-42.025,-22.935,162.99917340167576
-42.02263157894737,-22.97,27.482115234710463
-42.02263157894737,-22.96815789473684,4.444393819893818
-42.02263157894737,-22.966315789473683,-15.218588654365675
-42.02263157894737,-22.964473684210525,-47.196035621340684
-42.02263157894737,-22.962631578947367,-47.69248848670716
-42.02263157894737,-22.96078947368421,-48.054878983608575
-42.02263157894737,-22.95894736842105,70.31566476196183
-42.02263157894737,-22.957105263157892,-9.293016818704146
-42.02263157894737,-22.955263157894734,44.49457221855497
-42.02263157894737,-22.953421052631576,-10.903441684976258
-42.02263157894737,-22.95157894736842,-27.011014778273264
-42.02263157894737,-22.949736842105263,0.12193552510356653
-42.02263157894737,-22.947894736842105,-12.042118155027339
-42.02263157894737,-22.946052631578947,-28.253437270878635
-42.02263157894737,-22.94421052631579,-41.761631312217574
-42.02263157894737,-22.94236842105263,-67.52439701790234
-42.02263157894737,-22.940526315789473,-43.949566973049286
-42.02263157894737,-22.938684210526315,11.6387430247443
-42.02263157894737,-22.936842105263157,57.27854543398362
-42.02263157894737,-22.935,104.22082122095388
-42.02026315789473,-22.97,23.886172783893798
-42.02026315789473,-22.96815789473684,21.51579831586014
-42.02026315789473,-22.966315789473683,-11.613614277109974
-42.02026315789473,-22.964473684210525,-72.48191345573187
-42.02026315789473,-22.962631578947367,58.01349417550101
-42.02026315789473,-22.96078947368421,91.01784097261742
-42.02026315789473,-22.95894736842105,53.419996735098124
-42.02026315789473,-22.957105263157892,100.75561043998886
-42.02026315789473,-22.955263157894734,127.92146034254444
-42.02026315789473,-22.953421052631576,60.1114009948008
-42.02026315789473,-22.95157894736842,33.241154078747506
-42.02026315789473,-22.949736842105263,10.73378170194944
-42.02026315789473,-22.947894736842105,2.787525785304183
-42.02026315789473,-22.946052631578947,-6.108356112723513
-42.02026315789473,-22.94421052631579,2.794857309164982
-42.02026315789473,-22.94236842105263,-60.519660757560274
-42.02026315789473,-22.940526315789473,-53.02063308398719
-42.02026315789473,-22.938684210526315,-37.629753410933205
-42.02026315789473,-22.936842105263157,-1.4058033881313605
-42.02026315789473,-22.935,21.47170051102954
-42.0178947368421,-22.97,21.01118153729726
-42.0178947368421,-22.96815789473684,-5.62089380873816
-42.0178947368421,-22.966315789473683,-70.30037867875367
-42.0178947368421,-22.964473684210525,-62.5669505305699
-42.0178947368421,-22.962631578947367,-76.67789225564107
-42.0178947368421,-22.96078947368421,209.0232364903024
-42.0178947368421,-22.95894736842105,171.60561392012127
-42.0178947368421,-22.957105263157892,160.28086346827988
-42.0178947368421,-22.955263157894734,134.41377135232864
-42.0178947368421,-22.953421052631576,131.21303650844808
-42.0178947368421,-22.95157894736842,96.21454615765288
-42.0178947368421,-22.949736842105263,73.24968479224603
-42.0178947368421,-22.947894736842105,35.82196528657389
-42.0178947368421,-22.946052631578947,3.1056200724301135
-42.0178947368421,-22.94421052631579,7.591221584667892
-42.0178947368421,-22.94236842105263,25.127334400654206
-42.0178947368421,-22.940526315789473,-53.8283654664468
-42.0178947368421,-22.938684210526315,-58.75456955879281
-42.0178947368421,-22.936842105263157,-33.13712940002752
-42.0178947368421,-22.935,-69.2211972707432
-42.01552631578947,-22.97,1.0516983904428088
-42.01552631578947,-22.96815789473684,-40.74972913240592
-42.01552631578947,-22.966315789473683,-76.47578390029048
-42.01552631578947,-22.964473684210525,-109.2360094823521
-42.01552631578947,-22.962631578947367,-148.4706128950572
-42.01552631578947,-22.96078947368421,78.58062012139149
-42.01552631578947,-22.95894736842105,246.65030338357263
-42.01552631578947,-22.957105263157892,226.03991511174283
-42.01552631578947,-22.955263157894734,203.75888079137354
-42.01552631578947,-22.953421052631576,208.63865248959297
-42.01552631578947,-22.95157894736842,180.7335426138563
-42.01552631578947,-22.949736842105263,125.54284095728242
-42.01552631578947,-22.947894736842105,103.66848575963046
-42.01552631578947,-22.946052631578947,71.41334786434035
-42.01552631578947,-22.94421052631579,36.05613052671445
-42.01552631578947,-22.94236842105263,31.593061945038798
-42.01552631578947,-22.940526315789473,12.997642976771814
-42.01552631578947,-22.938684210526315,-52.90933267093314
-42.01552631578947,-22.936842105263157,-57.38713602444318
-42.01552631578947,-22.935,-47.31784611339462
-42.01315789473684,-22.97,-4.377722018048047
-42.01315789473684,-22.96815789473684,-49.04414894802531
-42.01315789473684,-22.966315789473683,-99.4342840349704
-42.01315789473684,-22.964473684210525,-170.64006378419163
-42.01315789473684,-22.962631578947367,-211.58772128536123
-42.01315789473684,-22.96078947368421,-80.79232323107047
-42.01315789473684,-22.95894736842105,-34.967031327993226
-42.01315789473684,-22.957105263157892,69.69755166401552
-42.01315789473684,-22.955263157894734,209.31770771165463
-42.01315789473684,-22.953421052631576,238.07307950673516
-42.01315789473684,-22.95157894736842,241.9829296010026
