Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.025,-22.97,3.9587764287223024
-42.025,-22.96815789473684,-5.841503875472668
-42.025,-22.966315789473683,1.6998224126731145
-42.025,-22.964473684210525,-56.74934484271361
-42.025,-22.962631578947367,-40.05858208357344
-42.025,-22.96078947368421,-38.42153403958835
-42.025,-22.95894736842105,-22.195631643218135
-42.025,-22.957105263157892,-5.195103961697029
-42.025,-22.955263157894734,-26.68978240499557
-42.025,-22.953421052631576,-30.01404135428642
-42.025,-22.95157894736842,-4.076310171284206
-42.025,-22.949736842105263,7.412694419066241
-42.025,-22.947894736842105,-44.655901512525716
-42.025,-22.946052631578947,-70.48313240547631
-42.025,-22.94421052631579,-50.23456249964508
-42.025,-22.94236842105263,-39.65830962750012
-42.025,-22.940526315789473,-12.332256121377952
-42.025,-22.938684210526315,37.29675577732184
-42.025,-22.936842105263157,107.94349559787116
-42.025,-22.935,142.61851863677572
-42.02263157894737,-22.97,17.335860571302547
-42.02263157894737,-22.96815789473684,4.05340515277733
-42.02263157894737,-22.966315789473683,-4.922397060480051
-42.02263157894737,-22.964473684210525,-28.35276372081816
-42.02263157894737,-22.962631578947367,-35.72448741329663
-42.02263157894737,-22.96078947368421,-50.32282826565901
-42.02263157894737,-22.95894736842105,54.647642695535424
-42.02263157894737,-22.957105263157892,-29.070063078328687
-42.02263157894737,-22.955263157894734,22.562259295384955
-42.02263157894737,-22.953421052631576,-26.430883412281275
-42.02263157894737,-22.95157894736842,-37.21987679175719
-42.02263157894737,-22.949736842105263,-6.803567662242642
-42.02263157894737,-22.947894736842105,-11.084894209179808
-42.02263157894737,-22.946052631578947,-19.9521940754193
-42.02263157894737,-22.94421052631579,-28.979666136204074
-42.02263157894737,-22.94236842105263,-50.58583134173767
-42.02263157894737,-22.940526315789473,-30.67577202854183
-42.02263157894737,-22.938684210526315,12.964768330988448
-42.02263157894737,-22.936842105263157,44.482299515422426
-42.02263157894737,-22.935,84.99159171486521
-42.02026315789473,-22.97,18.540382835725325
-42.02026315789473,-22.96815789473684,24.473577610537674
-42.02026315789473,-22.966315789473683,4.778641420611422
-42.02026315789473,-22.964473684210525,-47.976241208035674
-42.02026315789473,-22.962631578947367,68.6366812733471
-42.02026315789473,-22.96078947368421,75.07156342257667
-42.02026315789473,-22.95894736842105,22.440047112149273
-42.02026315789473,-22.957105263157892,63.16670697887143
-42.02026315789473,-22.955263157894734,87.05263707566883
-42.02026315789473,-22.953421052631576,25.547843874162666
-42.02026315789473,-22.95157894736842,6.190967459975852
-42.02026315789473,-22.949736842105263,-9.743132955814353
-42.02026315789473,-22.947894736842105,-8.891267951761776
-42.02026315789473,-22.946052631578947,-9.50527269917454
-42.02026315789473,-22.94421052631579,5.244488654137854
-42.02026315789473,-22.94236842105263,-50.687830774766454
-42.02026315789473,-22.940526315789473,-40.152683477726015
-42.02026315789473,-22.938684210526315,-29.716281318039478
-42.02026315789473,-22.936842105263157,-2.7161446924143036
-42.02026315789473,-22.935,14.778548064093982
-42.0178947368421,-22.97,21.994977787248914
-42.0178947368421,-22.96815789473684,3.759079908479549
-42.0178947368421,-22.966315789473683,-45.0478160794797
-42.0178947368421,-22.964473684210525,-27.850827695147387
-42.0178947368421,-22.962631578947367,-54.866407854369186
-42.0178947368421,-22.96078947368421,190.28392518980877
-42.0178947368421,-22.95894736842105,130.15482886060903
-42.0178947368421,-22.957105263157892,109.6269427976087
-42.0178947368421,-22.955263157894734,78.26732957151583
-42.0178947368421,-22.953421052631576,75.55023830870331
-42.0178947368421,-22.95157894736842,46.47222983252472
-42.0178947368421,-22.949736842105263,32.83128294572684
-42.0178947368421,-22.947894736842105,6.8263218920941995
-42.0178947368421,-22.946052631578947,-14.498737364756167
-42.0178947368421,-22.94421052631579,-1.9965906260723187
-42.0178947368421,-22.94236842105263,23.319783869335623
-42.0178947368421,-22.940526315789473,-46.14935664247493
-42.0178947368421,-22.938684210526315,-46.974202572637196
-42.0178947368421,-22.936842105263157,-23.946104266861965
-42.0178947368421,-22.935,-63.34799100917931
-42.01552631578947,-22.97,6.980365974603316
-42.01552631578947,-22.96815789473684,-24.706214273768126
-42.01552631578947,-22.966315789473683,-42.429824472887304
-42.01552631578947,-22.964473684210525,-60.64344496302954
-42.01552631578947,-22.962631578947367,-105.14254684044275
-42.01552631578947,-22.96078947368421,80.87329810625525
-42.01552631578947,-22.95894736842105,218.01574368587484
-42.01552631578947,-22.957105263157892,181.16690050718833
-42.01552631578947,-22.955263157894734,143.24609397896538
-42.01552631578947,-22.953421052631576,137.1957856820963
-42.01552631578947,-22.95157894736842,108.55499173019047
-42.01552631578947,-22.949736842105263,61.95811772155582
-42.01552631578947,-22.947894736842105,53.55041414035008
-42.01552631578947,-22.946052631578947,36.36010783587895
-42.01552631578947,-22.94421052631579,13.62995992236197
-42.01552631578947,-22.94236842105263,18.425770213464972
-42.01552631578947,-22.940526315789473,11.049360533313802
-42.01552631578947,-22.938684210526315,-43.14401176332056
-42.01552631578947,-22.936842105263157,-43.5312469389483
-42.01552631578947,-22.935,-35.9555099059491
-42.01315789473684,-22.97,2.919049088529107
-42.01315789473684,-22.96815789473684,-30.14681898962732
-42.01315789473684,-22.966315789473683,-59.748206258130665
-42.01315789473684,-22.964473684210525,-109.9632491403795
-42.01315789473684,-22.962631578947367,-146.30911165369264
-42.01315789473684,-22.96078947368421,-41.90406694017216
-42.01315789473684,-22.95894736842105,-21.09666642875743
-42.01315789473684,-22.957105263157892,59.717480045942274
-42.01315789473684,-22.955263157894734,166.2487155631496
-42.01315789473684,-22.953421052631576,165.80345117537985
-42.01315789473684,-22.95157894736842,155.2145385841347
-42.01315789473684,-22.949736842105263,136.90972205286104
-42.01315789473684,-22.947894736842105,85.14399951411394
-42.01315789473684,-22.946052631578947,54.5389159595557
-42.01315789473684,-22.94421052631579,37.76452029398192
-42.01315789473684,-22.94236842105263,24.712573930385297
-42.01315789473684,-22.940526315789473,30.10982926797118
-42.01315789473684,-22.938684210526315,-35.126245403439924
-42.01315789473684,-22.936842105263157,-52.614407740262166
-42.01315789473684,-22.935,-25.83345104118132
-42.010789473684206,-22.97,7.975318230355171
-42.010789473684206,-22.96815789473684,-19.939074939381698
-42.010789473684206,-22.966315789473683,-62.53813692458505
-42.010789473684206,-22.964473684210525,-112.00920577304845
-42.010789473684206,-22.962631578947367,-152.77945122302006
-42.010789473684206,-22.96078947368421,-128.74819099498387
-42.010789473684206,-22.95894736842105,-171.38572730541637
-42.010789473684206,-22.957105263157892,-141.4246355469279
-42.010789473684206,-22.955263157894734,5.6042325200335625
-42.010789473684206,-22.953421052631576,140.38243798006192
-42.010789473684206,-22.95157894736842,183.8163702800989
-42.010789473684206,-22.949736842105263,156.06458215860872
-42.010789473684206,-22.947894736842105,132.24606528721614
-42.010789473684206,-22.946052631578947,78.87099223182287
-42.010789473684206,-22.94421052631579,23.095202931063994
-42.010789473684206,-22.94236842105263,24.251768553534493
-42.010789473684206,-22.940526315789473,21.356256728786544
-42.010789473684206,-22.938684210526315,34.79918995420372
-42.010789473684206,-22.936842105263157,-15.450559672501967
-42.010789473684206,-22.935,-35.557354558481876
-42.008421052631576,-22.97,20.609834842616692
-42.008421052631576,-22.96815789473684,-2.778997344506962
-42.008421052631576,-22.966315789473683,-38.738874599222726
-42.008421052631576,-22.964473684210525,-75.38868070607899
-42.008421052631576,-22.962631578947367,-138.5895517582631
-42.008421052631576,-22.96078947368421,-161.63290154302882
-42.008421052631576,-22.95894736842105,-116.44287100470865
-42.008421052631576,-22.957105263157892,-187.09521033490836
-42.008421052631576,-22.955263157894734,-164.6009262845751
-42.008421052631576,-22.953421052631576,29.71967543302813
-42.008421052631576,-22.95157894736842,156.43910626805555
-42.008421052631576,-22.949736842105263,168.20800660427525
-42.008421052631576,-22.947894736842105,116.5190462108651
-42.008421052631576,-22.946052631578947,118.56617457777466
-42.008421052631576,-22.94421052631579,45.68551114431843
-42.008421052631576,-22.94236842105263,-1.5276443450686372
-42.008421052631576,-22.940526315789473,32.16749886360578
-42.008421052631576,-22.938684210526315,19.94735433145466
-42.008421052631576,-22.936842105263157,13.881570087270802
-42.008421052631576,-22.935,-14.54889495240343
-42.006052631578946,-22.97,17.05289462102779
-42.006052631578946,-22.96815789473684,15.088674847397627
-42.006052631578946,-22.966315789473683,-8.94052726031353
-42.006052631578946,-22.964473684210525,-39.779070171028025
-42.006052631578946,-22.962631578947367,-82.25397644391069
-42.006052631578946,-22.96078947368421,-143.4635623997459
-42.006052631578946,-22.95894736842105,-150.9201062752569
-42.006052631578946,-22.957105263157892,-155.4097366656984
-42.006052631578946,-22.955263157894734,-139.13778699407305
-42.006052631578946,-22.953421052631576,-87.93869346887587
-42.006052631578946,-22.95157894736842,68.03480085465196
-42.006052631578946,-22.949736842105263,136.70899941712437
-42.006052631578946,-22.947894736842105,170.30334524666281
-42.006052631578946,-22.946052631578947,56.30646062111629
-42.006052631578946,-22.94421052631579,81.68718694037742
-42.006052631578946,-22.94236842105263,36.077216000556774
-42.006052631578946,-22.940526315789473,26.301797175920548
-42.006052631578946,-22.938684210526315,24.17076704171243
-42.006052631578946,-22.936842105263157,10.935128334345599
-42.006052631578946,-22.935,0.2394422885674743
-42.003684210526316,-22.97,32.526588207365684
-42.003684210526316,-22.96815789473684,30.966154015724058
