-1518.2921350602173,4677.516063851865,2142.5219426666913
-4400.781666874197,3623.2127535459676,4110.795706254061
4489.102784093593,523.565039200219,3471.5639739784547
713.954942994068,1955.7737428989594,3782.070034060622
4099.330939737252,-1006.4268301800184,1392.531862383163
-2121.4460320789963,1373.8223991608402,1496.948730946941
2324.686868459501,-568.3067026287472,4947.484877141271
4137.822479458109,4142.464703707314,1305.495819720235
-4939.800260531081,-2284.488320487441,2443.589082495412
-3481.8018131584704,4323.124513008974,4961.176903372833
2752.860909568055,-2322.067769144254,2928.8852708162563
-4628.349354338048,-101.02507543198317,2179.9573721748307
-4730.967808726274,3746.784793299552,2180.061969324783
-3917.1385997876673,-2786.3447924027487,3135.3650892483056
-833.886486191037,-3733.436193822712,2215.1515591919797
1411.3667374576844,-3886.472907980042,1172.5844894448783
4997.04727181043,137.86395206876114,1043.6652941403163
3472.337853131261,-1741.9580620530342,2380.3811215791998
486.15508824561675,-2795.937529893163,3314.371904746061
4490.297546242624,2800.8745058210616,1906.1530611543265
2682.692199496939,-1713.094632869162,319.582027172291
-1953.6440843433888,-4049.890394116862,3935.711078504994
-1104.2715849448036,2474.5639911765484,3266.3420364185845
3119.42334976653,1079.485112025477,1678.3604445527462
3184.914928745682,-3409.3939196879655,1610.5235236124322
3695.456094090425,3869.77703578249,1416.8790083238225
-4570.503082836014,3346.919725188074,2404.056222084
943.0597192215882,-1779.8051514490544,1831.4605986029846
-3377.3861026081486,117.91529243221248,1765.2989223716536
-3005.9254968318105,4146.60428110861,1137.1773054697298
-0.9621839366472997,-0.6218444730609125,906603971.9088802
