1384.0023590060214,1327.2537563206909,3314.207342924241
807.7289192602854,399.0954940595276,2790.5280928955626
298.07596746360423,672.3380681048585,3024.0793000765634
-826.6127493428838,-1192.4871653928021,1841.4284971797665
-725.7198608967518,-1047.4970620544968,2414.3564298295055
-849.5764728655845,-169.95897475317807,2899.0234372464806
-70.2451436881636,242.2585017914356,3084.244206818033
1716.3908065663904,-244.55336503447865,2749.367246825462
-520.7493101756908,-1555.8178546491815,2519.185595845403
-396.80431575691006,-312.4561483697928,1769.1867956379529
-537.8348489719428,918.100250457603,2525.9307479255494
-276.49964979053004,149.4254517252656,2558.9766650670012
403.51289951529424,1204.1126361799845,2835.0991361411534
814.3473582868321,1173.7145356441547,3237.4215756492567
-1045.321646854444,-765.615467780294,2862.124000918901
-340.6090298971934,-1515.5482711506693,1990.6208148290127
50.93068054947517,987.411251769004,2474.7900469650704
-1114.2576813173569,919.006131812674,2701.43724991094
-1273.445445872124,1416.6137528776085,3034.440663120326
1281.6239993309007,1696.5657769040158,2184.1551113153455
292.260100770991,-593.8366735051791,2696.6297065658964
743.5003726978839,1534.7136691712521,2504.7805826436647
-69.71588320316572,-354.1265419641378,2312.8813101730134
1296.6181646292725,133.36105835760083,2554.5831196316585
-1398.8656560911572,-1257.5832273404044,2170.3623507088064
-1308.0699711063614,-742.1400404238125,2366.3650785296954
1713.2475650580966,478.3867288689446,2570.912219446094
-796.5978629817401,-379.470705494522,2184.8837873514353
143.82367554019103,-970.9736457804985,2252.586332674168
1979.5423351174802,1636.9122065315119,1912.9364074288428
0.38497386378841725,2.522221783505421,920071049.6140798
