1400.5476439898046,1342.0779259528679,3339.746861975625
822.7339594694082,403.2255675402772,2777.690671985199
365.99268010102395,628.1336139923453,3034.687816829322
-913.1837444159046,-1219.3173644752023,1780.6726526297973
-763.2700720222169,-1039.2685098265938,2461.3250018598137
-917.7305656963048,-196.43393222882884,2919.6148082011396
-101.48961017334376,232.48001944455604,3098.266282307796
1752.1964814705887,-254.88801843736377,2819.4315533026424
-454.1086971201319,-1579.3099308511362,2469.1077086155765
-407.8072950279955,-373.9279152217787,1594.0688901020264
-568.2683264904218,906.8954685759522,2548.287761711157
-235.77105403070618,59.63720045957758,2575.5765065051164
374.04096822848953,1212.3412720477088,2856.957954062596
824.4926974494249,1174.2298297330697,3255.027846843016
-1088.1985287332702,-834.0375675010749,2887.9770487082737
-329.8922981738845,-1565.2636327902687,1951.7833120839082
60.35952793053794,1029.1517374437967,2489.709533336427
-1158.3533667140796,999.7758887447153,2699.868243017335
-1307.7923952880435,1424.9996029207207,3114.090991967862
1257.3958372095803,1891.1331760208834,2131.5755357089683
296.01066679881,-595.4793145074441,2680.312498155374
746.4200991794513,1556.7577371857737,2468.2068429500036
-126.29003286695075,-376.16939460729054,2314.5601416281133
1352.3463852268278,138.85662170271527,2503.242897285385
-1469.0565347314885,-1289.2276225445762,2157.369059890968
-1306.5932529580084,-719.1204215734085,2360.1232060598286
1773.8334606873893,527.0653974082705,2565.032815019908
-746.6413199829101,-444.9178187289038,2129.3615846545836
158.8147854050727,-1032.4091991440732,2242.718596338985
1979.5423351174807,1636.912206531513,1912.9364074288424
0.5505429329494073,2.9654479048046967,922387149.9649147
